=== step5 MATRIX | 1B device100 alpha=0.1 | R=30 K_frac=0.1 lr=0.001 batch=16 val_chunk=10 | ORACLE_B=False COALITION=False | threats=['freerider_random'] seeds=[0, 1, 2] ===
{'train_runtime': '9.278', 'train_samples_per_second': '8.622', 'train_steps_per_second': '0.539', 'train_loss': '2.901', 'entropy': '2.608', 'num_tokens': '3.036e+04', 'mean_token_accuracy': '0.4204', 'epoch': '0.2632'}
{'train_runtime': '9.019', 'train_samples_per_second': '8.871', 'train_steps_per_second': '0.554', 'train_loss': '2.976', 'entropy': '2.658', 'num_tokens': '2.876e+04', 'mean_token_accuracy': '0.4058', 'epoch': '0.2632'}
{'train_runtime': '2.823', 'train_samples_per_second': '28.34', 'train_steps_per_second': '1.771', 'train_loss': '1.851', 'entropy': '1.431', 'num_tokens': '1.07e+04', 'mean_token_accuracy': '0.6007', 'epoch': '0.2632'}
{'train_runtime': '4.376', 'train_samples_per_second': '18.28', 'train_steps_per_second': '1.143', 'train_loss': '1.645', 'entropy': '1.365', 'num_tokens': '1.18e+04', 'mean_token_accuracy': '0.6445', 'epoch': '0.2632'}
{'train_runtime': '3.709', 'train_samples_per_second': '21.57', 'train_steps_per_second': '1.348', 'train_loss': '1.579', 'entropy': '1.275', 'num_tokens': '1.152e+04', 'mean_token_accuracy': '0.6498', 'epoch': '0.2632'}
{'train_runtime': '3.637', 'train_samples_per_second': '22', 'train_steps_per_second': '1.375', 'train_loss': '1.82', 'entropy': '1.451', 'num_tokens': '1.232e+04', 'mean_token_accuracy': '0.5991', 'epoch': '0.2632'}
{'train_runtime': '3.543', 'train_samples_per_second': '22.58', 'train_steps_per_second': '1.411', 'train_loss': '1.234', 'entropy': '1.232', 'num_tokens': '8812', 'mean_token_accuracy': '0.6855', 'epoch': '0.2632'}
{'train_runtime': '5.993', 'train_samples_per_second': '13.35', 'train_steps_per_second': '0.834', 'train_loss': '1.954', 'entropy': '1.7', 'num_tokens': '1.232e+04', 'mean_token_accuracy': '0.5791', 'epoch': '0.2632'}
{'train_runtime': '7.452', 'train_samples_per_second': '10.73', 'train_steps_per_second': '0.671', 'train_loss': '2.183', 'entropy': '2.007', 'num_tokens': '1.449e+04', 'mean_token_accuracy': '0.5416', 'epoch': '0.2632'}
{'train_runtime': '6.109', 'train_samples_per_second': '13.1', 'train_steps_per_second': '0.818', 'train_loss': '2.286', 'entropy': '2.164', 'num_tokens': '1.337e+04', 'mean_token_accuracy': '0.521', 'epoch': '0.2632'}
{'train_runtime': '7.486', 'train_samples_per_second': '10.69', 'train_steps_per_second': '0.668', 'train_loss': '2.093', 'entropy': '1.892', 'num_tokens': '1.304e+04', 'mean_token_accuracy': '0.5516', 'epoch': '0.2632'}
{'train_runtime': '6.177', 'train_samples_per_second': '12.95', 'train_steps_per_second': '0.809', 'train_loss': '2.633', 'entropy': '2.407', 'num_tokens': '1.671e+04', 'mean_token_accuracy': '0.4483', 'epoch': '0.2632'}
{'train_runtime': '9.047', 'train_samples_per_second': '8.843', 'train_steps_per_second': '0.553', 'train_loss': '2.456', 'entropy': '2.266', 'num_tokens': '2.03e+04', 'mean_token_accuracy': '0.4882', 'epoch': '0.2632'}
{'train_runtime': '2.809', 'train_samples_per_second': '28.48', 'train_steps_per_second': '1.78', 'train_loss': '1.846', 'entropy': '1.433', 'num_tokens': '1.07e+04', 'mean_token_accuracy': '0.6007', 'epoch': '0.2632'}
{'train_runtime': '6.159', 'train_samples_per_second': '12.99', 'train_steps_per_second': '0.812', 'train_loss': '2.495', 'entropy': '2.309', 'num_tokens': '1.369e+04', 'mean_token_accuracy': '0.4728', 'epoch': '0.2632'}
{'train_runtime': '2.514', 'train_samples_per_second': '31.82', 'train_steps_per_second': '1.989', 'train_loss': '1.053', 'entropy': '1.088', 'num_tokens': '6791', 'mean_token_accuracy': '0.7082', 'epoch': '0.2632'}
{'train_runtime': '6.877', 'train_samples_per_second': '11.63', 'train_steps_per_second': '0.727', 'train_loss': '2.228', 'entropy': '2.016', 'num_tokens': '1.09e+04', 'mean_token_accuracy': '0.5296', 'epoch': '0.2632'}
{'train_runtime': '4.47', 'train_samples_per_second': '17.9', 'train_steps_per_second': '1.119', 'train_loss': '2.342', 'entropy': '2.119', 'num_tokens': '1.101e+04', 'mean_token_accuracy': '0.5103', 'epoch': '0.2632'}
{'train_runtime': '3.89', 'train_samples_per_second': '20.57', 'train_steps_per_second': '1.285', 'train_loss': '1.108', 'entropy': '1.211', 'num_tokens': '8923', 'mean_token_accuracy': '0.7027', 'epoch': '0.2632'}
{'train_runtime': '8.403', 'train_samples_per_second': '9.52', 'train_steps_per_second': '0.595', 'train_loss': '3.029', 'entropy': '2.766', 'num_tokens': '2.784e+04', 'mean_token_accuracy': '0.3842', 'epoch': '0.2632'}
{'train_runtime': '6.163', 'train_samples_per_second': '12.98', 'train_steps_per_second': '0.811', 'train_loss': '2.19', 'entropy': '2.056', 'num_tokens': '1.079e+04', 'mean_token_accuracy': '0.5416', 'epoch': '0.2632'}
{'train_runtime': '6.583', 'train_samples_per_second': '12.15', 'train_steps_per_second': '0.76', 'train_loss': '2.003', 'entropy': '1.768', 'num_tokens': '1.238e+04', 'mean_token_accuracy': '0.5653', 'epoch': '0.2632'}
{'train_runtime': '6.503', 'train_samples_per_second': '12.3', 'train_steps_per_second': '0.769', 'train_loss': '2.073', 'entropy': '1.801', 'num_tokens': '1.692e+04', 'mean_token_accuracy': '0.5522', 'epoch': '0.2632'}
{'train_runtime': '7.576', 'train_samples_per_second': '10.56', 'train_steps_per_second': '0.66', 'train_loss': '2.373', 'entropy': '2.12', 'num_tokens': '1.914e+04', 'mean_token_accuracy': '0.5063', 'epoch': '0.2632'}
{'train_runtime': '8.486', 'train_samples_per_second': '9.427', 'train_steps_per_second': '0.589', 'train_loss': '2.756', 'entropy': '2.608', 'num_tokens': '1.948e+04', 'mean_token_accuracy': '0.4215', 'epoch': '0.2632'}
{'train_runtime': '4.733', 'train_samples_per_second': '16.9', 'train_steps_per_second': '1.056', 'train_loss': '1.797', 'entropy': '1.503', 'num_tokens': '1.268e+04', 'mean_token_accuracy': '0.6074', 'epoch': '0.2632'}
{'train_runtime': '6.148', 'train_samples_per_second': '13.01', 'train_steps_per_second': '0.813', 'train_loss': '2.051', 'entropy': '1.949', 'num_tokens': '1.2e+04', 'mean_token_accuracy': '0.5479', 'epoch': '0.2632'}
{'train_runtime': '6.127', 'train_samples_per_second': '13.06', 'train_steps_per_second': '0.816', 'train_loss': '2.493', 'entropy': '2.314', 'num_tokens': '1.369e+04', 'mean_token_accuracy': '0.4729', 'epoch': '0.2632'}
{'train_runtime': '6.945', 'train_samples_per_second': '11.52', 'train_steps_per_second': '0.72', 'train_loss': '2.574', 'entropy': '2.251', 'num_tokens': '1.957e+04', 'mean_token_accuracy': '0.4603', 'epoch': '0.2632'}
{'train_runtime': '5.183', 'train_samples_per_second': '15.44', 'train_steps_per_second': '0.965', 'train_loss': '1.709', 'entropy': '1.677', 'num_tokens': '1.084e+04', 'mean_token_accuracy': '0.6054', 'epoch': '0.2632'}
{'train_runtime': '6.496', 'train_samples_per_second': '12.32', 'train_steps_per_second': '0.77', 'train_loss': '2.071', 'entropy': '1.804', 'num_tokens': '1.692e+04', 'mean_token_accuracy': '0.5523', 'epoch': '0.2632'}
{'train_runtime': '6.098', 'train_samples_per_second': '13.12', 'train_steps_per_second': '0.82', 'train_loss': '2.284', 'entropy': '2.169', 'num_tokens': '1.337e+04', 'mean_token_accuracy': '0.5211', 'epoch': '0.2632'}
{'train_runtime': '6.062', 'train_samples_per_second': '13.2', 'train_steps_per_second': '0.825', 'train_loss': '2.346', 'entropy': '2.242', 'num_tokens': '1.426e+04', 'mean_token_accuracy': '0.5087', 'epoch': '0.2632'}
{'train_runtime': '7.45', 'train_samples_per_second': '10.74', 'train_steps_per_second': '0.671', 'train_loss': '2.181', 'entropy': '2.012', 'num_tokens': '1.449e+04', 'mean_token_accuracy': '0.542', 'epoch': '0.2632'}
{'train_runtime': '6.432', 'train_samples_per_second': '12.44', 'train_steps_per_second': '0.777', 'train_loss': '2.415', 'entropy': '2.16', 'num_tokens': '1.597e+04', 'mean_token_accuracy': '0.4978', 'epoch': '0.2632'}
{'train_runtime': '8.268', 'train_samples_per_second': '9.676', 'train_steps_per_second': '0.605', 'train_loss': '2.991', 'entropy': '2.728', 'num_tokens': '2.41e+04', 'mean_token_accuracy': '0.3907', 'epoch': '0.2632'}
{'train_runtime': '7.713', 'train_samples_per_second': '10.37', 'train_steps_per_second': '0.648', 'train_loss': '2.225', 'entropy': '2.042', 'num_tokens': '1.787e+04', 'mean_token_accuracy': '0.5219', 'epoch': '0.2632'}
{'train_runtime': '5.275', 'train_samples_per_second': '15.17', 'train_steps_per_second': '0.948', 'train_loss': '2.375', 'entropy': '2.156', 'num_tokens': '9134', 'mean_token_accuracy': '0.4948', 'epoch': '0.2632'}
{'train_runtime': '5.986', 'train_samples_per_second': '13.37', 'train_steps_per_second': '0.835', 'train_loss': '1.948', 'entropy': '1.707', 'num_tokens': '1.232e+04', 'mean_token_accuracy': '0.5799', 'epoch': '0.2632'}
{'train_runtime': '2.813', 'train_samples_per_second': '28.44', 'train_steps_per_second': '1.777', 'train_loss': '1.836', 'entropy': '1.44', 'num_tokens': '1.07e+04', 'mean_token_accuracy': '0.6006', 'epoch': '0.2632'}
{'train_runtime': '5.118', 'train_samples_per_second': '15.63', 'train_steps_per_second': '0.977', 'train_loss': '1.811', 'entropy': '1.521', 'num_tokens': '1.39e+04', 'mean_token_accuracy': '0.606', 'epoch': '0.2632'}
{'train_runtime': '7.987', 'train_samples_per_second': '10.02', 'train_steps_per_second': '0.626', 'train_loss': '2.95', 'entropy': '2.663', 'num_tokens': '2.915e+04', 'mean_token_accuracy': '0.4068', 'epoch': '0.2632'}
{'train_runtime': '4.08', 'train_samples_per_second': '19.61', 'train_steps_per_second': '1.226', 'train_loss': '1.728', 'entropy': '1.619', 'num_tokens': '8577', 'mean_token_accuracy': '0.603', 'epoch': '0.2632'}
{'train_runtime': '8.841', 'train_samples_per_second': '9.049', 'train_steps_per_second': '0.566', 'train_loss': '2.926', 'entropy': '2.675', 'num_tokens': '2.833e+04', 'mean_token_accuracy': '0.409', 'epoch': '0.2632'}
{'train_runtime': '7.484', 'train_samples_per_second': '10.69', 'train_steps_per_second': '0.668', 'train_loss': '2.09', 'entropy': '1.902', 'num_tokens': '1.304e+04', 'mean_token_accuracy': '0.552', 'epoch': '0.2632'}
{'train_runtime': '4.024', 'train_samples_per_second': '19.88', 'train_steps_per_second': '1.243', 'train_loss': '1.324', 'entropy': '1.33', 'num_tokens': '9221', 'mean_token_accuracy': '0.6761', 'epoch': '0.2632'}
{'train_runtime': '4.858', 'train_samples_per_second': '16.47', 'train_steps_per_second': '1.029', 'train_loss': '1.919', 'entropy': '1.573', 'num_tokens': '1.266e+04', 'mean_token_accuracy': '0.5908', 'epoch': '0.2632'}
{'train_runtime': '6.411', 'train_samples_per_second': '12.48', 'train_steps_per_second': '0.78', 'train_loss': '2.206', 'entropy': '1.988', 'num_tokens': '1.462e+04', 'mean_token_accuracy': '0.5294', 'epoch': '0.2632'}
{'train_runtime': '8.713', 'train_samples_per_second': '9.181', 'train_steps_per_second': '0.574', 'train_loss': '2.979', 'entropy': '2.743', 'num_tokens': '2.659e+04', 'mean_token_accuracy': '0.3942', 'epoch': '0.2632'}
{'train_runtime': '6.505', 'train_samples_per_second': '12.3', 'train_steps_per_second': '0.769', 'train_loss': '2.249', 'entropy': '2.068', 'num_tokens': '1.47e+04', 'mean_token_accuracy': '0.5299', 'epoch': '0.2632'}
{'train_runtime': '6.186', 'train_samples_per_second': '12.93', 'train_steps_per_second': '0.808', 'train_loss': '2.628', 'entropy': '2.417', 'num_tokens': '1.671e+04', 'mean_token_accuracy': '0.4486', 'epoch': '0.2632'}
{'train_runtime': '9.041', 'train_samples_per_second': '8.849', 'train_steps_per_second': '0.553', 'train_loss': '2.453', 'entropy': '2.276', 'num_tokens': '2.03e+04', 'mean_token_accuracy': '0.4881', 'epoch': '0.2632'}
{'train_runtime': '7.101', 'train_samples_per_second': '11.27', 'train_steps_per_second': '0.704', 'train_loss': '2.997', 'entropy': '2.841', 'num_tokens': '1.744e+04', 'mean_token_accuracy': '0.3811', 'epoch': '0.2632'}
{'train_runtime': '6.581', 'train_samples_per_second': '12.16', 'train_steps_per_second': '0.76', 'train_loss': '1.998', 'entropy': '1.777', 'num_tokens': '1.238e+04', 'mean_token_accuracy': '0.565', 'epoch': '0.2632'}
{'train_runtime': '7.72', 'train_samples_per_second': '10.36', 'train_steps_per_second': '0.648', 'train_loss': '1.976', 'entropy': '1.873', 'num_tokens': '1.448e+04', 'mean_token_accuracy': '0.5649', 'epoch': '0.2632'}
{'train_runtime': '7.997', 'train_samples_per_second': '10', 'train_steps_per_second': '0.625', 'train_loss': '2.948', 'entropy': '2.668', 'num_tokens': '2.915e+04', 'mean_token_accuracy': '0.4069', 'epoch': '0.2632'}
{'train_runtime': '8.955', 'train_samples_per_second': '8.933', 'train_steps_per_second': '0.558', 'train_loss': '2.824', 'entropy': '2.537', 'num_tokens': '2.644e+04', 'mean_token_accuracy': '0.4258', 'epoch': '0.2632'}
{'train_runtime': '6.852', 'train_samples_per_second': '11.68', 'train_steps_per_second': '0.73', 'train_loss': '1.839', 'entropy': '1.724', 'num_tokens': '1.254e+04', 'mean_token_accuracy': '0.5922', 'epoch': '0.2632'}
{'train_runtime': '3.634', 'train_samples_per_second': '22.02', 'train_steps_per_second': '1.376', 'train_loss': '1.801', 'entropy': '1.463', 'num_tokens': '1.232e+04', 'mean_token_accuracy': '0.6003', 'epoch': '0.2632'}
{'train_runtime': '4.019', 'train_samples_per_second': '19.9', 'train_steps_per_second': '1.244', 'train_loss': '1.323', 'entropy': '1.332', 'num_tokens': '9221', 'mean_token_accuracy': '0.6768', 'epoch': '0.2632'}
{'train_runtime': '6.706', 'train_samples_per_second': '11.93', 'train_steps_per_second': '0.746', 'train_loss': '2.095', 'entropy': '1.807', 'num_tokens': '1.284e+04', 'mean_token_accuracy': '0.5504', 'epoch': '0.2632'}
{'train_runtime': '4.407', 'train_samples_per_second': '18.15', 'train_steps_per_second': '1.135', 'train_loss': '1.89', 'entropy': '1.527', 'num_tokens': '1.209e+04', 'mean_token_accuracy': '0.589', 'epoch': '0.2632'}
{'train_runtime': '8.173', 'train_samples_per_second': '9.788', 'train_steps_per_second': '0.612', 'train_loss': '2.589', 'entropy': '2.443', 'num_tokens': '2.168e+04', 'mean_token_accuracy': '0.4533', 'epoch': '0.2632'}
{'train_runtime': '2.446', 'train_samples_per_second': '32.7', 'train_steps_per_second': '2.044', 'train_loss': '1.608', 'entropy': '1.287', 'num_tokens': '1.02e+04', 'mean_token_accuracy': '0.6487', 'epoch': '0.2632'}
{'train_runtime': '8.21', 'train_samples_per_second': '9.744', 'train_steps_per_second': '0.609', 'train_loss': '3.047', 'entropy': '2.742', 'num_tokens': '2.514e+04', 'mean_token_accuracy': '0.3893', 'epoch': '0.2632'}
{'train_runtime': '7.273', 'train_samples_per_second': '11', 'train_steps_per_second': '0.688', 'train_loss': '2.947', 'entropy': '2.79', 'num_tokens': '1.856e+04', 'mean_token_accuracy': '0.3886', 'epoch': '0.2632'}
{'train_runtime': '3.607', 'train_samples_per_second': '22.18', 'train_steps_per_second': '1.386', 'train_loss': '1.766', 'entropy': '1.649', 'num_tokens': '7934', 'mean_token_accuracy': '0.6046', 'epoch': '0.2632'}
{'train_runtime': '8.254', 'train_samples_per_second': '9.692', 'train_steps_per_second': '0.606', 'train_loss': '2.792', 'entropy': '2.555', 'num_tokens': '2.096e+04', 'mean_token_accuracy': '0.4262', 'epoch': '0.2632'}
{'train_runtime': '6.097', 'train_samples_per_second': '13.12', 'train_steps_per_second': '0.82', 'train_loss': '2.281', 'entropy': '2.18', 'num_tokens': '1.337e+04', 'mean_token_accuracy': '0.5216', 'epoch': '0.2632'}
{'train_runtime': '5.185', 'train_samples_per_second': '15.43', 'train_steps_per_second': '0.964', 'train_loss': '1.706', 'entropy': '1.684', 'num_tokens': '1.084e+04', 'mean_token_accuracy': '0.6056', 'epoch': '0.2632'}
{'train_runtime': '4.314', 'train_samples_per_second': '18.54', 'train_steps_per_second': '1.159', 'train_loss': '1.624', 'entropy': '1.378', 'num_tokens': '1.18e+04', 'mean_token_accuracy': '0.646', 'epoch': '0.2632'}
{'train_runtime': '9.044', 'train_samples_per_second': '8.845', 'train_steps_per_second': '0.553', 'train_loss': '2.452', 'entropy': '2.281', 'num_tokens': '2.03e+04', 'mean_token_accuracy': '0.4885', 'epoch': '0.2632'}
{'train_runtime': '6.51', 'train_samples_per_second': '12.29', 'train_steps_per_second': '0.768', 'train_loss': '2.062', 'entropy': '1.815', 'num_tokens': '1.692e+04', 'mean_token_accuracy': '0.5533', 'epoch': '0.2632'}
{'train_runtime': '4.085', 'train_samples_per_second': '19.58', 'train_steps_per_second': '1.224', 'train_loss': '1.725', 'entropy': '1.628', 'num_tokens': '8577', 'mean_token_accuracy': '0.6034', 'epoch': '0.2632'}
{'train_runtime': '5.143', 'train_samples_per_second': '15.56', 'train_steps_per_second': '0.972', 'train_loss': '1.943', 'entropy': '1.871', 'num_tokens': '8786', 'mean_token_accuracy': '0.5787', 'epoch': '0.2632'}
{'train_runtime': '4.854', 'train_samples_per_second': '16.48', 'train_steps_per_second': '1.03', 'train_loss': '1.911', 'entropy': '1.58', 'num_tokens': '1.266e+04', 'mean_token_accuracy': '0.5913', 'epoch': '0.2632'}
{'train_runtime': '4.457', 'train_samples_per_second': '17.95', 'train_steps_per_second': '1.122', 'train_loss': '2.335', 'entropy': '2.136', 'num_tokens': '1.101e+04', 'mean_token_accuracy': '0.5112', 'epoch': '0.2632'}
{'train_runtime': '4.721', 'train_samples_per_second': '16.95', 'train_steps_per_second': '1.059', 'train_loss': '1.783', 'entropy': '1.515', 'num_tokens': '1.268e+04', 'mean_token_accuracy': '0.6079', 'epoch': '0.2632'}
{'train_runtime': '9.024', 'train_samples_per_second': '8.865', 'train_steps_per_second': '0.554', 'train_loss': '2.967', 'entropy': '2.68', 'num_tokens': '2.876e+04', 'mean_token_accuracy': '0.4073', 'epoch': '0.2632'}
{'train_runtime': '7.704', 'train_samples_per_second': '10.38', 'train_steps_per_second': '0.649', 'train_loss': '2.222', 'entropy': '2.051', 'num_tokens': '1.787e+04', 'mean_token_accuracy': '0.5223', 'epoch': '0.2632'}
{'train_runtime': '5.651', 'train_samples_per_second': '14.16', 'train_steps_per_second': '0.885', 'train_loss': '2.037', 'entropy': '1.998', 'num_tokens': '1.128e+04', 'mean_token_accuracy': '0.5427', 'epoch': '0.2632'}
{'train_runtime': '5.208', 'train_samples_per_second': '15.36', 'train_steps_per_second': '0.96', 'train_loss': '1.706', 'entropy': '1.686', 'num_tokens': '1.084e+04', 'mean_token_accuracy': '0.6061', 'epoch': '0.2632'}
{'train_runtime': '2.549', 'train_samples_per_second': '31.38', 'train_steps_per_second': '1.962', 'train_loss': '1.055', 'entropy': '1.147', 'num_tokens': '7821', 'mean_token_accuracy': '0.7176', 'epoch': '0.2632'}
{'train_runtime': '4.085', 'train_samples_per_second': '19.58', 'train_steps_per_second': '1.224', 'train_loss': '1.724', 'entropy': '1.629', 'num_tokens': '8577', 'mean_token_accuracy': '0.6035', 'epoch': '0.2632'}
{'train_runtime': '3.609', 'train_samples_per_second': '22.16', 'train_steps_per_second': '1.385', 'train_loss': '1.764', 'entropy': '1.653', 'num_tokens': '7934', 'mean_token_accuracy': '0.6041', 'epoch': '0.2632'}
{'train_runtime': '3.567', 'train_samples_per_second': '22.43', 'train_steps_per_second': '1.402', 'train_loss': '1.451', 'entropy': '1.454', 'num_tokens': '7889', 'mean_token_accuracy': '0.6547', 'epoch': '0.2632'}
{'train_runtime': '7.22', 'train_samples_per_second': '11.08', 'train_steps_per_second': '0.693', 'train_loss': '2.613', 'entropy': '2.456', 'num_tokens': '1.744e+04', 'mean_token_accuracy': '0.4555', 'epoch': '0.2632'}
{'train_runtime': '3.386', 'train_samples_per_second': '23.62', 'train_steps_per_second': '1.477', 'train_loss': '1.178', 'entropy': '1.225', 'num_tokens': '8260', 'mean_token_accuracy': '0.691', 'epoch': '0.2632'}
{'train_runtime': '8.922', 'train_samples_per_second': '8.967', 'train_steps_per_second': '0.56', 'train_loss': '2.536', 'entropy': '2.364', 'num_tokens': '2.327e+04', 'mean_token_accuracy': '0.4609', 'epoch': '0.2632'}
{'train_runtime': '8.759', 'train_samples_per_second': '9.133', 'train_steps_per_second': '0.571', 'train_loss': '2.606', 'entropy': '2.336', 'num_tokens': '2.172e+04', 'mean_token_accuracy': '0.4627', 'epoch': '0.2632'}
{'train_runtime': '7.445', 'train_samples_per_second': '10.74', 'train_steps_per_second': '0.672', 'train_loss': '2.175', 'entropy': '2.028', 'num_tokens': '1.449e+04', 'mean_token_accuracy': '0.5425', 'epoch': '0.2632'}
{'train_runtime': '3.382', 'train_samples_per_second': '23.65', 'train_steps_per_second': '1.478', 'train_loss': '1.176', 'entropy': '1.225', 'num_tokens': '8260', 'mean_token_accuracy': '0.6912', 'epoch': '0.2632'}
{'train_runtime': '6.414', 'train_samples_per_second': '12.47', 'train_steps_per_second': '0.779', 'train_loss': '2.201', 'entropy': '1.999', 'num_tokens': '1.462e+04', 'mean_token_accuracy': '0.5303', 'epoch': '0.2632'}
{'train_runtime': '7.673', 'train_samples_per_second': '10.43', 'train_steps_per_second': '0.652', 'train_loss': '2.501', 'entropy': '2.412', 'num_tokens': '1.351e+04', 'mean_token_accuracy': '0.4739', 'epoch': '0.2632'}
{'train_runtime': '6.432', 'train_samples_per_second': '12.44', 'train_steps_per_second': '0.777', 'train_loss': '2.403', 'entropy': '2.176', 'num_tokens': '1.597e+04', 'mean_token_accuracy': '0.4982', 'epoch': '0.2632'}
{'train_runtime': '4.41', 'train_samples_per_second': '18.14', 'train_steps_per_second': '1.134', 'train_loss': '1.877', 'entropy': '1.535', 'num_tokens': '1.209e+04', 'mean_token_accuracy': '0.5907', 'epoch': '0.2632'}
{'train_runtime': '7.898', 'train_samples_per_second': '10.13', 'train_steps_per_second': '0.633', 'train_loss': '2.978', 'entropy': '2.829', 'num_tokens': '1.78e+04', 'mean_token_accuracy': '0.3907', 'epoch': '0.2632'}
{'train_runtime': '3.934', 'train_samples_per_second': '20.34', 'train_steps_per_second': '1.271', 'train_loss': '2.051', 'entropy': '1.871', 'num_tokens': '8750', 'mean_token_accuracy': '0.5829', 'epoch': '0.2632'}
{'train_runtime': '7.662', 'train_samples_per_second': '10.44', 'train_steps_per_second': '0.653', 'train_loss': '2.67', 'entropy': '2.553', 'num_tokens': '1.79e+04', 'mean_token_accuracy': '0.44', 'epoch': '0.2632'}
{'train_runtime': '3.614', 'train_samples_per_second': '22.14', 'train_steps_per_second': '1.384', 'train_loss': '1.762', 'entropy': '1.653', 'num_tokens': '7934', 'mean_token_accuracy': '0.605', 'epoch': '0.2632'}
{'train_runtime': '7.993', 'train_samples_per_second': '10.01', 'train_steps_per_second': '0.626', 'train_loss': '2.944', 'entropy': '2.679', 'num_tokens': '2.915e+04', 'mean_token_accuracy': '0.4073', 'epoch': '0.2632'}
{'train_runtime': '7.978', 'train_samples_per_second': '10.03', 'train_steps_per_second': '0.627', 'train_loss': '2.943', 'entropy': '2.682', 'num_tokens': '2.915e+04', 'mean_token_accuracy': '0.4076', 'epoch': '0.2632'}
{'train_runtime': '4.08', 'train_samples_per_second': '19.61', 'train_steps_per_second': '1.225', 'train_loss': '1.721', 'entropy': '1.632', 'num_tokens': '8577', 'mean_token_accuracy': '0.6043', 'epoch': '0.2632'}
{'train_runtime': '8.266', 'train_samples_per_second': '9.678', 'train_steps_per_second': '0.605', 'train_loss': '2.984', 'entropy': '2.75', 'num_tokens': '2.41e+04', 'mean_token_accuracy': '0.3913', 'epoch': '0.2632'}
{'train_runtime': '3.251', 'train_samples_per_second': '24.61', 'train_steps_per_second': '1.538', 'train_loss': '1.796', 'entropy': '1.515', 'num_tokens': '1.107e+04', 'mean_token_accuracy': '0.6081', 'epoch': '0.2632'}
{'train_runtime': '4.334', 'train_samples_per_second': '18.46', 'train_steps_per_second': '1.154', 'train_loss': '2.173', 'entropy': '1.902', 'num_tokens': '1.16e+04', 'mean_token_accuracy': '0.5322', 'epoch': '0.2632'}
{'train_runtime': '6.496', 'train_samples_per_second': '12.31', 'train_steps_per_second': '0.77', 'train_loss': '2.244', 'entropy': '2.084', 'num_tokens': '1.47e+04', 'mean_token_accuracy': '0.5303', 'epoch': '0.2632'}
{'train_runtime': '3.645', 'train_samples_per_second': '21.95', 'train_steps_per_second': '1.372', 'train_loss': '1.787', 'entropy': '1.474', 'num_tokens': '1.232e+04', 'mean_token_accuracy': '0.6012', 'epoch': '0.2632'}
{'train_runtime': '6.683', 'train_samples_per_second': '11.97', 'train_steps_per_second': '0.748', 'train_loss': '2.563', 'entropy': '2.294', 'num_tokens': '1.567e+04', 'mean_token_accuracy': '0.4783', 'epoch': '0.2632'}
{'train_runtime': '8.205', 'train_samples_per_second': '9.75', 'train_steps_per_second': '0.609', 'train_loss': '2.898', 'entropy': '2.737', 'num_tokens': '2.204e+04', 'mean_token_accuracy': '0.3993', 'epoch': '0.2632'}
{'train_runtime': '9.045', 'train_samples_per_second': '8.845', 'train_steps_per_second': '0.553', 'train_loss': '2.526', 'entropy': '2.263', 'num_tokens': '2.535e+04', 'mean_token_accuracy': '0.4728', 'epoch': '0.2632'}
{'train_runtime': '6.153', 'train_samples_per_second': '13', 'train_steps_per_second': '0.813', 'train_loss': '2.042', 'entropy': '1.968', 'num_tokens': '1.2e+04', 'mean_token_accuracy': '0.5492', 'epoch': '0.2632'}
{'train_runtime': '7.112', 'train_samples_per_second': '11.25', 'train_steps_per_second': '0.703', 'train_loss': '2.992', 'entropy': '2.858', 'num_tokens': '1.744e+04', 'mean_token_accuracy': '0.3822', 'epoch': '0.2632'}
{'train_runtime': '4.233', 'train_samples_per_second': '18.9', 'train_steps_per_second': '1.181', 'train_loss': '2.285', 'entropy': '2.028', 'num_tokens': '1.218e+04', 'mean_token_accuracy': '0.5147', 'epoch': '0.2632'}
{'train_runtime': '7.405', 'train_samples_per_second': '10.8', 'train_steps_per_second': '0.675', 'train_loss': '2.92', 'entropy': '2.777', 'num_tokens': '2.02e+04', 'mean_token_accuracy': '0.3979', 'epoch': '0.2632'}
{'train_runtime': '8.91', 'train_samples_per_second': '8.978', 'train_steps_per_second': '0.561', 'train_loss': '2.533', 'entropy': '2.37', 'num_tokens': '2.327e+04', 'mean_token_accuracy': '0.4608', 'epoch': '0.2632'}
{'train_runtime': '3.931', 'train_samples_per_second': '20.35', 'train_steps_per_second': '1.272', 'train_loss': '2.049', 'entropy': '1.877', 'num_tokens': '8750', 'mean_token_accuracy': '0.5833', 'epoch': '0.2632'}
{'train_runtime': '8.18', 'train_samples_per_second': '9.78', 'train_steps_per_second': '0.611', 'train_loss': '2.585', 'entropy': '2.457', 'num_tokens': '2.168e+04', 'mean_token_accuracy': '0.454', 'epoch': '0.2632'}
{'train_runtime': '7.901', 'train_samples_per_second': '10.12', 'train_steps_per_second': '0.633', 'train_loss': '2.976', 'entropy': '2.836', 'num_tokens': '1.78e+04', 'mean_token_accuracy': '0.3908', 'epoch': '0.2632'}
{'train_runtime': '6.504', 'train_samples_per_second': '12.3', 'train_steps_per_second': '0.769', 'train_loss': '2.055', 'entropy': '1.824', 'num_tokens': '1.692e+04', 'mean_token_accuracy': '0.5545', 'epoch': '0.2632'}
