=== step5 MATRIX | 1B device100 alpha=0.0 | R=30 K_frac=0.1 lr=0.001 batch=16 val_chunk=10 | ORACLE_B=False COALITION=False | threats=['freerider_zero'] seeds=[0, 1, 2] ===
{'train_runtime': '5.686', 'train_samples_per_second': '14.07', 'train_steps_per_second': '0.879', 'train_loss': '2.997', 'entropy': '2.766', 'num_tokens': '1.657e+04', 'mean_token_accuracy': '0.3869', 'epoch': '0.2632'}
{'train_runtime': '3.463', 'train_samples_per_second': '23.1', 'train_steps_per_second': '1.444', 'train_loss': '1.772', 'entropy': '1.328', 'num_tokens': '1.241e+04', 'mean_token_accuracy': '0.6355', 'epoch': '0.2632'}
{'train_runtime': '2.57', 'train_samples_per_second': '31.12', 'train_steps_per_second': '1.945', 'train_loss': '1.061', 'entropy': '1.117', 'num_tokens': '7755', 'mean_token_accuracy': '0.7126', 'epoch': '0.2632'}
{'train_runtime': '3.691', 'train_samples_per_second': '21.67', 'train_steps_per_second': '1.355', 'train_loss': '1.831', 'entropy': '1.441', 'num_tokens': '1.156e+04', 'mean_token_accuracy': '0.6062', 'epoch': '0.2632'}
{'train_runtime': '7.348', 'train_samples_per_second': '10.89', 'train_steps_per_second': '0.68', 'train_loss': '2.121', 'entropy': '1.973', 'num_tokens': '1.364e+04', 'mean_token_accuracy': '0.5422', 'epoch': '0.2632'}
{'train_runtime': '7.083', 'train_samples_per_second': '11.29', 'train_steps_per_second': '0.706', 'train_loss': '2.058', 'entropy': '1.904', 'num_tokens': '1.342e+04', 'mean_token_accuracy': '0.5595', 'epoch': '0.2632'}
{'train_runtime': '3.165', 'train_samples_per_second': '25.28', 'train_steps_per_second': '1.58', 'train_loss': '1.797', 'entropy': '1.402', 'num_tokens': '1.178e+04', 'mean_token_accuracy': '0.6138', 'epoch': '0.2632'}
{'train_runtime': '5.86', 'train_samples_per_second': '13.65', 'train_steps_per_second': '0.853', 'train_loss': '2.168', 'entropy': '1.989', 'num_tokens': '1.165e+04', 'mean_token_accuracy': '0.5439', 'epoch': '0.2632'}
{'train_runtime': '3.394', 'train_samples_per_second': '23.57', 'train_steps_per_second': '1.473', 'train_loss': '1.688', 'entropy': '1.319', 'num_tokens': '1.148e+04', 'mean_token_accuracy': '0.6349', 'epoch': '0.2632'}
{'train_runtime': '2.694', 'train_samples_per_second': '29.7', 'train_steps_per_second': '1.856', 'train_loss': '1.025', 'entropy': '1.097', 'num_tokens': '7961', 'mean_token_accuracy': '0.7284', 'epoch': '0.2632'}
{'train_runtime': '9.017', 'train_samples_per_second': '8.872', 'train_steps_per_second': '0.555', 'train_loss': '2.982', 'entropy': '2.685', 'num_tokens': '3.006e+04', 'mean_token_accuracy': '0.3966', 'epoch': '0.2632'}
{'train_runtime': '8.181', 'train_samples_per_second': '9.778', 'train_steps_per_second': '0.611', 'train_loss': '2.919', 'entropy': '2.75', 'num_tokens': '1.923e+04', 'mean_token_accuracy': '0.3918', 'epoch': '0.2632'}
{'train_runtime': '8.67', 'train_samples_per_second': '9.227', 'train_steps_per_second': '0.577', 'train_loss': '2.956', 'entropy': '2.689', 'num_tokens': '2.627e+04', 'mean_token_accuracy': '0.3965', 'epoch': '0.2632'}
{'train_runtime': '3.452', 'train_samples_per_second': '23.18', 'train_steps_per_second': '1.449', 'train_loss': '1.768', 'entropy': '1.33', 'num_tokens': '1.241e+04', 'mean_token_accuracy': '0.6355', 'epoch': '0.2632'}
{'train_runtime': '8.681', 'train_samples_per_second': '9.216', 'train_steps_per_second': '0.576', 'train_loss': '2.9', 'entropy': '2.773', 'num_tokens': '2.202e+04', 'mean_token_accuracy': '0.4037', 'epoch': '0.2632'}
{'train_runtime': '2.682', 'train_samples_per_second': '29.83', 'train_steps_per_second': '1.864', 'train_loss': '1.024', 'entropy': '1.097', 'num_tokens': '7961', 'mean_token_accuracy': '0.729', 'epoch': '0.2632'}
{'train_runtime': '2.403', 'train_samples_per_second': '33.3', 'train_steps_per_second': '2.081', 'train_loss': '1.073', 'entropy': '1.11', 'num_tokens': '7304', 'mean_token_accuracy': '0.7114', 'epoch': '0.2632'}
{'train_runtime': '7.921', 'train_samples_per_second': '10.1', 'train_steps_per_second': '0.631', 'train_loss': '2.217', 'entropy': '1.945', 'num_tokens': '1.337e+04', 'mean_token_accuracy': '0.5255', 'epoch': '0.2632'}
{'train_runtime': '8.196', 'train_samples_per_second': '9.761', 'train_steps_per_second': '0.61', 'train_loss': '3.054', 'entropy': '2.784', 'num_tokens': '2.583e+04', 'mean_token_accuracy': '0.3837', 'epoch': '0.2632'}
{'train_runtime': '8.274', 'train_samples_per_second': '9.669', 'train_steps_per_second': '0.604', 'train_loss': '2.171', 'entropy': '1.934', 'num_tokens': '1.409e+04', 'mean_token_accuracy': '0.5309', 'epoch': '0.2632'}
{'train_runtime': '8.06', 'train_samples_per_second': '9.926', 'train_steps_per_second': '0.62', 'train_loss': '2.882', 'entropy': '2.747', 'num_tokens': '2.152e+04', 'mean_token_accuracy': '0.3976', 'epoch': '0.2632'}
{'train_runtime': '9.02', 'train_samples_per_second': '8.869', 'train_steps_per_second': '0.554', 'train_loss': '2.981', 'entropy': '2.687', 'num_tokens': '3.006e+04', 'mean_token_accuracy': '0.3968', 'epoch': '0.2632'}
{'train_runtime': '6.207', 'train_samples_per_second': '12.89', 'train_steps_per_second': '0.805', 'train_loss': '2.972', 'entropy': '2.778', 'num_tokens': '1.754e+04', 'mean_token_accuracy': '0.3924', 'epoch': '0.2632'}
{'train_runtime': '5.994', 'train_samples_per_second': '13.35', 'train_steps_per_second': '0.834', 'train_loss': '3.006', 'entropy': '2.824', 'num_tokens': '1.681e+04', 'mean_token_accuracy': '0.3857', 'epoch': '0.2632'}
{'train_runtime': '3.047', 'train_samples_per_second': '26.25', 'train_steps_per_second': '1.641', 'train_loss': '0.9922', 'entropy': '1.051', 'num_tokens': '9111', 'mean_token_accuracy': '0.727', 'epoch': '0.2632'}
{'train_runtime': '6.27', 'train_samples_per_second': '12.76', 'train_steps_per_second': '0.797', 'train_loss': '2.946', 'entropy': '2.77', 'num_tokens': '1.731e+04', 'mean_token_accuracy': '0.3892', 'epoch': '0.2632'}
{'train_runtime': '5.962', 'train_samples_per_second': '13.42', 'train_steps_per_second': '0.839', 'train_loss': '2.123', 'entropy': '1.988', 'num_tokens': '1.264e+04', 'mean_token_accuracy': '0.538', 'epoch': '0.2632'}
{'train_runtime': '8.349', 'train_samples_per_second': '9.582', 'train_steps_per_second': '0.599', 'train_loss': '2.992', 'entropy': '2.717', 'num_tokens': '2.727e+04', 'mean_token_accuracy': '0.3951', 'epoch': '0.2632'}
{'train_runtime': '3.014', 'train_samples_per_second': '26.54', 'train_steps_per_second': '1.659', 'train_loss': '1.016', 'entropy': '1.083', 'num_tokens': '9389', 'mean_token_accuracy': '0.7204', 'epoch': '0.2632'}
{'train_runtime': '8.667', 'train_samples_per_second': '9.231', 'train_steps_per_second': '0.577', 'train_loss': '2.954', 'entropy': '2.695', 'num_tokens': '2.627e+04', 'mean_token_accuracy': '0.3971', 'epoch': '0.2632'}
{'train_runtime': '3.168', 'train_samples_per_second': '25.25', 'train_steps_per_second': '1.578', 'train_loss': '1.79', 'entropy': '1.408', 'num_tokens': '1.178e+04', 'mean_token_accuracy': '0.6142', 'epoch': '0.2632'}
{'train_runtime': '8.152', 'train_samples_per_second': '9.813', 'train_steps_per_second': '0.613', 'train_loss': '2.159', 'entropy': '2.03', 'num_tokens': '1.349e+04', 'mean_token_accuracy': '0.5315', 'epoch': '0.2632'}
{'train_runtime': '6.787', 'train_samples_per_second': '11.79', 'train_steps_per_second': '0.737', 'train_loss': '2.074', 'entropy': '1.931', 'num_tokens': '1.206e+04', 'mean_token_accuracy': '0.5529', 'epoch': '0.2632'}
{'train_runtime': '5.421', 'train_samples_per_second': '14.76', 'train_steps_per_second': '0.922', 'train_loss': '2.984', 'entropy': '2.807', 'num_tokens': '1.657e+04', 'mean_token_accuracy': '0.3889', 'epoch': '0.2632'}
{'train_runtime': '3.246', 'train_samples_per_second': '24.64', 'train_steps_per_second': '1.54', 'train_loss': '1.717', 'entropy': '1.298', 'num_tokens': '1.085e+04', 'mean_token_accuracy': '0.6289', 'epoch': '0.2632'}
{'train_runtime': '3.863', 'train_samples_per_second': '20.71', 'train_steps_per_second': '1.294', 'train_loss': '1.857', 'entropy': '1.449', 'num_tokens': '1.187e+04', 'mean_token_accuracy': '0.5994', 'epoch': '0.2632'}
{'train_runtime': '3.967', 'train_samples_per_second': '20.16', 'train_steps_per_second': '1.26', 'train_loss': '1.78', 'entropy': '1.475', 'num_tokens': '1.25e+04', 'mean_token_accuracy': '0.6077', 'epoch': '0.2632'}
{'train_runtime': '7.6', 'train_samples_per_second': '10.53', 'train_steps_per_second': '0.658', 'train_loss': '2.942', 'entropy': '2.765', 'num_tokens': '1.884e+04', 'mean_token_accuracy': '0.3958', 'epoch': '0.2632'}
{'train_runtime': '3.456', 'train_samples_per_second': '23.15', 'train_steps_per_second': '1.447', 'train_loss': '1.765', 'entropy': '1.334', 'num_tokens': '1.241e+04', 'mean_token_accuracy': '0.6358', 'epoch': '0.2632'}
{'train_runtime': '8.768', 'train_samples_per_second': '9.124', 'train_steps_per_second': '0.57', 'train_loss': '2.977', 'entropy': '2.658', 'num_tokens': '3.131e+04', 'mean_token_accuracy': '0.4021', 'epoch': '0.2632'}
{'train_runtime': '7.173', 'train_samples_per_second': '11.15', 'train_steps_per_second': '0.697', 'train_loss': '1.867', 'entropy': '1.719', 'num_tokens': '1.294e+04', 'mean_token_accuracy': '0.5882', 'epoch': '0.2632'}
{'train_runtime': '8.148', 'train_samples_per_second': '9.819', 'train_steps_per_second': '0.614', 'train_loss': '3.031', 'entropy': '2.78', 'num_tokens': '2.85e+04', 'mean_token_accuracy': '0.3839', 'epoch': '0.2632'}
{'train_runtime': '6.214', 'train_samples_per_second': '12.87', 'train_steps_per_second': '0.805', 'train_loss': '2.97', 'entropy': '2.784', 'num_tokens': '1.754e+04', 'mean_token_accuracy': '0.3926', 'epoch': '0.2632'}
{'train_runtime': '8.267', 'train_samples_per_second': '9.677', 'train_steps_per_second': '0.605', 'train_loss': '2.169', 'entropy': '1.939', 'num_tokens': '1.409e+04', 'mean_token_accuracy': '0.5315', 'epoch': '0.2632'}
{'train_runtime': '7.911', 'train_samples_per_second': '10.11', 'train_steps_per_second': '0.632', 'train_loss': '2.214', 'entropy': '1.953', 'num_tokens': '1.337e+04', 'mean_token_accuracy': '0.5259', 'epoch': '0.2632'}
{'train_runtime': '7.578', 'train_samples_per_second': '10.56', 'train_steps_per_second': '0.66', 'train_loss': '2.941', 'entropy': '2.768', 'num_tokens': '1.884e+04', 'mean_token_accuracy': '0.3959', 'epoch': '0.2632'}
{'train_runtime': '5.654', 'train_samples_per_second': '14.15', 'train_steps_per_second': '0.884', 'train_loss': '2.254', 'entropy': '2.053', 'num_tokens': '1.1e+04', 'mean_token_accuracy': '0.5295', 'epoch': '0.2632'}
{'train_runtime': '7.294', 'train_samples_per_second': '10.97', 'train_steps_per_second': '0.686', 'train_loss': '2.97', 'entropy': '2.804', 'num_tokens': '1.972e+04', 'mean_token_accuracy': '0.3842', 'epoch': '0.2632'}
{'train_runtime': '4.203', 'train_samples_per_second': '19.04', 'train_steps_per_second': '1.19', 'train_loss': '1.724', 'entropy': '1.357', 'num_tokens': '1.261e+04', 'mean_token_accuracy': '0.6266', 'epoch': '0.2632'}
{'train_runtime': '8.556', 'train_samples_per_second': '9.35', 'train_steps_per_second': '0.584', 'train_loss': '3.017', 'entropy': '2.75', 'num_tokens': '2.668e+04', 'mean_token_accuracy': '0.3941', 'epoch': '0.2632'}
{'train_runtime': '2.519', 'train_samples_per_second': '31.75', 'train_steps_per_second': '1.985', 'train_loss': '1.03', 'entropy': '1.101', 'num_tokens': '7954', 'mean_token_accuracy': '0.723', 'epoch': '0.2632'}
{'train_runtime': '3.254', 'train_samples_per_second': '24.59', 'train_steps_per_second': '1.537', 'train_loss': '1.763', 'entropy': '1.407', 'num_tokens': '1.157e+04', 'mean_token_accuracy': '0.6223', 'epoch': '0.2632'}
{'train_runtime': '3.454', 'train_samples_per_second': '23.16', 'train_steps_per_second': '1.448', 'train_loss': '1.757', 'entropy': '1.338', 'num_tokens': '1.241e+04', 'mean_token_accuracy': '0.6374', 'epoch': '0.2632'}
{'train_runtime': '5.958', 'train_samples_per_second': '13.43', 'train_steps_per_second': '0.839', 'train_loss': '2.12', 'entropy': '1.998', 'num_tokens': '1.264e+04', 'mean_token_accuracy': '0.5381', 'epoch': '0.2632'}
{'train_runtime': '8.772', 'train_samples_per_second': '9.12', 'train_steps_per_second': '0.57', 'train_loss': '2.995', 'entropy': '2.723', 'num_tokens': '3.04e+04', 'mean_token_accuracy': '0.3876', 'epoch': '0.2632'}
{'train_runtime': '2.668', 'train_samples_per_second': '29.99', 'train_steps_per_second': '1.874', 'train_loss': '1.024', 'entropy': '1.093', 'num_tokens': '8325', 'mean_token_accuracy': '0.7204', 'epoch': '0.2632'}
{'train_runtime': '7.584', 'train_samples_per_second': '10.55', 'train_steps_per_second': '0.659', 'train_loss': '2.94', 'entropy': '2.772', 'num_tokens': '1.884e+04', 'mean_token_accuracy': '0.396', 'epoch': '0.2632'}
{'train_runtime': '2.76', 'train_samples_per_second': '28.99', 'train_steps_per_second': '1.812', 'train_loss': '0.9803', 'entropy': '1.071', 'num_tokens': '7896', 'mean_token_accuracy': '0.7291', 'epoch': '0.2632'}
{'train_runtime': '6.946', 'train_samples_per_second': '11.52', 'train_steps_per_second': '0.72', 'train_loss': '2.995', 'entropy': '2.82', 'num_tokens': '1.792e+04', 'mean_token_accuracy': '0.3889', 'epoch': '0.2632'}
{'train_runtime': '8.816', 'train_samples_per_second': '9.074', 'train_steps_per_second': '0.567', 'train_loss': '2.909', 'entropy': '2.731', 'num_tokens': '2.83e+04', 'mean_token_accuracy': '0.4105', 'epoch': '0.2632'}
{'train_runtime': '8.348', 'train_samples_per_second': '9.583', 'train_steps_per_second': '0.599', 'train_loss': '2.987', 'entropy': '2.73', 'num_tokens': '2.727e+04', 'mean_token_accuracy': '0.3951', 'epoch': '0.2632'}
{'train_runtime': '7.573', 'train_samples_per_second': '10.56', 'train_steps_per_second': '0.66', 'train_loss': '2.87', 'entropy': '2.713', 'num_tokens': '1.995e+04', 'mean_token_accuracy': '0.3958', 'epoch': '0.2632'}
{'train_runtime': '8.673', 'train_samples_per_second': '9.224', 'train_steps_per_second': '0.577', 'train_loss': '2.95', 'entropy': '2.704', 'num_tokens': '2.627e+04', 'mean_token_accuracy': '0.3972', 'epoch': '0.2632'}
{'train_runtime': '6.95', 'train_samples_per_second': '11.51', 'train_steps_per_second': '0.719', 'train_loss': '2.008', 'entropy': '1.867', 'num_tokens': '1.472e+04', 'mean_token_accuracy': '0.5694', 'epoch': '0.2632'}
{'train_runtime': '3.456', 'train_samples_per_second': '23.15', 'train_steps_per_second': '1.447', 'train_loss': '1.755', 'entropy': '1.34', 'num_tokens': '1.241e+04', 'mean_token_accuracy': '0.6376', 'epoch': '0.2632'}
{'train_runtime': '9.034', 'train_samples_per_second': '8.855', 'train_steps_per_second': '0.553', 'train_loss': '3.054', 'entropy': '2.739', 'num_tokens': '3.136e+04', 'mean_token_accuracy': '0.3911', 'epoch': '0.2632'}
{'train_runtime': '8.762', 'train_samples_per_second': '9.13', 'train_steps_per_second': '0.571', 'train_loss': '2.974', 'entropy': '2.664', 'num_tokens': '3.131e+04', 'mean_token_accuracy': '0.4027', 'epoch': '0.2632'}
{'train_runtime': '4.186', 'train_samples_per_second': '19.11', 'train_steps_per_second': '1.194', 'train_loss': '1.72', 'entropy': '1.361', 'num_tokens': '1.261e+04', 'mean_token_accuracy': '0.6268', 'epoch': '0.2632'}
{'train_runtime': '4.87', 'train_samples_per_second': '16.43', 'train_steps_per_second': '1.027', 'train_loss': '1.628', 'entropy': '1.321', 'num_tokens': '1.264e+04', 'mean_token_accuracy': '0.6465', 'epoch': '0.2632'}
{'train_runtime': '6.183', 'train_samples_per_second': '12.94', 'train_steps_per_second': '0.809', 'train_loss': '3.045', 'entropy': '2.869', 'num_tokens': '1.732e+04', 'mean_token_accuracy': '0.3801', 'epoch': '0.2632'}
{'train_runtime': '6.796', 'train_samples_per_second': '11.77', 'train_steps_per_second': '0.736', 'train_loss': '2.07', 'entropy': '1.943', 'num_tokens': '1.206e+04', 'mean_token_accuracy': '0.5536', 'epoch': '0.2632'}
{'train_runtime': '3.171', 'train_samples_per_second': '25.23', 'train_steps_per_second': '1.577', 'train_loss': '1.776', 'entropy': '1.418', 'num_tokens': '1.178e+04', 'mean_token_accuracy': '0.6156', 'epoch': '0.2632'}
{'train_runtime': '8.678', 'train_samples_per_second': '9.219', 'train_steps_per_second': '0.576', 'train_loss': '2.896', 'entropy': '2.791', 'num_tokens': '2.202e+04', 'mean_token_accuracy': '0.4048', 'epoch': '0.2632'}
{'train_runtime': '6.943', 'train_samples_per_second': '11.52', 'train_steps_per_second': '0.72', 'train_loss': '2.994', 'entropy': '2.824', 'num_tokens': '1.792e+04', 'mean_token_accuracy': '0.3892', 'epoch': '0.2632'}
{'train_runtime': '5.765', 'train_samples_per_second': '13.88', 'train_steps_per_second': '0.867', 'train_loss': '2.234', 'entropy': '2.078', 'num_tokens': '1.303e+04', 'mean_token_accuracy': '0.5137', 'epoch': '0.2632'}
{'train_runtime': '8.817', 'train_samples_per_second': '9.073', 'train_steps_per_second': '0.567', 'train_loss': '2.908', 'entropy': '2.735', 'num_tokens': '2.83e+04', 'mean_token_accuracy': '0.4105', 'epoch': '0.2632'}
{'train_runtime': '6.963', 'train_samples_per_second': '11.49', 'train_steps_per_second': '0.718', 'train_loss': '2.006', 'entropy': '1.873', 'num_tokens': '1.472e+04', 'mean_token_accuracy': '0.5703', 'epoch': '0.2632'}
{'train_runtime': '7.579', 'train_samples_per_second': '10.55', 'train_steps_per_second': '0.66', 'train_loss': '2.868', 'entropy': '2.719', 'num_tokens': '1.995e+04', 'mean_token_accuracy': '0.396', 'epoch': '0.2632'}
{'train_runtime': '8.794', 'train_samples_per_second': '9.097', 'train_steps_per_second': '0.569', 'train_loss': '3.004', 'entropy': '2.74', 'num_tokens': '2.556e+04', 'mean_token_accuracy': '0.3912', 'epoch': '0.2632'}
{'train_runtime': '7.636', 'train_samples_per_second': '10.48', 'train_steps_per_second': '0.655', 'train_loss': '2.918', 'entropy': '2.799', 'num_tokens': '2.078e+04', 'mean_token_accuracy': '0.3903', 'epoch': '0.2632'}
{'train_runtime': '6.945', 'train_samples_per_second': '11.52', 'train_steps_per_second': '0.72', 'train_loss': '2.993', 'entropy': '2.827', 'num_tokens': '1.792e+04', 'mean_token_accuracy': '0.3892', 'epoch': '0.2632'}
{'train_runtime': '3.395', 'train_samples_per_second': '23.56', 'train_steps_per_second': '1.473', 'train_loss': '1.665', 'entropy': '1.335', 'num_tokens': '1.148e+04', 'mean_token_accuracy': '0.6369', 'epoch': '0.2632'}
{'train_runtime': '3.456', 'train_samples_per_second': '23.15', 'train_steps_per_second': '1.447', 'train_loss': '1.749', 'entropy': '1.344', 'num_tokens': '1.241e+04', 'mean_token_accuracy': '0.6379', 'epoch': '0.2632'}
{'train_runtime': '7.166', 'train_samples_per_second': '11.16', 'train_steps_per_second': '0.698', 'train_loss': '1.863', 'entropy': '1.729', 'num_tokens': '1.294e+04', 'mean_token_accuracy': '0.5891', 'epoch': '0.2632'}
{'train_runtime': '6.554', 'train_samples_per_second': '12.21', 'train_steps_per_second': '0.763', 'train_loss': '2.892', 'entropy': '2.755', 'num_tokens': '1.607e+04', 'mean_token_accuracy': '0.3954', 'epoch': '0.2632'}
{'train_runtime': '6.945', 'train_samples_per_second': '11.52', 'train_steps_per_second': '0.72', 'train_loss': '2.005', 'entropy': '1.876', 'num_tokens': '1.472e+04', 'mean_token_accuracy': '0.5703', 'epoch': '0.2632'}
{'train_runtime': '2.669', 'train_samples_per_second': '29.97', 'train_steps_per_second': '1.873', 'train_loss': '1.021', 'entropy': '1.097', 'num_tokens': '8325', 'mean_token_accuracy': '0.722', 'epoch': '0.2632'}
{'train_runtime': '3.85', 'train_samples_per_second': '20.78', 'train_steps_per_second': '1.299', 'train_loss': '1.837', 'entropy': '1.464', 'num_tokens': '1.187e+04', 'mean_token_accuracy': '0.6012', 'epoch': '0.2632'}
{'train_runtime': '8.82', 'train_samples_per_second': '9.071', 'train_steps_per_second': '0.567', 'train_loss': '2.832', 'entropy': '2.603', 'num_tokens': '2.822e+04', 'mean_token_accuracy': '0.414', 'epoch': '0.2632'}
