=== step5 MATRIX | 1B device100 alpha=0.0 | R=30 K_frac=0.1 lr=0.001 batch=16 val_chunk=10 | ORACLE_B=False COALITION=False | threats=['noisy'] seeds=[0, 1, 2] ===
{'train_runtime': '5.67', 'train_samples_per_second': '14.11', 'train_steps_per_second': '0.882', 'train_loss': '2.997', 'entropy': '2.766', 'num_tokens': '1.657e+04', 'mean_token_accuracy': '0.3869', 'epoch': '0.2632'}
{'train_runtime': '5.974', 'train_samples_per_second': '13.39', 'train_steps_per_second': '0.837', 'train_loss': '2.127', 'entropy': '1.977', 'num_tokens': '1.264e+04', 'mean_token_accuracy': '0.5371', 'epoch': '0.2632'}
{'train_runtime': '6.555', 'train_samples_per_second': '12.2', 'train_steps_per_second': '0.763', 'train_loss': '2.9', 'entropy': '2.727', 'num_tokens': '1.607e+04', 'mean_token_accuracy': '0.3951', 'epoch': '0.2632'}
{'train_runtime': '9.034', 'train_samples_per_second': '8.855', 'train_steps_per_second': '0.553', 'train_loss': '3.062', 'entropy': '2.717', 'num_tokens': '3.136e+04', 'mean_token_accuracy': '0.39', 'epoch': '0.2632'}
{'train_runtime': '3.45', 'train_samples_per_second': '23.19', 'train_steps_per_second': '1.449', 'train_loss': '1.775', 'entropy': '1.326', 'num_tokens': '1.241e+04', 'mean_token_accuracy': '0.6355', 'epoch': '0.2632'}
{'train_runtime': '2.554', 'train_samples_per_second': '31.33', 'train_steps_per_second': '1.958', 'train_loss': '1.062', 'entropy': '1.116', 'num_tokens': '7755', 'mean_token_accuracy': '0.7124', 'epoch': '0.2632'}
{'train_runtime': '3.699', 'train_samples_per_second': '21.63', 'train_steps_per_second': '1.352', 'train_loss': '1.833', 'entropy': '1.439', 'num_tokens': '1.156e+04', 'mean_token_accuracy': '0.6057', 'epoch': '0.2632'}
{'train_runtime': '7.331', 'train_samples_per_second': '10.91', 'train_steps_per_second': '0.682', 'train_loss': '2.122', 'entropy': '1.969', 'num_tokens': '1.364e+04', 'mean_token_accuracy': '0.5421', 'epoch': '0.2632'}
{'train_runtime': '7.076', 'train_samples_per_second': '11.31', 'train_steps_per_second': '0.707', 'train_loss': '2.059', 'entropy': '1.9', 'num_tokens': '1.342e+04', 'mean_token_accuracy': '0.5594', 'epoch': '0.2632'}
{'train_runtime': '3.193', 'train_samples_per_second': '25.05', 'train_steps_per_second': '1.566', 'train_loss': '1.799', 'entropy': '1.4', 'num_tokens': '1.178e+04', 'mean_token_accuracy': '0.6137', 'epoch': '0.2632'}
{'train_runtime': '5.892', 'train_samples_per_second': '13.58', 'train_steps_per_second': '0.849', 'train_loss': '2.169', 'entropy': '1.985', 'num_tokens': '1.165e+04', 'mean_token_accuracy': '0.5437', 'epoch': '0.2632'}
{'train_runtime': '3.393', 'train_samples_per_second': '23.58', 'train_steps_per_second': '1.474', 'train_loss': '1.691', 'entropy': '1.316', 'num_tokens': '1.148e+04', 'mean_token_accuracy': '0.635', 'epoch': '0.2632'}
{'train_runtime': '2.682', 'train_samples_per_second': '29.83', 'train_steps_per_second': '1.864', 'train_loss': '1.026', 'entropy': '1.096', 'num_tokens': '7961', 'mean_token_accuracy': '0.7285', 'epoch': '0.2632'}
{'train_runtime': '9.02', 'train_samples_per_second': '8.869', 'train_steps_per_second': '0.554', 'train_loss': '2.983', 'entropy': '2.681', 'num_tokens': '3.006e+04', 'mean_token_accuracy': '0.3966', 'epoch': '0.2632'}
{'train_runtime': '8.172', 'train_samples_per_second': '9.789', 'train_steps_per_second': '0.612', 'train_loss': '2.92', 'entropy': '2.746', 'num_tokens': '1.923e+04', 'mean_token_accuracy': '0.3915', 'epoch': '0.2632'}
{'train_runtime': '8.657', 'train_samples_per_second': '9.241', 'train_steps_per_second': '0.578', 'train_loss': '2.957', 'entropy': '2.686', 'num_tokens': '2.627e+04', 'mean_token_accuracy': '0.3961', 'epoch': '0.2632'}
{'train_runtime': '3.443', 'train_samples_per_second': '23.23', 'train_steps_per_second': '1.452', 'train_loss': '1.77', 'entropy': '1.327', 'num_tokens': '1.241e+04', 'mean_token_accuracy': '0.6358', 'epoch': '0.2632'}
{'train_runtime': '8.688', 'train_samples_per_second': '9.208', 'train_steps_per_second': '0.575', 'train_loss': '2.901', 'entropy': '2.769', 'num_tokens': '2.202e+04', 'mean_token_accuracy': '0.4036', 'epoch': '0.2632'}
{'train_runtime': '2.673', 'train_samples_per_second': '29.93', 'train_steps_per_second': '1.87', 'train_loss': '1.025', 'entropy': '1.096', 'num_tokens': '7961', 'mean_token_accuracy': '0.7287', 'epoch': '0.2632'}
{'train_runtime': '2.388', 'train_samples_per_second': '33.51', 'train_steps_per_second': '2.094', 'train_loss': '1.074', 'entropy': '1.108', 'num_tokens': '7304', 'mean_token_accuracy': '0.7116', 'epoch': '0.2632'}
{'train_runtime': '7.91', 'train_samples_per_second': '10.11', 'train_steps_per_second': '0.632', 'train_loss': '2.219', 'entropy': '1.94', 'num_tokens': '1.337e+04', 'mean_token_accuracy': '0.5247', 'epoch': '0.2632'}
{'train_runtime': '8.197', 'train_samples_per_second': '9.759', 'train_steps_per_second': '0.61', 'train_loss': '3.055', 'entropy': '2.781', 'num_tokens': '2.583e+04', 'mean_token_accuracy': '0.3834', 'epoch': '0.2632'}
{'train_runtime': '2.719', 'train_samples_per_second': '29.42', 'train_steps_per_second': '1.839', 'train_loss': '1.726', 'entropy': '1.666', 'num_tokens': '8058', 'mean_token_accuracy': '0.6147', 'epoch': '0.2632'}
{'train_runtime': '8.256', 'train_samples_per_second': '9.69', 'train_steps_per_second': '0.606', 'train_loss': '2.173', 'entropy': '1.929', 'num_tokens': '1.409e+04', 'mean_token_accuracy': '0.5311', 'epoch': '0.2632'}
{'train_runtime': '8.068', 'train_samples_per_second': '9.915', 'train_steps_per_second': '0.62', 'train_loss': '2.883', 'entropy': '2.743', 'num_tokens': '2.152e+04', 'mean_token_accuracy': '0.3974', 'epoch': '0.2632'}
{'train_runtime': '9.01', 'train_samples_per_second': '8.879', 'train_steps_per_second': '0.555', 'train_loss': '2.982', 'entropy': '2.684', 'num_tokens': '3.006e+04', 'mean_token_accuracy': '0.3967', 'epoch': '0.2632'}
{'train_runtime': '6.19', 'train_samples_per_second': '12.92', 'train_steps_per_second': '0.808', 'train_loss': '2.973', 'entropy': '2.774', 'num_tokens': '1.754e+04', 'mean_token_accuracy': '0.3924', 'epoch': '0.2632'}
{'train_runtime': '5.991', 'train_samples_per_second': '13.35', 'train_steps_per_second': '0.835', 'train_loss': '3.007', 'entropy': '2.821', 'num_tokens': '1.681e+04', 'mean_token_accuracy': '0.3854', 'epoch': '0.2632'}
{'train_runtime': '3.051', 'train_samples_per_second': '26.22', 'train_steps_per_second': '1.639', 'train_loss': '0.9927', 'entropy': '1.05', 'num_tokens': '9111', 'mean_token_accuracy': '0.7265', 'epoch': '0.2632'}
{'train_runtime': '6.266', 'train_samples_per_second': '12.77', 'train_steps_per_second': '0.798', 'train_loss': '2.947', 'entropy': '2.766', 'num_tokens': '1.731e+04', 'mean_token_accuracy': '0.3889', 'epoch': '0.2632'}
{'train_runtime': '5.955', 'train_samples_per_second': '13.43', 'train_steps_per_second': '0.84', 'train_loss': '2.125', 'entropy': '1.984', 'num_tokens': '1.264e+04', 'mean_token_accuracy': '0.5378', 'epoch': '0.2632'}
{'train_runtime': '8.365', 'train_samples_per_second': '9.564', 'train_steps_per_second': '0.598', 'train_loss': '2.993', 'entropy': '2.714', 'num_tokens': '2.727e+04', 'mean_token_accuracy': '0.3955', 'epoch': '0.2632'}
{'train_runtime': '3.006', 'train_samples_per_second': '26.61', 'train_steps_per_second': '1.663', 'train_loss': '1.016', 'entropy': '1.082', 'num_tokens': '9389', 'mean_token_accuracy': '0.7208', 'epoch': '0.2632'}
{'train_runtime': '8.668', 'train_samples_per_second': '9.23', 'train_steps_per_second': '0.577', 'train_loss': '2.955', 'entropy': '2.691', 'num_tokens': '2.627e+04', 'mean_token_accuracy': '0.397', 'epoch': '0.2632'}
{'train_runtime': '3.175', 'train_samples_per_second': '25.2', 'train_steps_per_second': '1.575', 'train_loss': '1.792', 'entropy': '1.405', 'num_tokens': '1.178e+04', 'mean_token_accuracy': '0.6144', 'epoch': '0.2632'}
{'train_runtime': '8.154', 'train_samples_per_second': '9.811', 'train_steps_per_second': '0.613', 'train_loss': '2.161', 'entropy': '2.025', 'num_tokens': '1.349e+04', 'mean_token_accuracy': '0.5314', 'epoch': '0.2632'}
{'train_runtime': '6.79', 'train_samples_per_second': '11.78', 'train_steps_per_second': '0.736', 'train_loss': '2.076', 'entropy': '1.926', 'num_tokens': '1.206e+04', 'mean_token_accuracy': '0.5533', 'epoch': '0.2632'}
{'train_runtime': '5.451', 'train_samples_per_second': '14.68', 'train_steps_per_second': '0.917', 'train_loss': '2.985', 'entropy': '2.803', 'num_tokens': '1.657e+04', 'mean_token_accuracy': '0.3887', 'epoch': '0.2632'}
{'train_runtime': '3.266', 'train_samples_per_second': '24.5', 'train_steps_per_second': '1.531', 'train_loss': '1.719', 'entropy': '1.295', 'num_tokens': '1.085e+04', 'mean_token_accuracy': '0.6282', 'epoch': '0.2632'}
{'train_runtime': '3.857', 'train_samples_per_second': '20.74', 'train_steps_per_second': '1.296', 'train_loss': '1.86', 'entropy': '1.446', 'num_tokens': '1.187e+04', 'mean_token_accuracy': '0.5988', 'epoch': '0.2632'}
{'train_runtime': '3.974', 'train_samples_per_second': '20.13', 'train_steps_per_second': '1.258', 'train_loss': '1.782', 'entropy': '1.471', 'num_tokens': '1.25e+04', 'mean_token_accuracy': '0.6072', 'epoch': '0.2632'}
{'train_runtime': '7.59', 'train_samples_per_second': '10.54', 'train_steps_per_second': '0.659', 'train_loss': '2.943', 'entropy': '2.761', 'num_tokens': '1.884e+04', 'mean_token_accuracy': '0.3959', 'epoch': '0.2632'}
{'train_runtime': '3.451', 'train_samples_per_second': '23.18', 'train_steps_per_second': '1.449', 'train_loss': '1.768', 'entropy': '1.33', 'num_tokens': '1.241e+04', 'mean_token_accuracy': '0.6358', 'epoch': '0.2632'}
{'train_runtime': '8.775', 'train_samples_per_second': '9.117', 'train_steps_per_second': '0.57', 'train_loss': '2.978', 'entropy': '2.654', 'num_tokens': '3.131e+04', 'mean_token_accuracy': '0.4019', 'epoch': '0.2632'}
{'train_runtime': '7.178', 'train_samples_per_second': '11.14', 'train_steps_per_second': '0.697', 'train_loss': '1.869', 'entropy': '1.715', 'num_tokens': '1.294e+04', 'mean_token_accuracy': '0.5872', 'epoch': '0.2632'}
{'train_runtime': '8.159', 'train_samples_per_second': '9.805', 'train_steps_per_second': '0.613', 'train_loss': '3.032', 'entropy': '2.776', 'num_tokens': '2.85e+04', 'mean_token_accuracy': '0.3834', 'epoch': '0.2632'}
{'train_runtime': '6.193', 'train_samples_per_second': '12.92', 'train_steps_per_second': '0.807', 'train_loss': '2.972', 'entropy': '2.779', 'num_tokens': '1.754e+04', 'mean_token_accuracy': '0.3925', 'epoch': '0.2632'}
{'train_runtime': '8.26', 'train_samples_per_second': '9.686', 'train_steps_per_second': '0.605', 'train_loss': '2.171', 'entropy': '1.934', 'num_tokens': '1.409e+04', 'mean_token_accuracy': '0.5309', 'epoch': '0.2632'}
{'train_runtime': '7.913', 'train_samples_per_second': '10.11', 'train_steps_per_second': '0.632', 'train_loss': '2.216', 'entropy': '1.947', 'num_tokens': '1.337e+04', 'mean_token_accuracy': '0.5253', 'epoch': '0.2632'}
{'train_runtime': '7.585', 'train_samples_per_second': '10.55', 'train_steps_per_second': '0.659', 'train_loss': '2.942', 'entropy': '2.764', 'num_tokens': '1.884e+04', 'mean_token_accuracy': '0.3959', 'epoch': '0.2632'}
{'train_runtime': '5.655', 'train_samples_per_second': '14.15', 'train_steps_per_second': '0.884', 'train_loss': '2.256', 'entropy': '2.048', 'num_tokens': '1.1e+04', 'mean_token_accuracy': '0.5286', 'epoch': '0.2632'}
{'train_runtime': '7.294', 'train_samples_per_second': '10.97', 'train_steps_per_second': '0.685', 'train_loss': '2.971', 'entropy': '2.799', 'num_tokens': '1.972e+04', 'mean_token_accuracy': '0.384', 'epoch': '0.2632'}
{'train_runtime': '4.183', 'train_samples_per_second': '19.12', 'train_steps_per_second': '1.195', 'train_loss': '1.727', 'entropy': '1.353', 'num_tokens': '1.261e+04', 'mean_token_accuracy': '0.6262', 'epoch': '0.2632'}
{'train_runtime': '8.56', 'train_samples_per_second': '9.346', 'train_steps_per_second': '0.584', 'train_loss': '3.019', 'entropy': '2.745', 'num_tokens': '2.668e+04', 'mean_token_accuracy': '0.3934', 'epoch': '0.2632'}
{'train_runtime': '2.513', 'train_samples_per_second': '31.84', 'train_steps_per_second': '1.99', 'train_loss': '1.03', 'entropy': '1.099', 'num_tokens': '7954', 'mean_token_accuracy': '0.7233', 'epoch': '0.2632'}
{'train_runtime': '3.256', 'train_samples_per_second': '24.57', 'train_steps_per_second': '1.536', 'train_loss': '1.766', 'entropy': '1.403', 'num_tokens': '1.157e+04', 'mean_token_accuracy': '0.6219', 'epoch': '0.2632'}
{'train_runtime': '3.457', 'train_samples_per_second': '23.14', 'train_steps_per_second': '1.446', 'train_loss': '1.761', 'entropy': '1.334', 'num_tokens': '1.241e+04', 'mean_token_accuracy': '0.636', 'epoch': '0.2632'}
{'train_runtime': '5.958', 'train_samples_per_second': '13.43', 'train_steps_per_second': '0.839', 'train_loss': '2.122', 'entropy': '1.992', 'num_tokens': '1.264e+04', 'mean_token_accuracy': '0.5379', 'epoch': '0.2632'}
{'train_runtime': '8.783', 'train_samples_per_second': '9.109', 'train_steps_per_second': '0.569', 'train_loss': '2.997', 'entropy': '2.719', 'num_tokens': '3.04e+04', 'mean_token_accuracy': '0.3875', 'epoch': '0.2632'}
{'train_runtime': '2.573', 'train_samples_per_second': '31.09', 'train_steps_per_second': '1.943', 'train_loss': '1.832', 'entropy': '1.743', 'num_tokens': '7639', 'mean_token_accuracy': '0.5987', 'epoch': '0.2632'}
{'train_runtime': '2.666', 'train_samples_per_second': '30.01', 'train_steps_per_second': '1.876', 'train_loss': '1.024', 'entropy': '1.09', 'num_tokens': '8325', 'mean_token_accuracy': '0.7204', 'epoch': '0.2632'}
{'train_runtime': '7.592', 'train_samples_per_second': '10.54', 'train_steps_per_second': '0.659', 'train_loss': '2.941', 'entropy': '2.767', 'num_tokens': '1.884e+04', 'mean_token_accuracy': '0.3961', 'epoch': '0.2632'}
{'train_runtime': '2.751', 'train_samples_per_second': '29.08', 'train_steps_per_second': '1.817', 'train_loss': '0.981', 'entropy': '1.069', 'num_tokens': '7896', 'mean_token_accuracy': '0.7286', 'epoch': '0.2632'}
{'train_runtime': '6.965', 'train_samples_per_second': '11.49', 'train_steps_per_second': '0.718', 'train_loss': '2.996', 'entropy': '2.815', 'num_tokens': '1.792e+04', 'mean_token_accuracy': '0.3894', 'epoch': '0.2632'}
{'train_runtime': '8.818', 'train_samples_per_second': '9.072', 'train_steps_per_second': '0.567', 'train_loss': '2.911', 'entropy': '2.726', 'num_tokens': '2.83e+04', 'mean_token_accuracy': '0.4107', 'epoch': '0.2632'}
{'train_runtime': '8.353', 'train_samples_per_second': '9.577', 'train_steps_per_second': '0.599', 'train_loss': '2.989', 'entropy': '2.725', 'num_tokens': '2.727e+04', 'mean_token_accuracy': '0.3951', 'epoch': '0.2632'}
{'train_runtime': '7.58', 'train_samples_per_second': '10.55', 'train_steps_per_second': '0.66', 'train_loss': '2.871', 'entropy': '2.709', 'num_tokens': '1.995e+04', 'mean_token_accuracy': '0.3959', 'epoch': '0.2632'}
{'train_runtime': '8.675', 'train_samples_per_second': '9.222', 'train_steps_per_second': '0.576', 'train_loss': '2.952', 'entropy': '2.699', 'num_tokens': '2.627e+04', 'mean_token_accuracy': '0.3974', 'epoch': '0.2632'}
{'train_runtime': '6.96', 'train_samples_per_second': '11.49', 'train_steps_per_second': '0.718', 'train_loss': '2.01', 'entropy': '1.862', 'num_tokens': '1.472e+04', 'mean_token_accuracy': '0.5696', 'epoch': '0.2632'}
{'train_runtime': '3.448', 'train_samples_per_second': '23.2', 'train_steps_per_second': '1.45', 'train_loss': '1.758', 'entropy': '1.336', 'num_tokens': '1.241e+04', 'mean_token_accuracy': '0.637', 'epoch': '0.2632'}
{'train_runtime': '9.053', 'train_samples_per_second': '8.837', 'train_steps_per_second': '0.552', 'train_loss': '3.056', 'entropy': '2.734', 'num_tokens': '3.136e+04', 'mean_token_accuracy': '0.3907', 'epoch': '0.2632'}
{'train_runtime': '8.775', 'train_samples_per_second': '9.117', 'train_steps_per_second': '0.57', 'train_loss': '2.976', 'entropy': '2.66', 'num_tokens': '3.131e+04', 'mean_token_accuracy': '0.4022', 'epoch': '0.2632'}
{'train_runtime': '4.177', 'train_samples_per_second': '19.15', 'train_steps_per_second': '1.197', 'train_loss': '1.723', 'entropy': '1.357', 'num_tokens': '1.261e+04', 'mean_token_accuracy': '0.6268', 'epoch': '0.2632'}
{'train_runtime': '4.876', 'train_samples_per_second': '16.41', 'train_steps_per_second': '1.026', 'train_loss': '1.631', 'entropy': '1.317', 'num_tokens': '1.264e+04', 'mean_token_accuracy': '0.6467', 'epoch': '0.2632'}
{'train_runtime': '6.187', 'train_samples_per_second': '12.93', 'train_steps_per_second': '0.808', 'train_loss': '3.046', 'entropy': '2.864', 'num_tokens': '1.732e+04', 'mean_token_accuracy': '0.3795', 'epoch': '0.2632'}
{'train_runtime': '6.8', 'train_samples_per_second': '11.77', 'train_steps_per_second': '0.735', 'train_loss': '2.072', 'entropy': '1.936', 'num_tokens': '1.206e+04', 'mean_token_accuracy': '0.5533', 'epoch': '0.2632'}
{'train_runtime': '3.167', 'train_samples_per_second': '25.26', 'train_steps_per_second': '1.579', 'train_loss': '1.779', 'entropy': '1.414', 'num_tokens': '1.178e+04', 'mean_token_accuracy': '0.6152', 'epoch': '0.2632'}
{'train_runtime': '8.681', 'train_samples_per_second': '9.216', 'train_steps_per_second': '0.576', 'train_loss': '2.897', 'entropy': '2.785', 'num_tokens': '2.202e+04', 'mean_token_accuracy': '0.4043', 'epoch': '0.2632'}
{'train_runtime': '2.611', 'train_samples_per_second': '30.64', 'train_steps_per_second': '1.915', 'train_loss': '1.784', 'entropy': '1.735', 'num_tokens': '7321', 'mean_token_accuracy': '0.6158', 'epoch': '0.2632'}
{'train_runtime': '2.72', 'train_samples_per_second': '29.42', 'train_steps_per_second': '1.839', 'train_loss': '1.721', 'entropy': '1.678', 'num_tokens': '8058', 'mean_token_accuracy': '0.6153', 'epoch': '0.2632'}
{'train_runtime': '6.949', 'train_samples_per_second': '11.51', 'train_steps_per_second': '0.719', 'train_loss': '2.995', 'entropy': '2.818', 'num_tokens': '1.792e+04', 'mean_token_accuracy': '0.3891', 'epoch': '0.2632'}
{'train_runtime': '5.762', 'train_samples_per_second': '13.88', 'train_steps_per_second': '0.868', 'train_loss': '2.236', 'entropy': '2.072', 'num_tokens': '1.303e+04', 'mean_token_accuracy': '0.5133', 'epoch': '0.2632'}
{'train_runtime': '8.818', 'train_samples_per_second': '9.072', 'train_steps_per_second': '0.567', 'train_loss': '2.91', 'entropy': '2.73', 'num_tokens': '2.83e+04', 'mean_token_accuracy': '0.4107', 'epoch': '0.2632'}
{'train_runtime': '6.944', 'train_samples_per_second': '11.52', 'train_steps_per_second': '0.72', 'train_loss': '2.008', 'entropy': '1.867', 'num_tokens': '1.472e+04', 'mean_token_accuracy': '0.5699', 'epoch': '0.2632'}
{'train_runtime': '7.581', 'train_samples_per_second': '10.55', 'train_steps_per_second': '0.66', 'train_loss': '2.869', 'entropy': '2.714', 'num_tokens': '1.995e+04', 'mean_token_accuracy': '0.3961', 'epoch': '0.2632'}
{'train_runtime': '8.788', 'train_samples_per_second': '9.104', 'train_steps_per_second': '0.569', 'train_loss': '3.006', 'entropy': '2.734', 'num_tokens': '2.556e+04', 'mean_token_accuracy': '0.3912', 'epoch': '0.2632'}
{'train_runtime': '7.629', 'train_samples_per_second': '10.49', 'train_steps_per_second': '0.655', 'train_loss': '2.919', 'entropy': '2.794', 'num_tokens': '2.078e+04', 'mean_token_accuracy': '0.3901', 'epoch': '0.2632'}
{'train_runtime': '6.951', 'train_samples_per_second': '11.51', 'train_steps_per_second': '0.719', 'train_loss': '2.994', 'entropy': '2.821', 'num_tokens': '1.792e+04', 'mean_token_accuracy': '0.3891', 'epoch': '0.2632'}
{'train_runtime': '3.397', 'train_samples_per_second': '23.55', 'train_steps_per_second': '1.472', 'train_loss': '1.668', 'entropy': '1.331', 'num_tokens': '1.148e+04', 'mean_token_accuracy': '0.636', 'epoch': '0.2632'}
