=== step5 MATRIX | 1B device100 alpha=0.01 | R=30 K_frac=0.1 lr=0.001 batch=16 val_chunk=10 | ORACLE_B=False COALITION=False | threats=['noisy'] seeds=[0, 1, 2] ===
{'train_runtime': '4.029', 'train_samples_per_second': '19.86', 'train_steps_per_second': '1.241', 'train_loss': '1.822', 'entropy': '1.356', 'num_tokens': '1.053e+04', 'mean_token_accuracy': '0.6132', 'epoch': '0.2632'}
{'train_runtime': '8.639', 'train_samples_per_second': '9.26', 'train_steps_per_second': '0.579', 'train_loss': '2.954', 'entropy': '2.707', 'num_tokens': '2.73e+04', 'mean_token_accuracy': '0.4027', 'epoch': '0.2632'}
{'train_runtime': '9.049', 'train_samples_per_second': '8.841', 'train_steps_per_second': '0.553', 'train_loss': '2.903', 'entropy': '2.659', 'num_tokens': '2.825e+04', 'mean_token_accuracy': '0.4129', 'epoch': '0.2632'}
{'train_runtime': '3.43', 'train_samples_per_second': '23.32', 'train_steps_per_second': '1.458', 'train_loss': '1.762', 'entropy': '1.411', 'num_tokens': '1.186e+04', 'mean_token_accuracy': '0.619', 'epoch': '0.2632'}
{'train_runtime': '3.106', 'train_samples_per_second': '25.76', 'train_steps_per_second': '1.61', 'train_loss': '0.9949', 'entropy': '1.055', 'num_tokens': '8656', 'mean_token_accuracy': '0.7268', 'epoch': '0.2632'}
{'train_runtime': '2.72', 'train_samples_per_second': '29.41', 'train_steps_per_second': '1.838', 'train_loss': '2.584', 'entropy': '2.032', 'num_tokens': '1.159e+04', 'mean_token_accuracy': '0.5055', 'epoch': '0.2632'}
{'train_runtime': '2.508', 'train_samples_per_second': '31.9', 'train_steps_per_second': '1.994', 'train_loss': '1.06', 'entropy': '1.122', 'num_tokens': '8389', 'mean_token_accuracy': '0.7184', 'epoch': '0.2632'}
{'train_runtime': '8.919', 'train_samples_per_second': '8.969', 'train_steps_per_second': '0.561', 'train_loss': '3.106', 'entropy': '2.934', 'num_tokens': '2.14e+04', 'mean_token_accuracy': '0.3726', 'epoch': '0.2632'}
{'train_runtime': '3.554', 'train_samples_per_second': '22.51', 'train_steps_per_second': '1.407', 'train_loss': '1.786', 'entropy': '1.422', 'num_tokens': '1.139e+04', 'mean_token_accuracy': '0.6176', 'epoch': '0.2632'}
{'train_runtime': '6.107', 'train_samples_per_second': '13.1', 'train_steps_per_second': '0.819', 'train_loss': '2.137', 'entropy': '1.956', 'num_tokens': '1.141e+04', 'mean_token_accuracy': '0.5384', 'epoch': '0.2632'}
{'train_runtime': '3.146', 'train_samples_per_second': '25.43', 'train_steps_per_second': '1.59', 'train_loss': '1.731', 'entropy': '1.395', 'num_tokens': '1.165e+04', 'mean_token_accuracy': '0.6153', 'epoch': '0.2632'}
{'train_runtime': '7.562', 'train_samples_per_second': '10.58', 'train_steps_per_second': '0.661', 'train_loss': '3.013', 'entropy': '2.853', 'num_tokens': '2.036e+04', 'mean_token_accuracy': '0.39', 'epoch': '0.2632'}
{'train_runtime': '5.41', 'train_samples_per_second': '14.79', 'train_steps_per_second': '0.924', 'train_loss': '2.135', 'entropy': '2.012', 'num_tokens': '1.224e+04', 'mean_token_accuracy': '0.5367', 'epoch': '0.2632'}
{'train_runtime': '7.219', 'train_samples_per_second': '11.08', 'train_steps_per_second': '0.693', 'train_loss': '2.241', 'entropy': '2.028', 'num_tokens': '1.086e+04', 'mean_token_accuracy': '0.5264', 'epoch': '0.2632'}
{'train_runtime': '7.904', 'train_samples_per_second': '10.12', 'train_steps_per_second': '0.633', 'train_loss': '2.911', 'entropy': '2.776', 'num_tokens': '2.102e+04', 'mean_token_accuracy': '0.3946', 'epoch': '0.2632'}
{'train_runtime': '2.711', 'train_samples_per_second': '29.51', 'train_steps_per_second': '1.845', 'train_loss': '1.103', 'entropy': '1.149', 'num_tokens': '8023', 'mean_token_accuracy': '0.7096', 'epoch': '0.2632'}
{'train_runtime': '2.469', 'train_samples_per_second': '32.41', 'train_steps_per_second': '2.025', 'train_loss': '1.054', 'entropy': '1.134', 'num_tokens': '7620', 'mean_token_accuracy': '0.7105', 'epoch': '0.2632'}
{'train_runtime': '8.921', 'train_samples_per_second': '8.968', 'train_steps_per_second': '0.561', 'train_loss': '3.105', 'entropy': '2.937', 'num_tokens': '2.14e+04', 'mean_token_accuracy': '0.3724', 'epoch': '0.2632'}
{'train_runtime': '9.061', 'train_samples_per_second': '8.829', 'train_steps_per_second': '0.552', 'train_loss': '2.996', 'entropy': '2.787', 'num_tokens': '3.389e+04', 'mean_token_accuracy': '0.3937', 'epoch': '0.2632'}
{'train_runtime': '7.557', 'train_samples_per_second': '10.59', 'train_steps_per_second': '0.662', 'train_loss': '2.956', 'entropy': '2.798', 'num_tokens': '2.106e+04', 'mean_token_accuracy': '0.3935', 'epoch': '0.2632'}
{'train_runtime': '7.254', 'train_samples_per_second': '11.03', 'train_steps_per_second': '0.689', 'train_loss': '2.4', 'entropy': '2.165', 'num_tokens': '1.377e+04', 'mean_token_accuracy': '0.4916', 'epoch': '0.2632'}
{'train_runtime': '6.487', 'train_samples_per_second': '12.33', 'train_steps_per_second': '0.771', 'train_loss': '1.899', 'entropy': '1.629', 'num_tokens': '1.422e+04', 'mean_token_accuracy': '0.5937', 'epoch': '0.2632'}
{'train_runtime': '3.113', 'train_samples_per_second': '25.7', 'train_steps_per_second': '1.606', 'train_loss': '0.9932', 'entropy': '1.055', 'num_tokens': '8656', 'mean_token_accuracy': '0.7267', 'epoch': '0.2632'}
{'train_runtime': '3.06', 'train_samples_per_second': '26.15', 'train_steps_per_second': '1.634', 'train_loss': '1.822', 'entropy': '1.409', 'num_tokens': '1.154e+04', 'mean_token_accuracy': '0.6057', 'epoch': '0.2632'}
{'train_runtime': '8.4', 'train_samples_per_second': '9.524', 'train_steps_per_second': '0.595', 'train_loss': '2.86', 'entropy': '2.648', 'num_tokens': '2.668e+04', 'mean_token_accuracy': '0.4166', 'epoch': '0.2632'}
{'train_runtime': '7.35', 'train_samples_per_second': '10.88', 'train_steps_per_second': '0.68', 'train_loss': '2.924', 'entropy': '2.779', 'num_tokens': '1.886e+04', 'mean_token_accuracy': '0.3941', 'epoch': '0.2632'}
{'train_runtime': '3.173', 'train_samples_per_second': '25.22', 'train_steps_per_second': '1.576', 'train_loss': '1.729', 'entropy': '1.396', 'num_tokens': '1.165e+04', 'mean_token_accuracy': '0.6156', 'epoch': '0.2632'}
{'train_runtime': '2.791', 'train_samples_per_second': '28.67', 'train_steps_per_second': '1.792', 'train_loss': '1.04', 'entropy': '1.092', 'num_tokens': '8356', 'mean_token_accuracy': '0.7127', 'epoch': '0.2632'}
{'train_runtime': '5.275', 'train_samples_per_second': '15.17', 'train_steps_per_second': '0.948', 'train_loss': '2.255', 'entropy': '1.943', 'num_tokens': '1.337e+04', 'mean_token_accuracy': '0.5292', 'epoch': '0.2632'}
{'train_runtime': '6.735', 'train_samples_per_second': '11.88', 'train_steps_per_second': '0.742', 'train_loss': '2.912', 'entropy': '2.754', 'num_tokens': '1.846e+04', 'mean_token_accuracy': '0.3964', 'epoch': '0.2632'}
{'train_runtime': '8.671', 'train_samples_per_second': '9.226', 'train_steps_per_second': '0.577', 'train_loss': '2.912', 'entropy': '2.715', 'num_tokens': '3.104e+04', 'mean_token_accuracy': '0.4078', 'epoch': '0.2632'}
{'train_runtime': '8.864', 'train_samples_per_second': '9.025', 'train_steps_per_second': '0.564', 'train_loss': '2.989', 'entropy': '2.738', 'num_tokens': '2.986e+04', 'mean_token_accuracy': '0.3938', 'epoch': '0.2632'}
{'train_runtime': '6.708', 'train_samples_per_second': '11.93', 'train_steps_per_second': '0.745', 'train_loss': '1.861', 'entropy': '1.781', 'num_tokens': '1.373e+04', 'mean_token_accuracy': '0.5843', 'epoch': '0.2632'}
{'train_runtime': '6.648', 'train_samples_per_second': '12.03', 'train_steps_per_second': '0.752', 'train_loss': '2.938', 'entropy': '2.772', 'num_tokens': '1.701e+04', 'mean_token_accuracy': '0.3934', 'epoch': '0.2632'}
{'train_runtime': '8.277', 'train_samples_per_second': '9.665', 'train_steps_per_second': '0.604', 'train_loss': '2.953', 'entropy': '2.788', 'num_tokens': '2.145e+04', 'mean_token_accuracy': '0.3925', 'epoch': '0.2632'}
{'train_runtime': '7.351', 'train_samples_per_second': '10.88', 'train_steps_per_second': '0.68', 'train_loss': '2.973', 'entropy': '2.798', 'num_tokens': '1.799e+04', 'mean_token_accuracy': '0.394', 'epoch': '0.2632'}
{'train_runtime': '7.1', 'train_samples_per_second': '11.27', 'train_steps_per_second': '0.704', 'train_loss': '2.872', 'entropy': '2.729', 'num_tokens': '1.783e+04', 'mean_token_accuracy': '0.3952', 'epoch': '0.2632'}
{'train_runtime': '8.909', 'train_samples_per_second': '8.98', 'train_steps_per_second': '0.561', 'train_loss': '2.972', 'entropy': '2.71', 'num_tokens': '2.668e+04', 'mean_token_accuracy': '0.4065', 'epoch': '0.2632'}
{'train_runtime': '9.096', 'train_samples_per_second': '8.795', 'train_steps_per_second': '0.55', 'train_loss': '2.995', 'entropy': '2.792', 'num_tokens': '3.389e+04', 'mean_token_accuracy': '0.394', 'epoch': '0.2632'}
{'train_runtime': '4.375', 'train_samples_per_second': '18.29', 'train_steps_per_second': '1.143', 'train_loss': '1.793', 'entropy': '1.444', 'num_tokens': '1.209e+04', 'mean_token_accuracy': '0.6129', 'epoch': '0.2632'}
{'train_runtime': '2.542', 'train_samples_per_second': '31.48', 'train_steps_per_second': '1.967', 'train_loss': '1.057', 'entropy': '1.125', 'num_tokens': '8389', 'mean_token_accuracy': '0.7193', 'epoch': '0.2632'}
{'train_runtime': '8.296', 'train_samples_per_second': '9.644', 'train_steps_per_second': '0.603', 'train_loss': '2.886', 'entropy': '2.702', 'num_tokens': '2.043e+04', 'mean_token_accuracy': '0.4028', 'epoch': '0.2632'}
{'train_runtime': '5.441', 'train_samples_per_second': '14.7', 'train_steps_per_second': '0.919', 'train_loss': '2.133', 'entropy': '2.02', 'num_tokens': '1.224e+04', 'mean_token_accuracy': '0.5378', 'epoch': '0.2632'}
{'train_runtime': '9.069', 'train_samples_per_second': '8.821', 'train_steps_per_second': '0.551', 'train_loss': '2.895', 'entropy': '2.632', 'num_tokens': '2.921e+04', 'mean_token_accuracy': '0.4056', 'epoch': '0.2632'}
{'train_runtime': '9.123', 'train_samples_per_second': '8.769', 'train_steps_per_second': '0.548', 'train_loss': '2.932', 'entropy': '2.649', 'num_tokens': '2.902e+04', 'mean_token_accuracy': '0.4105', 'epoch': '0.2632'}
{'train_runtime': '7.785', 'train_samples_per_second': '10.28', 'train_steps_per_second': '0.642', 'train_loss': '2.101', 'entropy': '1.945', 'num_tokens': '1.263e+04', 'mean_token_accuracy': '0.5433', 'epoch': '0.2632'}
{'train_runtime': '3.228', 'train_samples_per_second': '24.79', 'train_steps_per_second': '1.549', 'train_loss': '1.852', 'entropy': '1.402', 'num_tokens': '1.176e+04', 'mean_token_accuracy': '0.6104', 'epoch': '0.2632'}
{'train_runtime': '2.528', 'train_samples_per_second': '31.64', 'train_steps_per_second': '1.978', 'train_loss': '1.075', 'entropy': '1.126', 'num_tokens': '6622', 'mean_token_accuracy': '0.7135', 'epoch': '0.2632'}
{'train_runtime': '7.066', 'train_samples_per_second': '11.32', 'train_steps_per_second': '0.708', 'train_loss': '2.871', 'entropy': '2.732', 'num_tokens': '1.783e+04', 'mean_token_accuracy': '0.3952', 'epoch': '0.2632'}
{'train_runtime': '9.05', 'train_samples_per_second': '8.84', 'train_steps_per_second': '0.553', 'train_loss': '2.93', 'entropy': '2.7', 'num_tokens': '2.753e+04', 'mean_token_accuracy': '0.4095', 'epoch': '0.2632'}
{'train_runtime': '8.93', 'train_samples_per_second': '8.959', 'train_steps_per_second': '0.56', 'train_loss': '3.102', 'entropy': '2.947', 'num_tokens': '2.14e+04', 'mean_token_accuracy': '0.3727', 'epoch': '0.2632'}
{'train_runtime': '2.525', 'train_samples_per_second': '31.68', 'train_steps_per_second': '1.98', 'train_loss': '1.056', 'entropy': '1.126', 'num_tokens': '8389', 'mean_token_accuracy': '0.7195', 'epoch': '0.2632'}
{'train_runtime': '6.667', 'train_samples_per_second': '12', 'train_steps_per_second': '0.75', 'train_loss': '2.936', 'entropy': '2.777', 'num_tokens': '1.701e+04', 'mean_token_accuracy': '0.3932', 'epoch': '0.2632'}
{'train_runtime': '2.635', 'train_samples_per_second': '30.36', 'train_steps_per_second': '1.898', 'train_loss': '1.003', 'entropy': '1.074', 'num_tokens': '8220', 'mean_token_accuracy': '0.7305', 'epoch': '0.2632'}
{'train_runtime': '9.065', 'train_samples_per_second': '8.825', 'train_steps_per_second': '0.552', 'train_loss': '2.953', 'entropy': '2.707', 'num_tokens': '3.068e+04', 'mean_token_accuracy': '0.405', 'epoch': '0.2632'}
{'train_runtime': '7.245', 'train_samples_per_second': '11.04', 'train_steps_per_second': '0.69', 'train_loss': '3.034', 'entropy': '2.913', 'num_tokens': '1.742e+04', 'mean_token_accuracy': '0.3877', 'epoch': '0.2632'}
{'train_runtime': '6.647', 'train_samples_per_second': '12.04', 'train_steps_per_second': '0.752', 'train_loss': '2.192', 'entropy': '2.139', 'num_tokens': '1.303e+04', 'mean_token_accuracy': '0.5407', 'epoch': '0.2632'}
{'train_runtime': '7.785', 'train_samples_per_second': '10.28', 'train_steps_per_second': '0.642', 'train_loss': '2.197', 'entropy': '2.043', 'num_tokens': '1.238e+04', 'mean_token_accuracy': '0.5415', 'epoch': '0.2632'}
{'train_runtime': '3.393', 'train_samples_per_second': '23.58', 'train_steps_per_second': '1.474', 'train_loss': '1.779', 'entropy': '1.432', 'num_tokens': '1.246e+04', 'mean_token_accuracy': '0.6139', 'epoch': '0.2632'}
{'train_runtime': '7.247', 'train_samples_per_second': '11.04', 'train_steps_per_second': '0.69', 'train_loss': '3.033', 'entropy': '2.915', 'num_tokens': '1.742e+04', 'mean_token_accuracy': '0.3877', 'epoch': '0.2632'}
{'train_runtime': '7.239', 'train_samples_per_second': '11.05', 'train_steps_per_second': '0.691', 'train_loss': '2.237', 'entropy': '2.04', 'num_tokens': '1.086e+04', 'mean_token_accuracy': '0.527', 'epoch': '0.2632'}
{'train_runtime': '8.349', 'train_samples_per_second': '9.582', 'train_steps_per_second': '0.599', 'train_loss': '2.918', 'entropy': '2.741', 'num_tokens': '2.416e+04', 'mean_token_accuracy': '0.4042', 'epoch': '0.2632'}
{'train_runtime': '6.898', 'train_samples_per_second': '11.6', 'train_steps_per_second': '0.725', 'train_loss': '2.14', 'entropy': '1.998', 'num_tokens': '1.282e+04', 'mean_token_accuracy': '0.5488', 'epoch': '0.2632'}
{'train_runtime': '5.377', 'train_samples_per_second': '14.88', 'train_steps_per_second': '0.93', 'train_loss': '2.248', 'entropy': '1.953', 'num_tokens': '1.337e+04', 'mean_token_accuracy': '0.5301', 'epoch': '0.2632'}
{'train_runtime': '6.269', 'train_samples_per_second': '12.76', 'train_steps_per_second': '0.798', 'train_loss': '1.93', 'entropy': '1.866', 'num_tokens': '1.176e+04', 'mean_token_accuracy': '0.5773', 'epoch': '0.2632'}
{'train_runtime': '9.056', 'train_samples_per_second': '8.834', 'train_steps_per_second': '0.552', 'train_loss': '2.868', 'entropy': '2.65', 'num_tokens': '2.627e+04', 'mean_token_accuracy': '0.4139', 'epoch': '0.2632'}
{'train_runtime': '2.859', 'train_samples_per_second': '27.98', 'train_steps_per_second': '1.749', 'train_loss': '1.002', 'entropy': '1.09', 'num_tokens': '8585', 'mean_token_accuracy': '0.7285', 'epoch': '0.2632'}
{'train_runtime': '6.689', 'train_samples_per_second': '11.96', 'train_steps_per_second': '0.747', 'train_loss': '2.935', 'entropy': '2.78', 'num_tokens': '1.701e+04', 'mean_token_accuracy': '0.3935', 'epoch': '0.2632'}
{'train_runtime': '3.145', 'train_samples_per_second': '25.44', 'train_steps_per_second': '1.59', 'train_loss': '0.9902', 'entropy': '1.058', 'num_tokens': '8656', 'mean_token_accuracy': '0.7276', 'epoch': '0.2632'}
{'train_runtime': '3.111', 'train_samples_per_second': '25.71', 'train_steps_per_second': '1.607', 'train_loss': '0.9892', 'entropy': '1.059', 'num_tokens': '8656', 'mean_token_accuracy': '0.7278', 'epoch': '0.2632'}
{'train_runtime': '7.594', 'train_samples_per_second': '10.54', 'train_steps_per_second': '0.658', 'train_loss': '3.009', 'entropy': '2.868', 'num_tokens': '2.036e+04', 'mean_token_accuracy': '0.3907', 'epoch': '0.2632'}
{'train_runtime': '2.511', 'train_samples_per_second': '31.86', 'train_steps_per_second': '1.991', 'train_loss': '1.054', 'entropy': '1.127', 'num_tokens': '8389', 'mean_token_accuracy': '0.721', 'epoch': '0.2632'}
{'train_runtime': '6.708', 'train_samples_per_second': '11.93', 'train_steps_per_second': '0.745', 'train_loss': '3.006', 'entropy': '2.819', 'num_tokens': '1.768e+04', 'mean_token_accuracy': '0.3877', 'epoch': '0.2632'}
{'train_runtime': '7.708', 'train_samples_per_second': '10.38', 'train_steps_per_second': '0.649', 'train_loss': '2.907', 'entropy': '2.775', 'num_tokens': '1.789e+04', 'mean_token_accuracy': '0.4027', 'epoch': '0.2632'}
{'train_runtime': '3.688', 'train_samples_per_second': '21.69', 'train_steps_per_second': '1.356', 'train_loss': '1.824', 'entropy': '1.49', 'num_tokens': '1.214e+04', 'mean_token_accuracy': '0.6049', 'epoch': '0.2632'}
{'train_runtime': '2.759', 'train_samples_per_second': '28.99', 'train_steps_per_second': '1.812', 'train_loss': '1.098', 'entropy': '1.154', 'num_tokens': '8023', 'mean_token_accuracy': '0.7104', 'epoch': '0.2632'}
{'train_runtime': '7.353', 'train_samples_per_second': '10.88', 'train_steps_per_second': '0.68', 'train_loss': '2.92', 'entropy': '2.792', 'num_tokens': '1.886e+04', 'mean_token_accuracy': '0.3945', 'epoch': '0.2632'}
{'train_runtime': '4.279', 'train_samples_per_second': '18.7', 'train_steps_per_second': '1.168', 'train_loss': '1.73', 'entropy': '1.444', 'num_tokens': '1.248e+04', 'mean_token_accuracy': '0.6185', 'epoch': '0.2632'}
{'train_runtime': '2.818', 'train_samples_per_second': '28.39', 'train_steps_per_second': '1.774', 'train_loss': '1.088', 'entropy': '1.171', 'num_tokens': '7813', 'mean_token_accuracy': '0.7083', 'epoch': '0.2632'}
{'train_runtime': '8.089', 'train_samples_per_second': '9.889', 'train_steps_per_second': '0.618', 'train_loss': '2.955', 'entropy': '2.815', 'num_tokens': '1.994e+04', 'mean_token_accuracy': '0.3807', 'epoch': '0.2632'}
{'train_runtime': '9.081', 'train_samples_per_second': '8.809', 'train_steps_per_second': '0.551', 'train_loss': '2.843', 'entropy': '2.625', 'num_tokens': '2.98e+04', 'mean_token_accuracy': '0.4167', 'epoch': '0.2632'}
{'train_runtime': '7.578', 'train_samples_per_second': '10.56', 'train_steps_per_second': '0.66', 'train_loss': '2.951', 'entropy': '2.812', 'num_tokens': '2.106e+04', 'mean_token_accuracy': '0.3944', 'epoch': '0.2632'}
{'train_runtime': '2.535', 'train_samples_per_second': '31.56', 'train_steps_per_second': '1.972', 'train_loss': '1.072', 'entropy': '1.146', 'num_tokens': '7415', 'mean_token_accuracy': '0.7156', 'epoch': '0.2632'}
{'train_runtime': '8.944', 'train_samples_per_second': '8.944', 'train_steps_per_second': '0.559', 'train_loss': '2.997', 'entropy': '2.742', 'num_tokens': '3.146e+04', 'mean_token_accuracy': '0.3993', 'epoch': '0.2632'}
{'train_runtime': '6.604', 'train_samples_per_second': '12.11', 'train_steps_per_second': '0.757', 'train_loss': '2.19', 'entropy': '2.145', 'num_tokens': '1.303e+04', 'mean_token_accuracy': '0.5415', 'epoch': '0.2632'}
{'train_runtime': '9.042', 'train_samples_per_second': '8.848', 'train_steps_per_second': '0.553', 'train_loss': '2.866', 'entropy': '2.654', 'num_tokens': '2.627e+04', 'mean_token_accuracy': '0.4139', 'epoch': '0.2632'}
{'train_runtime': '6.736', 'train_samples_per_second': '11.88', 'train_steps_per_second': '0.742', 'train_loss': '2.908', 'entropy': '2.765', 'num_tokens': '1.846e+04', 'mean_token_accuracy': '0.3975', 'epoch': '0.2632'}
{'train_runtime': '6.27', 'train_samples_per_second': '12.76', 'train_steps_per_second': '0.797', 'train_loss': '1.928', 'entropy': '1.869', 'num_tokens': '1.176e+04', 'mean_token_accuracy': '0.5781', 'epoch': '0.2632'}
{'train_runtime': '4.321', 'train_samples_per_second': '18.51', 'train_steps_per_second': '1.157', 'train_loss': '1.784', 'entropy': '1.451', 'num_tokens': '1.209e+04', 'mean_token_accuracy': '0.6125', 'epoch': '0.2632'}
{'train_runtime': '3.538', 'train_samples_per_second': '22.61', 'train_steps_per_second': '1.413', 'train_loss': '1.767', 'entropy': '1.44', 'num_tokens': '1.139e+04', 'mean_token_accuracy': '0.617', 'epoch': '0.2632'}
{'train_runtime': '3.01', 'train_samples_per_second': '26.58', 'train_steps_per_second': '1.661', 'train_loss': '1.704', 'entropy': '1.354', 'num_tokens': '1.072e+04', 'mean_token_accuracy': '0.6286', 'epoch': '0.2632'}
{'train_runtime': '2.809', 'train_samples_per_second': '28.48', 'train_steps_per_second': '1.78', 'train_loss': '1.086', 'entropy': '1.171', 'num_tokens': '7813', 'mean_token_accuracy': '0.7096', 'epoch': '0.2632'}
{'train_runtime': '7.041', 'train_samples_per_second': '11.36', 'train_steps_per_second': '0.71', 'train_loss': '2.867', 'entropy': '2.743', 'num_tokens': '1.783e+04', 'mean_token_accuracy': '0.3954', 'epoch': '0.2632'}
{'train_runtime': '2.537', 'train_samples_per_second': '31.54', 'train_steps_per_second': '1.971', 'train_loss': '1.05', 'entropy': '1.08', 'num_tokens': '8046', 'mean_token_accuracy': '0.7189', 'epoch': '0.2632'}
{'train_runtime': '2.539', 'train_samples_per_second': '31.51', 'train_steps_per_second': '1.97', 'train_loss': '0.9981', 'entropy': '1.051', 'num_tokens': '6411', 'mean_token_accuracy': '0.7263', 'epoch': '0.2632'}
{'train_runtime': '9.053', 'train_samples_per_second': '8.837', 'train_steps_per_second': '0.552', 'train_loss': '2.966', 'entropy': '2.727', 'num_tokens': '2.816e+04', 'mean_token_accuracy': '0.3993', 'epoch': '0.2632'}
{'train_runtime': '2.625', 'train_samples_per_second': '30.48', 'train_steps_per_second': '1.905', 'train_loss': '1.058', 'entropy': '1.117', 'num_tokens': '7369', 'mean_token_accuracy': '0.7162', 'epoch': '0.2632'}
{'train_runtime': '3.374', 'train_samples_per_second': '23.71', 'train_steps_per_second': '1.482', 'train_loss': '1.826', 'entropy': '1.462', 'num_tokens': '1.123e+04', 'mean_token_accuracy': '0.6102', 'epoch': '0.2632'}
{'train_runtime': '7.565', 'train_samples_per_second': '10.57', 'train_steps_per_second': '0.661', 'train_loss': '3.003', 'entropy': '2.862', 'num_tokens': '1.965e+04', 'mean_token_accuracy': '0.3844', 'epoch': '0.2632'}
{'train_runtime': '8.386', 'train_samples_per_second': '9.54', 'train_steps_per_second': '0.596', 'train_loss': '3.333', 'entropy': '3.124', 'num_tokens': '2.956e+04', 'mean_token_accuracy': '0.3514', 'epoch': '0.2632'}
{'train_runtime': '5.405', 'train_samples_per_second': '14.8', 'train_steps_per_second': '0.925', 'train_loss': '2.127', 'entropy': '2.032', 'num_tokens': '1.224e+04', 'mean_token_accuracy': '0.5388', 'epoch': '0.2632'}
{'train_runtime': '8.844', 'train_samples_per_second': '9.046', 'train_steps_per_second': '0.565', 'train_loss': '2.965', 'entropy': '2.728', 'num_tokens': '2.668e+04', 'mean_token_accuracy': '0.4065', 'epoch': '0.2632'}
{'train_runtime': '6.702', 'train_samples_per_second': '11.94', 'train_steps_per_second': '0.746', 'train_loss': '3.004', 'entropy': '2.825', 'num_tokens': '1.768e+04', 'mean_token_accuracy': '0.3876', 'epoch': '0.2632'}
{'train_runtime': '7.527', 'train_samples_per_second': '10.63', 'train_steps_per_second': '0.664', 'train_loss': '2.967', 'entropy': '2.82', 'num_tokens': '1.84e+04', 'mean_token_accuracy': '0.387', 'epoch': '0.2632'}
{'train_runtime': '3.104', 'train_samples_per_second': '25.78', 'train_steps_per_second': '1.611', 'train_loss': '0.9858', 'entropy': '1.058', 'num_tokens': '8656', 'mean_token_accuracy': '0.7281', 'epoch': '0.2632'}
{'train_runtime': '7.749', 'train_samples_per_second': '10.32', 'train_steps_per_second': '0.645', 'train_loss': '2.096', 'entropy': '1.958', 'num_tokens': '1.263e+04', 'mean_token_accuracy': '0.545', 'epoch': '0.2632'}
{'train_runtime': '9.04', 'train_samples_per_second': '8.849', 'train_steps_per_second': '0.553', 'train_loss': '2.948', 'entropy': '2.718', 'num_tokens': '3.068e+04', 'mean_token_accuracy': '0.4049', 'epoch': '0.2632'}
{'train_runtime': '2.422', 'train_samples_per_second': '33.02', 'train_steps_per_second': '2.064', 'train_loss': '1.045', 'entropy': '1.138', 'num_tokens': '7620', 'mean_token_accuracy': '0.7128', 'epoch': '0.2632'}
{'train_runtime': '2.809', 'train_samples_per_second': '28.48', 'train_steps_per_second': '1.78', 'train_loss': '1.085', 'entropy': '1.17', 'num_tokens': '7813', 'mean_token_accuracy': '0.7096', 'epoch': '0.2632'}
{'train_runtime': '5.979', 'train_samples_per_second': '13.38', 'train_steps_per_second': '0.836', 'train_loss': '2.075', 'entropy': '1.928', 'num_tokens': '1.264e+04', 'mean_token_accuracy': '0.5539', 'epoch': '0.2632'}
{'train_runtime': '8.393', 'train_samples_per_second': '9.531', 'train_steps_per_second': '0.596', 'train_loss': '2.921', 'entropy': '2.721', 'num_tokens': '3.031e+04', 'mean_token_accuracy': '0.3991', 'epoch': '0.2632'}
{'train_runtime': '2.409', 'train_samples_per_second': '33.22', 'train_steps_per_second': '2.076', 'train_loss': '1.044', 'entropy': '1.138', 'num_tokens': '7620', 'mean_token_accuracy': '0.7133', 'epoch': '0.2632'}
{'train_runtime': '2.516', 'train_samples_per_second': '31.8', 'train_steps_per_second': '1.987', 'train_loss': '1.067', 'entropy': '1.127', 'num_tokens': '6622', 'mean_token_accuracy': '0.7155', 'epoch': '0.2632'}
{'train_runtime': '3.526', 'train_samples_per_second': '22.69', 'train_steps_per_second': '1.418', 'train_loss': '1.763', 'entropy': '1.443', 'num_tokens': '1.139e+04', 'mean_token_accuracy': '0.6173', 'epoch': '0.2632'}
{'train_runtime': '5.877', 'train_samples_per_second': '13.61', 'train_steps_per_second': '0.851', 'train_loss': '2.944', 'entropy': '2.79', 'num_tokens': '1.852e+04', 'mean_token_accuracy': '0.3901', 'epoch': '0.2632'}
{'train_runtime': '3.5', 'train_samples_per_second': '22.86', 'train_steps_per_second': '1.429', 'train_loss': '1.706', 'entropy': '1.373', 'num_tokens': '1.156e+04', 'mean_token_accuracy': '0.6237', 'epoch': '0.2632'}
{'train_runtime': '7.915', 'train_samples_per_second': '10.11', 'train_steps_per_second': '0.632', 'train_loss': '2.904', 'entropy': '2.798', 'num_tokens': '2.102e+04', 'mean_token_accuracy': '0.3949', 'epoch': '0.2632'}
{'train_runtime': '8.392', 'train_samples_per_second': '9.533', 'train_steps_per_second': '0.596', 'train_loss': '3.332', 'entropy': '3.126', 'num_tokens': '2.956e+04', 'mean_token_accuracy': '0.3515', 'epoch': '0.2632'}
{'train_runtime': '2.544', 'train_samples_per_second': '31.45', 'train_steps_per_second': '1.965', 'train_loss': '0.9947', 'entropy': '1.05', 'num_tokens': '6411', 'mean_token_accuracy': '0.7274', 'epoch': '0.2632'}
{'train_runtime': '8.911', 'train_samples_per_second': '8.978', 'train_steps_per_second': '0.561', 'train_loss': '2.992', 'entropy': '2.753', 'num_tokens': '3.146e+04', 'mean_token_accuracy': '0.399', 'epoch': '0.2632'}
