=== step5 MATRIX | 1B device100 alpha=0.1 | R=30 K_frac=0.1 lr=0.001 batch=16 val_chunk=10 | ORACLE_B=False COALITION=False | threats=['noisy'] seeds=[0, 1, 2] ===
{'train_runtime': '9.284', 'train_samples_per_second': '8.617', 'train_steps_per_second': '0.539', 'train_loss': '2.901', 'entropy': '2.608', 'num_tokens': '3.036e+04', 'mean_token_accuracy': '0.4204', 'epoch': '0.2632'}
{'train_runtime': '5.978', 'train_samples_per_second': '13.38', 'train_steps_per_second': '0.836', 'train_loss': '1.948', 'entropy': '1.707', 'num_tokens': '1.232e+04', 'mean_token_accuracy': '0.5803', 'epoch': '0.2632'}
{'train_runtime': '2.804', 'train_samples_per_second': '28.53', 'train_steps_per_second': '1.783', 'train_loss': '1.837', 'entropy': '1.438', 'num_tokens': '1.07e+04', 'mean_token_accuracy': '0.6007', 'epoch': '0.2632'}
{'train_runtime': '5.111', 'train_samples_per_second': '15.65', 'train_steps_per_second': '0.978', 'train_loss': '1.811', 'entropy': '1.52', 'num_tokens': '1.39e+04', 'mean_token_accuracy': '0.6059', 'epoch': '0.2632'}
{'train_runtime': '7.976', 'train_samples_per_second': '10.03', 'train_steps_per_second': '0.627', 'train_loss': '2.949', 'entropy': '2.664', 'num_tokens': '2.915e+04', 'mean_token_accuracy': '0.4069', 'epoch': '0.2632'}
{'train_runtime': '3.844', 'train_samples_per_second': '20.81', 'train_steps_per_second': '1.301', 'train_loss': '1.879', 'entropy': '1.896', 'num_tokens': '8491', 'mean_token_accuracy': '0.5828', 'epoch': '0.2632'}
{'train_runtime': '4.082', 'train_samples_per_second': '19.6', 'train_steps_per_second': '1.225', 'train_loss': '1.727', 'entropy': '1.619', 'num_tokens': '8577', 'mean_token_accuracy': '0.603', 'epoch': '0.2632'}
{'train_runtime': '3.418', 'train_samples_per_second': '23.41', 'train_steps_per_second': '1.463', 'train_loss': '1.828', 'entropy': '1.809', 'num_tokens': '8970', 'mean_token_accuracy': '0.6018', 'epoch': '0.2632'}
{'train_runtime': '8.831', 'train_samples_per_second': '9.059', 'train_steps_per_second': '0.566', 'train_loss': '2.925', 'entropy': '2.676', 'num_tokens': '2.833e+04', 'mean_token_accuracy': '0.4092', 'epoch': '0.2632'}
{'train_runtime': '7.471', 'train_samples_per_second': '10.71', 'train_steps_per_second': '0.669', 'train_loss': '2.09', 'entropy': '1.902', 'num_tokens': '1.304e+04', 'mean_token_accuracy': '0.5523', 'epoch': '0.2632'}
{'train_runtime': '4.016', 'train_samples_per_second': '19.92', 'train_steps_per_second': '1.245', 'train_loss': '1.323', 'entropy': '1.33', 'num_tokens': '9221', 'mean_token_accuracy': '0.6764', 'epoch': '0.2632'}
{'train_runtime': '2.53', 'train_samples_per_second': '31.61', 'train_steps_per_second': '1.976', 'train_loss': '1.768', 'entropy': '1.75', 'num_tokens': '8481', 'mean_token_accuracy': '0.6087', 'epoch': '0.2632'}
{'train_runtime': '4.893', 'train_samples_per_second': '16.35', 'train_steps_per_second': '1.022', 'train_loss': '1.92', 'entropy': '1.572', 'num_tokens': '1.266e+04', 'mean_token_accuracy': '0.5908', 'epoch': '0.2632'}
{'train_runtime': '6.409', 'train_samples_per_second': '12.48', 'train_steps_per_second': '0.78', 'train_loss': '2.205', 'entropy': '1.989', 'num_tokens': '1.462e+04', 'mean_token_accuracy': '0.5291', 'epoch': '0.2632'}
{'train_runtime': '8.715', 'train_samples_per_second': '9.179', 'train_steps_per_second': '0.574', 'train_loss': '2.978', 'entropy': '2.745', 'num_tokens': '2.659e+04', 'mean_token_accuracy': '0.3942', 'epoch': '0.2632'}
{'train_runtime': '6.499', 'train_samples_per_second': '12.31', 'train_steps_per_second': '0.769', 'train_loss': '2.248', 'entropy': '2.069', 'num_tokens': '1.47e+04', 'mean_token_accuracy': '0.5303', 'epoch': '0.2632'}
{'train_runtime': '6.155', 'train_samples_per_second': '13', 'train_steps_per_second': '0.812', 'train_loss': '2.627', 'entropy': '2.417', 'num_tokens': '1.671e+04', 'mean_token_accuracy': '0.4488', 'epoch': '0.2632'}
{'train_runtime': '3.414', 'train_samples_per_second': '23.43', 'train_steps_per_second': '1.465', 'train_loss': '1.827', 'entropy': '1.811', 'num_tokens': '8970', 'mean_token_accuracy': '0.6018', 'epoch': '0.2632'}
{'train_runtime': '9.034', 'train_samples_per_second': '8.855', 'train_steps_per_second': '0.553', 'train_loss': '2.453', 'entropy': '2.277', 'num_tokens': '2.03e+04', 'mean_token_accuracy': '0.4882', 'epoch': '0.2632'}
{'train_runtime': '7.073', 'train_samples_per_second': '11.31', 'train_steps_per_second': '0.707', 'train_loss': '2.996', 'entropy': '2.842', 'num_tokens': '1.744e+04', 'mean_token_accuracy': '0.381', 'epoch': '0.2632'}
{'train_runtime': '6.566', 'train_samples_per_second': '12.18', 'train_steps_per_second': '0.761', 'train_loss': '1.998', 'entropy': '1.777', 'num_tokens': '1.238e+04', 'mean_token_accuracy': '0.565', 'epoch': '0.2632'}
{'train_runtime': '7.721', 'train_samples_per_second': '10.36', 'train_steps_per_second': '0.648', 'train_loss': '1.975', 'entropy': '1.873', 'num_tokens': '1.448e+04', 'mean_token_accuracy': '0.5653', 'epoch': '0.2632'}
{'train_runtime': '7.985', 'train_samples_per_second': '10.02', 'train_steps_per_second': '0.626', 'train_loss': '2.947', 'entropy': '2.669', 'num_tokens': '2.915e+04', 'mean_token_accuracy': '0.4068', 'epoch': '0.2632'}
{'train_runtime': '8.957', 'train_samples_per_second': '8.931', 'train_steps_per_second': '0.558', 'train_loss': '2.823', 'entropy': '2.538', 'num_tokens': '2.644e+04', 'mean_token_accuracy': '0.4259', 'epoch': '0.2632'}
{'train_runtime': '6.848', 'train_samples_per_second': '11.68', 'train_steps_per_second': '0.73', 'train_loss': '1.838', 'entropy': '1.724', 'num_tokens': '1.254e+04', 'mean_token_accuracy': '0.5925', 'epoch': '0.2632'}
{'train_runtime': '3.627', 'train_samples_per_second': '22.06', 'train_steps_per_second': '1.379', 'train_loss': '1.801', 'entropy': '1.461', 'num_tokens': '1.232e+04', 'mean_token_accuracy': '0.6002', 'epoch': '0.2632'}
{'train_runtime': '4.014', 'train_samples_per_second': '19.93', 'train_steps_per_second': '1.246', 'train_loss': '1.322', 'entropy': '1.331', 'num_tokens': '9221', 'mean_token_accuracy': '0.6766', 'epoch': '0.2632'}
{'train_runtime': '6.704', 'train_samples_per_second': '11.93', 'train_steps_per_second': '0.746', 'train_loss': '2.094', 'entropy': '1.806', 'num_tokens': '1.284e+04', 'mean_token_accuracy': '0.5505', 'epoch': '0.2632'}
{'train_runtime': '4.403', 'train_samples_per_second': '18.17', 'train_steps_per_second': '1.136', 'train_loss': '1.89', 'entropy': '1.526', 'num_tokens': '1.209e+04', 'mean_token_accuracy': '0.5896', 'epoch': '0.2632'}
{'train_runtime': '8.176', 'train_samples_per_second': '9.784', 'train_steps_per_second': '0.612', 'train_loss': '2.589', 'entropy': '2.444', 'num_tokens': '2.168e+04', 'mean_token_accuracy': '0.4533', 'epoch': '0.2632'}
{'train_runtime': '2.442', 'train_samples_per_second': '32.76', 'train_steps_per_second': '2.048', 'train_loss': '1.608', 'entropy': '1.285', 'num_tokens': '1.02e+04', 'mean_token_accuracy': '0.6485', 'epoch': '0.2632'}
{'train_runtime': '8.199', 'train_samples_per_second': '9.758', 'train_steps_per_second': '0.61', 'train_loss': '3.047', 'entropy': '2.743', 'num_tokens': '2.514e+04', 'mean_token_accuracy': '0.3898', 'epoch': '0.2632'}
{'train_runtime': '7.253', 'train_samples_per_second': '11.03', 'train_steps_per_second': '0.689', 'train_loss': '2.946', 'entropy': '2.791', 'num_tokens': '1.856e+04', 'mean_token_accuracy': '0.3886', 'epoch': '0.2632'}
{'train_runtime': '3.609', 'train_samples_per_second': '22.17', 'train_steps_per_second': '1.385', 'train_loss': '1.765', 'entropy': '1.648', 'num_tokens': '7934', 'mean_token_accuracy': '0.6048', 'epoch': '0.2632'}
{'train_runtime': '8.247', 'train_samples_per_second': '9.701', 'train_steps_per_second': '0.606', 'train_loss': '2.791', 'entropy': '2.556', 'num_tokens': '2.096e+04', 'mean_token_accuracy': '0.4262', 'epoch': '0.2632'}
{'train_runtime': '6.101', 'train_samples_per_second': '13.11', 'train_steps_per_second': '0.82', 'train_loss': '2.28', 'entropy': '2.18', 'num_tokens': '1.337e+04', 'mean_token_accuracy': '0.5221', 'epoch': '0.2632'}
{'train_runtime': '5.196', 'train_samples_per_second': '15.4', 'train_steps_per_second': '0.962', 'train_loss': '1.705', 'entropy': '1.683', 'num_tokens': '1.084e+04', 'mean_token_accuracy': '0.606', 'epoch': '0.2632'}
{'train_runtime': '4.313', 'train_samples_per_second': '18.55', 'train_steps_per_second': '1.159', 'train_loss': '1.625', 'entropy': '1.376', 'num_tokens': '1.18e+04', 'mean_token_accuracy': '0.6453', 'epoch': '0.2632'}
{'train_runtime': '9.034', 'train_samples_per_second': '8.855', 'train_steps_per_second': '0.553', 'train_loss': '2.451', 'entropy': '2.282', 'num_tokens': '2.03e+04', 'mean_token_accuracy': '0.4885', 'epoch': '0.2632'}
{'train_runtime': '6.497', 'train_samples_per_second': '12.31', 'train_steps_per_second': '0.77', 'train_loss': '2.062', 'entropy': '1.814', 'num_tokens': '1.692e+04', 'mean_token_accuracy': '0.5536', 'epoch': '0.2632'}
{'train_runtime': '4.086', 'train_samples_per_second': '19.58', 'train_steps_per_second': '1.224', 'train_loss': '1.724', 'entropy': '1.627', 'num_tokens': '8577', 'mean_token_accuracy': '0.6034', 'epoch': '0.2632'}
{'train_runtime': '5.122', 'train_samples_per_second': '15.62', 'train_steps_per_second': '0.976', 'train_loss': '1.943', 'entropy': '1.871', 'num_tokens': '8786', 'mean_token_accuracy': '0.5786', 'epoch': '0.2632'}
{'train_runtime': '4.844', 'train_samples_per_second': '16.52', 'train_steps_per_second': '1.032', 'train_loss': '1.911', 'entropy': '1.578', 'num_tokens': '1.266e+04', 'mean_token_accuracy': '0.5912', 'epoch': '0.2632'}
{'train_runtime': '4.454', 'train_samples_per_second': '17.96', 'train_steps_per_second': '1.123', 'train_loss': '2.335', 'entropy': '2.137', 'num_tokens': '1.101e+04', 'mean_token_accuracy': '0.5117', 'epoch': '0.2632'}
{'train_runtime': '4.696', 'train_samples_per_second': '17.04', 'train_steps_per_second': '1.065', 'train_loss': '1.784', 'entropy': '1.513', 'num_tokens': '1.268e+04', 'mean_token_accuracy': '0.6081', 'epoch': '0.2632'}
{'train_runtime': '9.002', 'train_samples_per_second': '8.887', 'train_steps_per_second': '0.555', 'train_loss': '2.967', 'entropy': '2.681', 'num_tokens': '2.876e+04', 'mean_token_accuracy': '0.4074', 'epoch': '0.2632'}
{'train_runtime': '7.691', 'train_samples_per_second': '10.4', 'train_steps_per_second': '0.65', 'train_loss': '2.221', 'entropy': '2.052', 'num_tokens': '1.787e+04', 'mean_token_accuracy': '0.522', 'epoch': '0.2632'}
{'train_runtime': '5.652', 'train_samples_per_second': '14.16', 'train_steps_per_second': '0.885', 'train_loss': '2.036', 'entropy': '1.997', 'num_tokens': '1.128e+04', 'mean_token_accuracy': '0.5432', 'epoch': '0.2632'}
{'train_runtime': '5.187', 'train_samples_per_second': '15.42', 'train_steps_per_second': '0.964', 'train_loss': '1.704', 'entropy': '1.685', 'num_tokens': '1.084e+04', 'mean_token_accuracy': '0.6062', 'epoch': '0.2632'}
{'train_runtime': '2.533', 'train_samples_per_second': '31.58', 'train_steps_per_second': '1.974', 'train_loss': '1.053', 'entropy': '1.145', 'num_tokens': '7821', 'mean_token_accuracy': '0.7183', 'epoch': '0.2632'}
{'train_runtime': '3.403', 'train_samples_per_second': '23.51', 'train_steps_per_second': '1.469', 'train_loss': '1.824', 'entropy': '1.82', 'num_tokens': '8970', 'mean_token_accuracy': '0.6019', 'epoch': '0.2632'}
{'train_runtime': '4.087', 'train_samples_per_second': '19.58', 'train_steps_per_second': '1.223', 'train_loss': '1.723', 'entropy': '1.629', 'num_tokens': '8577', 'mean_token_accuracy': '0.6038', 'epoch': '0.2632'}
{'train_runtime': '3.609', 'train_samples_per_second': '22.17', 'train_steps_per_second': '1.386', 'train_loss': '1.763', 'entropy': '1.652', 'num_tokens': '7934', 'mean_token_accuracy': '0.6058', 'epoch': '0.2632'}
{'train_runtime': '3.568', 'train_samples_per_second': '22.42', 'train_steps_per_second': '1.401', 'train_loss': '1.45', 'entropy': '1.453', 'num_tokens': '7889', 'mean_token_accuracy': '0.6545', 'epoch': '0.2632'}
{'train_runtime': '7.213', 'train_samples_per_second': '11.09', 'train_steps_per_second': '0.693', 'train_loss': '2.613', 'entropy': '2.456', 'num_tokens': '1.744e+04', 'mean_token_accuracy': '0.4557', 'epoch': '0.2632'}
{'train_runtime': '3.39', 'train_samples_per_second': '23.6', 'train_steps_per_second': '1.475', 'train_loss': '1.176', 'entropy': '1.223', 'num_tokens': '8260', 'mean_token_accuracy': '0.6912', 'epoch': '0.2632'}
{'train_runtime': '8.894', 'train_samples_per_second': '8.995', 'train_steps_per_second': '0.562', 'train_loss': '2.536', 'entropy': '2.364', 'num_tokens': '2.327e+04', 'mean_token_accuracy': '0.4607', 'epoch': '0.2632'}
{'train_runtime': '8.752', 'train_samples_per_second': '9.141', 'train_steps_per_second': '0.571', 'train_loss': '2.606', 'entropy': '2.336', 'num_tokens': '2.172e+04', 'mean_token_accuracy': '0.4622', 'epoch': '0.2632'}
{'train_runtime': '7.468', 'train_samples_per_second': '10.71', 'train_steps_per_second': '0.67', 'train_loss': '2.175', 'entropy': '2.028', 'num_tokens': '1.449e+04', 'mean_token_accuracy': '0.5427', 'epoch': '0.2632'}
{'train_runtime': '3.375', 'train_samples_per_second': '23.7', 'train_steps_per_second': '1.481', 'train_loss': '1.175', 'entropy': '1.222', 'num_tokens': '8260', 'mean_token_accuracy': '0.6918', 'epoch': '0.2632'}
{'train_runtime': '6.442', 'train_samples_per_second': '12.42', 'train_steps_per_second': '0.776', 'train_loss': '2.2', 'entropy': '1.999', 'num_tokens': '1.462e+04', 'mean_token_accuracy': '0.5307', 'epoch': '0.2632'}
{'train_runtime': '7.659', 'train_samples_per_second': '10.45', 'train_steps_per_second': '0.653', 'train_loss': '2.5', 'entropy': '2.413', 'num_tokens': '1.351e+04', 'mean_token_accuracy': '0.4743', 'epoch': '0.2632'}
{'train_runtime': '6.411', 'train_samples_per_second': '12.48', 'train_steps_per_second': '0.78', 'train_loss': '2.403', 'entropy': '2.175', 'num_tokens': '1.597e+04', 'mean_token_accuracy': '0.4979', 'epoch': '0.2632'}
{'train_runtime': '4.397', 'train_samples_per_second': '18.2', 'train_steps_per_second': '1.137', 'train_loss': '1.877', 'entropy': '1.533', 'num_tokens': '1.209e+04', 'mean_token_accuracy': '0.5915', 'epoch': '0.2632'}
{'train_runtime': '7.887', 'train_samples_per_second': '10.14', 'train_steps_per_second': '0.634', 'train_loss': '2.977', 'entropy': '2.83', 'num_tokens': '1.78e+04', 'mean_token_accuracy': '0.3908', 'epoch': '0.2632'}
{'train_runtime': '3.921', 'train_samples_per_second': '20.4', 'train_steps_per_second': '1.275', 'train_loss': '2.051', 'entropy': '1.871', 'num_tokens': '8750', 'mean_token_accuracy': '0.5831', 'epoch': '0.2632'}
{'train_runtime': '7.655', 'train_samples_per_second': '10.45', 'train_steps_per_second': '0.653', 'train_loss': '2.67', 'entropy': '2.554', 'num_tokens': '1.79e+04', 'mean_token_accuracy': '0.4401', 'epoch': '0.2632'}
{'train_runtime': '3.6', 'train_samples_per_second': '22.23', 'train_steps_per_second': '1.389', 'train_loss': '1.761', 'entropy': '1.652', 'num_tokens': '7934', 'mean_token_accuracy': '0.6057', 'epoch': '0.2632'}
{'train_runtime': '7.979', 'train_samples_per_second': '10.03', 'train_steps_per_second': '0.627', 'train_loss': '2.943', 'entropy': '2.68', 'num_tokens': '2.915e+04', 'mean_token_accuracy': '0.4073', 'epoch': '0.2632'}
{'train_runtime': '7.968', 'train_samples_per_second': '10.04', 'train_steps_per_second': '0.627', 'train_loss': '2.942', 'entropy': '2.683', 'num_tokens': '2.915e+04', 'mean_token_accuracy': '0.4076', 'epoch': '0.2632'}
{'train_runtime': '2.538', 'train_samples_per_second': '31.52', 'train_steps_per_second': '1.97', 'train_loss': '1.763', 'entropy': '1.761', 'num_tokens': '8481', 'mean_token_accuracy': '0.6092', 'epoch': '0.2632'}
{'train_runtime': '4.086', 'train_samples_per_second': '19.58', 'train_steps_per_second': '1.224', 'train_loss': '1.72', 'entropy': '1.631', 'num_tokens': '8577', 'mean_token_accuracy': '0.6053', 'epoch': '0.2632'}
{'train_runtime': '8.25', 'train_samples_per_second': '9.697', 'train_steps_per_second': '0.606', 'train_loss': '2.984', 'entropy': '2.751', 'num_tokens': '2.41e+04', 'mean_token_accuracy': '0.3916', 'epoch': '0.2632'}
{'train_runtime': '3.247', 'train_samples_per_second': '24.64', 'train_steps_per_second': '1.54', 'train_loss': '1.796', 'entropy': '1.513', 'num_tokens': '1.107e+04', 'mean_token_accuracy': '0.6081', 'epoch': '0.2632'}
{'train_runtime': '4.329', 'train_samples_per_second': '18.48', 'train_steps_per_second': '1.155', 'train_loss': '2.173', 'entropy': '1.9', 'num_tokens': '1.16e+04', 'mean_token_accuracy': '0.5321', 'epoch': '0.2632'}
{'train_runtime': '6.491', 'train_samples_per_second': '12.32', 'train_steps_per_second': '0.77', 'train_loss': '2.243', 'entropy': '2.085', 'num_tokens': '1.47e+04', 'mean_token_accuracy': '0.5305', 'epoch': '0.2632'}
{'train_runtime': '3.633', 'train_samples_per_second': '22.02', 'train_steps_per_second': '1.376', 'train_loss': '1.788', 'entropy': '1.471', 'num_tokens': '1.232e+04', 'mean_token_accuracy': '0.6012', 'epoch': '0.2632'}
{'train_runtime': '6.673', 'train_samples_per_second': '11.99', 'train_steps_per_second': '0.749', 'train_loss': '2.562', 'entropy': '2.294', 'num_tokens': '1.567e+04', 'mean_token_accuracy': '0.4789', 'epoch': '0.2632'}
{'train_runtime': '8.188', 'train_samples_per_second': '9.771', 'train_steps_per_second': '0.611', 'train_loss': '2.897', 'entropy': '2.738', 'num_tokens': '2.204e+04', 'mean_token_accuracy': '0.3993', 'epoch': '0.2632'}
{'train_runtime': '9.037', 'train_samples_per_second': '8.852', 'train_steps_per_second': '0.553', 'train_loss': '2.525', 'entropy': '2.263', 'num_tokens': '2.535e+04', 'mean_token_accuracy': '0.4735', 'epoch': '0.2632'}
{'train_runtime': '6.14', 'train_samples_per_second': '13.03', 'train_steps_per_second': '0.814', 'train_loss': '2.041', 'entropy': '1.967', 'num_tokens': '1.2e+04', 'mean_token_accuracy': '0.5494', 'epoch': '0.2632'}
{'train_runtime': '7.081', 'train_samples_per_second': '11.3', 'train_steps_per_second': '0.706', 'train_loss': '2.991', 'entropy': '2.859', 'num_tokens': '1.744e+04', 'mean_token_accuracy': '0.3823', 'epoch': '0.2632'}
{'train_runtime': '4.208', 'train_samples_per_second': '19.01', 'train_steps_per_second': '1.188', 'train_loss': '2.285', 'entropy': '2.027', 'num_tokens': '1.218e+04', 'mean_token_accuracy': '0.5151', 'epoch': '0.2632'}
{'train_runtime': '7.397', 'train_samples_per_second': '10.81', 'train_steps_per_second': '0.676', 'train_loss': '2.92', 'entropy': '2.778', 'num_tokens': '2.02e+04', 'mean_token_accuracy': '0.3979', 'epoch': '0.2632'}
{'train_runtime': '8.895', 'train_samples_per_second': '8.994', 'train_steps_per_second': '0.562', 'train_loss': '2.532', 'entropy': '2.371', 'num_tokens': '2.327e+04', 'mean_token_accuracy': '0.4611', 'epoch': '0.2632'}
{'train_runtime': '3.929', 'train_samples_per_second': '20.36', 'train_steps_per_second': '1.272', 'train_loss': '2.048', 'entropy': '1.877', 'num_tokens': '8750', 'mean_token_accuracy': '0.5833', 'epoch': '0.2632'}
{'train_runtime': '8.177', 'train_samples_per_second': '9.783', 'train_steps_per_second': '0.611', 'train_loss': '2.584', 'entropy': '2.457', 'num_tokens': '2.168e+04', 'mean_token_accuracy': '0.4539', 'epoch': '0.2632'}
{'train_runtime': '7.883', 'train_samples_per_second': '10.15', 'train_steps_per_second': '0.634', 'train_loss': '2.975', 'entropy': '2.837', 'num_tokens': '1.78e+04', 'mean_token_accuracy': '0.3911', 'epoch': '0.2632'}
{'train_runtime': '6.52', 'train_samples_per_second': '12.27', 'train_steps_per_second': '0.767', 'train_loss': '2.055', 'entropy': '1.822', 'num_tokens': '1.692e+04', 'mean_token_accuracy': '0.5548', 'epoch': '0.2632'}
{'train_runtime': '8.829', 'train_samples_per_second': '9.061', 'train_steps_per_second': '0.566', 'train_loss': '2.916', 'entropy': '2.701', 'num_tokens': '2.833e+04', 'mean_token_accuracy': '0.4098', 'epoch': '0.2632'}
{'train_runtime': '3.109', 'train_samples_per_second': '25.73', 'train_steps_per_second': '1.608', 'train_loss': '1.741', 'entropy': '1.488', 'num_tokens': '1.136e+04', 'mean_token_accuracy': '0.6063', 'epoch': '0.2632'}
{'train_runtime': '8.192', 'train_samples_per_second': '9.766', 'train_steps_per_second': '0.61', 'train_loss': '2.895', 'entropy': '2.744', 'num_tokens': '2.204e+04', 'mean_token_accuracy': '0.3995', 'epoch': '0.2632'}
{'train_runtime': '5.181', 'train_samples_per_second': '15.44', 'train_steps_per_second': '0.965', 'train_loss': '1.699', 'entropy': '1.693', 'num_tokens': '1.084e+04', 'mean_token_accuracy': '0.6075', 'epoch': '0.2632'}
{'train_runtime': '8.07', 'train_samples_per_second': '9.913', 'train_steps_per_second': '0.62', 'train_loss': '2.5', 'entropy': '2.301', 'num_tokens': '1.824e+04', 'mean_token_accuracy': '0.4828', 'epoch': '0.2632'}
{'train_runtime': '3.427', 'train_samples_per_second': '23.34', 'train_steps_per_second': '1.459', 'train_loss': '1.723', 'entropy': '1.421', 'num_tokens': '1.144e+04', 'mean_token_accuracy': '0.6243', 'epoch': '0.2632'}
{'train_runtime': '6.675', 'train_samples_per_second': '11.99', 'train_steps_per_second': '0.749', 'train_loss': '2.763', 'entropy': '2.609', 'num_tokens': '1.568e+04', 'mean_token_accuracy': '0.4346', 'epoch': '0.2632'}
{'train_runtime': '3.528', 'train_samples_per_second': '22.68', 'train_steps_per_second': '1.417', 'train_loss': '1.458', 'entropy': '1.408', 'num_tokens': '8780', 'mean_token_accuracy': '0.6621', 'epoch': '0.2632'}
{'train_runtime': '6.115', 'train_samples_per_second': '13.08', 'train_steps_per_second': '0.818', 'train_loss': '2.484', 'entropy': '2.34', 'num_tokens': '1.369e+04', 'mean_token_accuracy': '0.4745', 'epoch': '0.2632'}
{'train_runtime': '5.26', 'train_samples_per_second': '15.21', 'train_steps_per_second': '0.951', 'train_loss': '2.364', 'entropy': '2.184', 'num_tokens': '9134', 'mean_token_accuracy': '0.4951', 'epoch': '0.2632'}
{'train_runtime': '8.101', 'train_samples_per_second': '9.876', 'train_steps_per_second': '0.617', 'train_loss': '3.073', 'entropy': '2.87', 'num_tokens': '1.697e+04', 'mean_token_accuracy': '0.3959', 'epoch': '0.2632'}
{'train_runtime': '4.834', 'train_samples_per_second': '16.55', 'train_steps_per_second': '1.034', 'train_loss': '1.894', 'entropy': '1.591', 'num_tokens': '1.266e+04', 'mean_token_accuracy': '0.5927', 'epoch': '0.2632'}
{'train_runtime': '4.327', 'train_samples_per_second': '18.49', 'train_steps_per_second': '1.156', 'train_loss': '1.608', 'entropy': '1.39', 'num_tokens': '1.18e+04', 'mean_token_accuracy': '0.6464', 'epoch': '0.2632'}
{'train_runtime': '8.256', 'train_samples_per_second': '9.69', 'train_steps_per_second': '0.606', 'train_loss': '2.98', 'entropy': '2.761', 'num_tokens': '2.41e+04', 'mean_token_accuracy': '0.3914', 'epoch': '0.2632'}
{'train_runtime': '5.273', 'train_samples_per_second': '15.17', 'train_steps_per_second': '0.948', 'train_loss': '2.356', 'entropy': '2.275', 'num_tokens': '1.322e+04', 'mean_token_accuracy': '0.4885', 'epoch': '0.2632'}
{'train_runtime': '7.985', 'train_samples_per_second': '10.02', 'train_steps_per_second': '0.626', 'train_loss': '2.939', 'entropy': '2.692', 'num_tokens': '2.915e+04', 'mean_token_accuracy': '0.4081', 'epoch': '0.2632'}
{'train_runtime': '9.006', 'train_samples_per_second': '8.883', 'train_steps_per_second': '0.555', 'train_loss': '2.96', 'entropy': '2.698', 'num_tokens': '2.876e+04', 'mean_token_accuracy': '0.4087', 'epoch': '0.2632'}
{'train_runtime': '7.213', 'train_samples_per_second': '11.09', 'train_steps_per_second': '0.693', 'train_loss': '2.608', 'entropy': '2.467', 'num_tokens': '1.744e+04', 'mean_token_accuracy': '0.4561', 'epoch': '0.2632'}
{'train_runtime': '6.158', 'train_samples_per_second': '12.99', 'train_steps_per_second': '0.812', 'train_loss': '2.617', 'entropy': '2.44', 'num_tokens': '1.671e+04', 'mean_token_accuracy': '0.4499', 'epoch': '0.2632'}
{'train_runtime': '8.187', 'train_samples_per_second': '9.771', 'train_steps_per_second': '0.611', 'train_loss': '2.894', 'entropy': '2.747', 'num_tokens': '2.204e+04', 'mean_token_accuracy': '0.3997', 'epoch': '0.2632'}
{'train_runtime': '3.884', 'train_samples_per_second': '20.6', 'train_steps_per_second': '1.287', 'train_loss': '1.096', 'entropy': '1.221', 'num_tokens': '8923', 'mean_token_accuracy': '0.7054', 'epoch': '0.2632'}
{'train_runtime': '3.506', 'train_samples_per_second': '22.82', 'train_steps_per_second': '1.426', 'train_loss': '1.219', 'entropy': '1.247', 'num_tokens': '8812', 'mean_token_accuracy': '0.6893', 'epoch': '0.2632'}
{'train_runtime': '6.157', 'train_samples_per_second': '12.99', 'train_steps_per_second': '0.812', 'train_loss': '2.615', 'entropy': '2.444', 'num_tokens': '1.671e+04', 'mean_token_accuracy': '0.4502', 'epoch': '0.2632'}
{'train_runtime': '5.641', 'train_samples_per_second': '14.18', 'train_steps_per_second': '0.886', 'train_loss': '2.029', 'entropy': '2.009', 'num_tokens': '1.128e+04', 'mean_token_accuracy': '0.5443', 'epoch': '0.2632'}
{'train_runtime': '8.837', 'train_samples_per_second': '9.053', 'train_steps_per_second': '0.566', 'train_loss': '2.914', 'entropy': '2.707', 'num_tokens': '2.833e+04', 'mean_token_accuracy': '0.4095', 'epoch': '0.2632'}
{'train_runtime': '6.072', 'train_samples_per_second': '13.18', 'train_steps_per_second': '0.824', 'train_loss': '2.812', 'entropy': '2.666', 'num_tokens': '1.774e+04', 'mean_token_accuracy': '0.42', 'epoch': '0.2632'}
{'train_runtime': '8.071', 'train_samples_per_second': '9.912', 'train_steps_per_second': '0.619', 'train_loss': '2.967', 'entropy': '2.856', 'num_tokens': '1.915e+04', 'mean_token_accuracy': '0.3791', 'epoch': '0.2632'}
{'train_runtime': '8.721', 'train_samples_per_second': '9.174', 'train_steps_per_second': '0.573', 'train_loss': '2.967', 'entropy': '2.774', 'num_tokens': '2.659e+04', 'mean_token_accuracy': '0.395', 'epoch': '0.2632'}
{'train_runtime': '8.098', 'train_samples_per_second': '9.88', 'train_steps_per_second': '0.617', 'train_loss': '3.072', 'entropy': '2.874', 'num_tokens': '1.697e+04', 'mean_token_accuracy': '0.3959', 'epoch': '0.2632'}
{'train_runtime': '3.43', 'train_samples_per_second': '23.33', 'train_steps_per_second': '1.458', 'train_loss': '1.717', 'entropy': '1.426', 'num_tokens': '1.144e+04', 'mean_token_accuracy': '0.6246', 'epoch': '0.2632'}
{'train_runtime': '7.401', 'train_samples_per_second': '10.81', 'train_steps_per_second': '0.676', 'train_loss': '2.916', 'entropy': '2.79', 'num_tokens': '2.02e+04', 'mean_token_accuracy': '0.3986', 'epoch': '0.2632'}
