=== step5 MATRIX | 1B device100 alpha=0.01 | R=30 K_frac=0.1 lr=0.001 batch=16 val_chunk=10 | ORACLE_B=False COALITION=False | threats=['freerider_random'] seeds=[0, 1, 2] ===
{'train_runtime': '3.977', 'train_samples_per_second': '20.11', 'train_steps_per_second': '1.257', 'train_loss': '1.822', 'entropy': '1.356', 'num_tokens': '1.053e+04', 'mean_token_accuracy': '0.6132', 'epoch': '0.2632'}
{'train_runtime': '7.771', 'train_samples_per_second': '10.29', 'train_steps_per_second': '0.643', 'train_loss': '2.109', 'entropy': '1.919', 'num_tokens': '1.263e+04', 'mean_token_accuracy': '0.5438', 'epoch': '0.2632'}
{'train_runtime': '9.06', 'train_samples_per_second': '8.83', 'train_steps_per_second': '0.552', 'train_loss': '2.909', 'entropy': '2.64', 'num_tokens': '2.825e+04', 'mean_token_accuracy': '0.4127', 'epoch': '0.2632'}
{'train_runtime': '8.843', 'train_samples_per_second': '9.046', 'train_steps_per_second': '0.565', 'train_loss': '2.981', 'entropy': '2.683', 'num_tokens': '2.668e+04', 'mean_token_accuracy': '0.4053', 'epoch': '0.2632'}
{'train_runtime': '7.712', 'train_samples_per_second': '10.37', 'train_steps_per_second': '0.648', 'train_loss': '2.657', 'entropy': '2.426', 'num_tokens': '1.664e+04', 'mean_token_accuracy': '0.4477', 'epoch': '0.2632'}
{'train_runtime': '7.338', 'train_samples_per_second': '10.9', 'train_steps_per_second': '0.681', 'train_loss': '2.93', 'entropy': '2.757', 'num_tokens': '1.886e+04', 'mean_token_accuracy': '0.3939', 'epoch': '0.2632'}
{'train_runtime': '8.428', 'train_samples_per_second': '9.492', 'train_steps_per_second': '0.593', 'train_loss': '2.937', 'entropy': '2.678', 'num_tokens': '3.031e+04', 'mean_token_accuracy': '0.3973', 'epoch': '0.2632'}
{'train_runtime': '8.67', 'train_samples_per_second': '9.227', 'train_steps_per_second': '0.577', 'train_loss': '2.959', 'entropy': '2.69', 'num_tokens': '2.73e+04', 'mean_token_accuracy': '0.4022', 'epoch': '0.2632'}
{'train_runtime': '3.389', 'train_samples_per_second': '23.61', 'train_steps_per_second': '1.476', 'train_loss': '1.8', 'entropy': '1.408', 'num_tokens': '1.246e+04', 'mean_token_accuracy': '0.6132', 'epoch': '0.2632'}
{'train_runtime': '7.389', 'train_samples_per_second': '10.83', 'train_steps_per_second': '0.677', 'train_loss': '2.978', 'entropy': '2.774', 'num_tokens': '1.799e+04', 'mean_token_accuracy': '0.3934', 'epoch': '0.2632'}
{'train_runtime': '6.173', 'train_samples_per_second': '12.96', 'train_steps_per_second': '0.81', 'train_loss': '2.142', 'entropy': '1.941', 'num_tokens': '1.141e+04', 'mean_token_accuracy': '0.5365', 'epoch': '0.2632'}
{'train_runtime': '2.478', 'train_samples_per_second': '32.29', 'train_steps_per_second': '2.018', 'train_loss': '1.057', 'entropy': '1.128', 'num_tokens': '7620', 'mean_token_accuracy': '0.7103', 'epoch': '0.2632'}
{'train_runtime': '9.09', 'train_samples_per_second': '8.801', 'train_steps_per_second': '0.55', 'train_loss': '3.002', 'entropy': '2.767', 'num_tokens': '3.389e+04', 'mean_token_accuracy': '0.3939', 'epoch': '0.2632'}
{'train_runtime': '9.127', 'train_samples_per_second': '8.765', 'train_steps_per_second': '0.548', 'train_loss': '2.908', 'entropy': '2.642', 'num_tokens': '2.825e+04', 'mean_token_accuracy': '0.4129', 'epoch': '0.2632'}
{'train_runtime': '3.42', 'train_samples_per_second': '23.39', 'train_steps_per_second': '1.462', 'train_loss': '1.862', 'entropy': '1.432', 'num_tokens': '1.123e+04', 'mean_token_accuracy': '0.6078', 'epoch': '0.2632'}
{'train_runtime': '7.014', 'train_samples_per_second': '11.41', 'train_steps_per_second': '0.713', 'train_loss': '2.921', 'entropy': '2.766', 'num_tokens': '2.035e+04', 'mean_token_accuracy': '0.3925', 'epoch': '0.2632'}
{'train_runtime': '4.543', 'train_samples_per_second': '17.61', 'train_steps_per_second': '1.101', 'train_loss': '2.324', 'entropy': '2.019', 'num_tokens': '1.419e+04', 'mean_token_accuracy': '0.5099', 'epoch': '0.2632'}
{'train_runtime': '9.146', 'train_samples_per_second': '8.747', 'train_steps_per_second': '0.547', 'train_loss': '2.903', 'entropy': '2.608', 'num_tokens': '2.921e+04', 'mean_token_accuracy': '0.4051', 'epoch': '0.2632'}
{'train_runtime': '6.079', 'train_samples_per_second': '13.16', 'train_steps_per_second': '0.822', 'train_loss': '2.087', 'entropy': '1.891', 'num_tokens': '1.264e+04', 'mean_token_accuracy': '0.5517', 'epoch': '0.2632'}
{'train_runtime': '2.632', 'train_samples_per_second': '30.39', 'train_steps_per_second': '1.899', 'train_loss': '1.038', 'entropy': '1.066', 'num_tokens': '7479', 'mean_token_accuracy': '0.7119', 'epoch': '0.2632'}
{'train_runtime': '2.988', 'train_samples_per_second': '26.77', 'train_steps_per_second': '1.673', 'train_loss': '1.085', 'entropy': '1.077', 'num_tokens': '7608', 'mean_token_accuracy': '0.7114', 'epoch': '0.2632'}
{'train_runtime': '7.292', 'train_samples_per_second': '10.97', 'train_steps_per_second': '0.686', 'train_loss': '2.404', 'entropy': '2.148', 'num_tokens': '1.377e+04', 'mean_token_accuracy': '0.4913', 'epoch': '0.2632'}
{'train_runtime': '4.47', 'train_samples_per_second': '17.9', 'train_steps_per_second': '1.119', 'train_loss': '1.812', 'entropy': '1.423', 'num_tokens': '1.209e+04', 'mean_token_accuracy': '0.6112', 'epoch': '0.2632'}
{'train_runtime': '7.031', 'train_samples_per_second': '11.38', 'train_steps_per_second': '0.711', 'train_loss': '2.251', 'entropy': '2.08', 'num_tokens': '1.313e+04', 'mean_token_accuracy': '0.5263', 'epoch': '0.2632'}
{'train_runtime': '5.822', 'train_samples_per_second': '13.74', 'train_steps_per_second': '0.859', 'train_loss': '1.924', 'entropy': '1.693', 'num_tokens': '1.304e+04', 'mean_token_accuracy': '0.5814', 'epoch': '0.2632'}
{'train_runtime': '9.114', 'train_samples_per_second': '8.777', 'train_steps_per_second': '0.549', 'train_loss': '2.94', 'entropy': '2.625', 'num_tokens': '2.902e+04', 'mean_token_accuracy': '0.4089', 'epoch': '0.2632'}
{'train_runtime': '9.088', 'train_samples_per_second': '8.803', 'train_steps_per_second': '0.55', 'train_loss': '2.853', 'entropy': '2.596', 'num_tokens': '2.98e+04', 'mean_token_accuracy': '0.4153', 'epoch': '0.2632'}
{'train_runtime': '3.443', 'train_samples_per_second': '23.23', 'train_steps_per_second': '1.452', 'train_loss': '1.856', 'entropy': '1.435', 'num_tokens': '1.123e+04', 'mean_token_accuracy': '0.6085', 'epoch': '0.2632'}
{'train_runtime': '8.199', 'train_samples_per_second': '9.757', 'train_steps_per_second': '0.61', 'train_loss': '3.026', 'entropy': '2.719', 'num_tokens': '2.701e+04', 'mean_token_accuracy': '0.3795', 'epoch': '0.2632'}
{'train_runtime': '7.104', 'train_samples_per_second': '11.26', 'train_steps_per_second': '0.704', 'train_loss': '2.877', 'entropy': '2.71', 'num_tokens': '1.783e+04', 'mean_token_accuracy': '0.3948', 'epoch': '0.2632'}
{'train_runtime': '4.388', 'train_samples_per_second': '18.23', 'train_steps_per_second': '1.139', 'train_loss': '1.809', 'entropy': '1.425', 'num_tokens': '1.209e+04', 'mean_token_accuracy': '0.6117', 'epoch': '0.2632'}
{'train_runtime': '7.34', 'train_samples_per_second': '10.9', 'train_steps_per_second': '0.681', 'train_loss': '2.977', 'entropy': '2.779', 'num_tokens': '1.799e+04', 'mean_token_accuracy': '0.3936', 'epoch': '0.2632'}
{'train_runtime': '4.556', 'train_samples_per_second': '17.56', 'train_steps_per_second': '1.097', 'train_loss': '2.339', 'entropy': '2.107', 'num_tokens': '9675', 'mean_token_accuracy': '0.5026', 'epoch': '0.2632'}
{'train_runtime': '3.357', 'train_samples_per_second': '23.83', 'train_steps_per_second': '1.489', 'train_loss': '1.795', 'entropy': '1.412', 'num_tokens': '1.246e+04', 'mean_token_accuracy': '0.6136', 'epoch': '0.2632'}
{'train_runtime': '6.94', 'train_samples_per_second': '11.53', 'train_steps_per_second': '0.72', 'train_loss': '2.146', 'entropy': '1.973', 'num_tokens': '1.282e+04', 'mean_token_accuracy': '0.548', 'epoch': '0.2632'}
{'train_runtime': '6.763', 'train_samples_per_second': '11.83', 'train_steps_per_second': '0.739', 'train_loss': '3.014', 'entropy': '2.791', 'num_tokens': '1.768e+04', 'mean_token_accuracy': '0.387', 'epoch': '0.2632'}
{'train_runtime': '3.203', 'train_samples_per_second': '24.98', 'train_steps_per_second': '1.561', 'train_loss': '1.865', 'entropy': '1.385', 'num_tokens': '1.176e+04', 'mean_token_accuracy': '0.6101', 'epoch': '0.2632'}
{'train_runtime': '7.559', 'train_samples_per_second': '10.58', 'train_steps_per_second': '0.661', 'train_loss': '3.011', 'entropy': '2.833', 'num_tokens': '1.965e+04', 'mean_token_accuracy': '0.3836', 'epoch': '0.2632'}
{'train_runtime': '8.663', 'train_samples_per_second': '9.235', 'train_steps_per_second': '0.577', 'train_loss': '2.956', 'entropy': '2.699', 'num_tokens': '2.73e+04', 'mean_token_accuracy': '0.4025', 'epoch': '0.2632'}
{'train_runtime': '9.09', 'train_samples_per_second': '8.801', 'train_steps_per_second': '0.55', 'train_loss': '2.905', 'entropy': '2.651', 'num_tokens': '2.825e+04', 'mean_token_accuracy': '0.4128', 'epoch': '0.2632'}
{'train_runtime': '3.466', 'train_samples_per_second': '23.08', 'train_steps_per_second': '1.443', 'train_loss': '1.764', 'entropy': '1.403', 'num_tokens': '1.186e+04', 'mean_token_accuracy': '0.6193', 'epoch': '0.2632'}
{'train_runtime': '3.139', 'train_samples_per_second': '25.48', 'train_steps_per_second': '1.593', 'train_loss': '0.9956', 'entropy': '1.051', 'num_tokens': '8656', 'mean_token_accuracy': '0.7268', 'epoch': '0.2632'}
{'train_runtime': '2.579', 'train_samples_per_second': '31.02', 'train_steps_per_second': '1.939', 'train_loss': '1.061', 'entropy': '1.118', 'num_tokens': '8389', 'mean_token_accuracy': '0.7185', 'epoch': '0.2632'}
{'train_runtime': '3.586', 'train_samples_per_second': '22.31', 'train_steps_per_second': '1.394', 'train_loss': '1.788', 'entropy': '1.414', 'num_tokens': '1.139e+04', 'mean_token_accuracy': '0.6174', 'epoch': '0.2632'}
{'train_runtime': '6.119', 'train_samples_per_second': '13.07', 'train_steps_per_second': '0.817', 'train_loss': '2.139', 'entropy': '1.949', 'num_tokens': '1.141e+04', 'mean_token_accuracy': '0.5381', 'epoch': '0.2632'}
{'train_runtime': '3.174', 'train_samples_per_second': '25.21', 'train_steps_per_second': '1.576', 'train_loss': '1.733', 'entropy': '1.387', 'num_tokens': '1.165e+04', 'mean_token_accuracy': '0.6151', 'epoch': '0.2632'}
{'train_runtime': '5.396', 'train_samples_per_second': '14.83', 'train_steps_per_second': '0.927', 'train_loss': '2.137', 'entropy': '2.004', 'num_tokens': '1.224e+04', 'mean_token_accuracy': '0.5357', 'epoch': '0.2632'}
{'train_runtime': '7.245', 'train_samples_per_second': '11.04', 'train_steps_per_second': '0.69', 'train_loss': '2.242', 'entropy': '2.02', 'num_tokens': '1.086e+04', 'mean_token_accuracy': '0.5262', 'epoch': '0.2632'}
{'train_runtime': '7.937', 'train_samples_per_second': '10.08', 'train_steps_per_second': '0.63', 'train_loss': '2.912', 'entropy': '2.768', 'num_tokens': '2.102e+04', 'mean_token_accuracy': '0.3944', 'epoch': '0.2632'}
{'train_runtime': '2.726', 'train_samples_per_second': '29.34', 'train_steps_per_second': '1.834', 'train_loss': '1.104', 'entropy': '1.145', 'num_tokens': '8023', 'mean_token_accuracy': '0.7092', 'epoch': '0.2632'}
{'train_runtime': '2.413', 'train_samples_per_second': '33.16', 'train_steps_per_second': '2.072', 'train_loss': '1.055', 'entropy': '1.13', 'num_tokens': '7620', 'mean_token_accuracy': '0.7102', 'epoch': '0.2632'}
{'train_runtime': '9.061', 'train_samples_per_second': '8.829', 'train_steps_per_second': '0.552', 'train_loss': '2.998', 'entropy': '2.778', 'num_tokens': '3.389e+04', 'mean_token_accuracy': '0.3939', 'epoch': '0.2632'}
{'train_runtime': '7.577', 'train_samples_per_second': '10.56', 'train_steps_per_second': '0.66', 'train_loss': '2.957', 'entropy': '2.788', 'num_tokens': '2.106e+04', 'mean_token_accuracy': '0.3932', 'epoch': '0.2632'}
{'train_runtime': '7.278', 'train_samples_per_second': '10.99', 'train_steps_per_second': '0.687', 'train_loss': '2.401', 'entropy': '2.157', 'num_tokens': '1.377e+04', 'mean_token_accuracy': '0.4916', 'epoch': '0.2632'}
{'train_runtime': '6.508', 'train_samples_per_second': '12.29', 'train_steps_per_second': '0.768', 'train_loss': '1.902', 'entropy': '1.62', 'num_tokens': '1.422e+04', 'mean_token_accuracy': '0.5939', 'epoch': '0.2632'}
{'train_runtime': '3.098', 'train_samples_per_second': '25.83', 'train_steps_per_second': '1.614', 'train_loss': '0.9941', 'entropy': '1.051', 'num_tokens': '8656', 'mean_token_accuracy': '0.7268', 'epoch': '0.2632'}
{'train_runtime': '3.016', 'train_samples_per_second': '26.52', 'train_steps_per_second': '1.658', 'train_loss': '1.825', 'entropy': '1.4', 'num_tokens': '1.154e+04', 'mean_token_accuracy': '0.6055', 'epoch': '0.2632'}
{'train_runtime': '8.455', 'train_samples_per_second': '9.462', 'train_steps_per_second': '0.591', 'train_loss': '2.862', 'entropy': '2.638', 'num_tokens': '2.668e+04', 'mean_token_accuracy': '0.4163', 'epoch': '0.2632'}
{'train_runtime': '7.344', 'train_samples_per_second': '10.89', 'train_steps_per_second': '0.681', 'train_loss': '2.926', 'entropy': '2.77', 'num_tokens': '1.886e+04', 'mean_token_accuracy': '0.3941', 'epoch': '0.2632'}
{'train_runtime': '3.163', 'train_samples_per_second': '25.29', 'train_steps_per_second': '1.581', 'train_loss': '1.732', 'entropy': '1.388', 'num_tokens': '1.165e+04', 'mean_token_accuracy': '0.6155', 'epoch': '0.2632'}
{'train_runtime': '2.765', 'train_samples_per_second': '28.93', 'train_steps_per_second': '1.808', 'train_loss': '1.041', 'entropy': '1.088', 'num_tokens': '8356', 'mean_token_accuracy': '0.712', 'epoch': '0.2632'}
{'train_runtime': '5.274', 'train_samples_per_second': '15.17', 'train_steps_per_second': '0.948', 'train_loss': '2.257', 'entropy': '1.934', 'num_tokens': '1.337e+04', 'mean_token_accuracy': '0.5288', 'epoch': '0.2632'}
{'train_runtime': '6.756', 'train_samples_per_second': '11.84', 'train_steps_per_second': '0.74', 'train_loss': '2.914', 'entropy': '2.744', 'num_tokens': '1.846e+04', 'mean_token_accuracy': '0.396', 'epoch': '0.2632'}
{'train_runtime': '8.727', 'train_samples_per_second': '9.167', 'train_steps_per_second': '0.573', 'train_loss': '2.914', 'entropy': '2.705', 'num_tokens': '3.104e+04', 'mean_token_accuracy': '0.4077', 'epoch': '0.2632'}
{'train_runtime': '8.851', 'train_samples_per_second': '9.038', 'train_steps_per_second': '0.565', 'train_loss': '2.991', 'entropy': '2.729', 'num_tokens': '2.986e+04', 'mean_token_accuracy': '0.3939', 'epoch': '0.2632'}
{'train_runtime': '6.741', 'train_samples_per_second': '11.87', 'train_steps_per_second': '0.742', 'train_loss': '1.862', 'entropy': '1.773', 'num_tokens': '1.373e+04', 'mean_token_accuracy': '0.5844', 'epoch': '0.2632'}
{'train_runtime': '6.645', 'train_samples_per_second': '12.04', 'train_steps_per_second': '0.752', 'train_loss': '2.94', 'entropy': '2.761', 'num_tokens': '1.701e+04', 'mean_token_accuracy': '0.3931', 'epoch': '0.2632'}
{'train_runtime': '8.274', 'train_samples_per_second': '9.669', 'train_steps_per_second': '0.604', 'train_loss': '2.955', 'entropy': '2.779', 'num_tokens': '2.145e+04', 'mean_token_accuracy': '0.3925', 'epoch': '0.2632'}
{'train_runtime': '7.345', 'train_samples_per_second': '10.89', 'train_steps_per_second': '0.681', 'train_loss': '2.975', 'entropy': '2.788', 'num_tokens': '1.799e+04', 'mean_token_accuracy': '0.394', 'epoch': '0.2632'}
{'train_runtime': '7.097', 'train_samples_per_second': '11.27', 'train_steps_per_second': '0.705', 'train_loss': '2.874', 'entropy': '2.719', 'num_tokens': '1.783e+04', 'mean_token_accuracy': '0.3949', 'epoch': '0.2632'}
{'train_runtime': '8.845', 'train_samples_per_second': '9.045', 'train_steps_per_second': '0.565', 'train_loss': '2.974', 'entropy': '2.7', 'num_tokens': '2.668e+04', 'mean_token_accuracy': '0.4062', 'epoch': '0.2632'}
{'train_runtime': '9.062', 'train_samples_per_second': '8.828', 'train_steps_per_second': '0.552', 'train_loss': '2.997', 'entropy': '2.782', 'num_tokens': '3.389e+04', 'mean_token_accuracy': '0.394', 'epoch': '0.2632'}
{'train_runtime': '4.346', 'train_samples_per_second': '18.41', 'train_steps_per_second': '1.15', 'train_loss': '1.796', 'entropy': '1.434', 'num_tokens': '1.209e+04', 'mean_token_accuracy': '0.6125', 'epoch': '0.2632'}
{'train_runtime': '2.587', 'train_samples_per_second': '30.93', 'train_steps_per_second': '1.933', 'train_loss': '1.058', 'entropy': '1.12', 'num_tokens': '8389', 'mean_token_accuracy': '0.7188', 'epoch': '0.2632'}
{'train_runtime': '8.261', 'train_samples_per_second': '9.684', 'train_steps_per_second': '0.605', 'train_loss': '2.888', 'entropy': '2.693', 'num_tokens': '2.043e+04', 'mean_token_accuracy': '0.4026', 'epoch': '0.2632'}
{'train_runtime': '5.407', 'train_samples_per_second': '14.79', 'train_steps_per_second': '0.925', 'train_loss': '2.134', 'entropy': '2.01', 'num_tokens': '1.224e+04', 'mean_token_accuracy': '0.5367', 'epoch': '0.2632'}
{'train_runtime': '9.055', 'train_samples_per_second': '8.835', 'train_steps_per_second': '0.552', 'train_loss': '2.897', 'entropy': '2.622', 'num_tokens': '2.921e+04', 'mean_token_accuracy': '0.4053', 'epoch': '0.2632'}
{'train_runtime': '9.054', 'train_samples_per_second': '8.836', 'train_steps_per_second': '0.552', 'train_loss': '2.934', 'entropy': '2.639', 'num_tokens': '2.902e+04', 'mean_token_accuracy': '0.4104', 'epoch': '0.2632'}
{'train_runtime': '7.748', 'train_samples_per_second': '10.33', 'train_steps_per_second': '0.645', 'train_loss': '2.103', 'entropy': '1.936', 'num_tokens': '1.263e+04', 'mean_token_accuracy': '0.543', 'epoch': '0.2632'}
{'train_runtime': '3.243', 'train_samples_per_second': '24.67', 'train_steps_per_second': '1.542', 'train_loss': '1.855', 'entropy': '1.392', 'num_tokens': '1.176e+04', 'mean_token_accuracy': '0.6105', 'epoch': '0.2632'}
{'train_runtime': '2.532', 'train_samples_per_second': '31.59', 'train_steps_per_second': '1.975', 'train_loss': '1.077', 'entropy': '1.121', 'num_tokens': '6622', 'mean_token_accuracy': '0.7121', 'epoch': '0.2632'}
{'train_runtime': '7.054', 'train_samples_per_second': '11.34', 'train_steps_per_second': '0.709', 'train_loss': '2.873', 'entropy': '2.722', 'num_tokens': '1.783e+04', 'mean_token_accuracy': '0.395', 'epoch': '0.2632'}
{'train_runtime': '9.061', 'train_samples_per_second': '8.829', 'train_steps_per_second': '0.552', 'train_loss': '2.932', 'entropy': '2.69', 'num_tokens': '2.753e+04', 'mean_token_accuracy': '0.4096', 'epoch': '0.2632'}
{'train_runtime': '2.583', 'train_samples_per_second': '30.98', 'train_steps_per_second': '1.936', 'train_loss': '1.057', 'entropy': '1.12', 'num_tokens': '8389', 'mean_token_accuracy': '0.7193', 'epoch': '0.2632'}
{'train_runtime': '6.653', 'train_samples_per_second': '12.02', 'train_steps_per_second': '0.752', 'train_loss': '2.938', 'entropy': '2.767', 'num_tokens': '1.701e+04', 'mean_token_accuracy': '0.3934', 'epoch': '0.2632'}
{'train_runtime': '2.626', 'train_samples_per_second': '30.47', 'train_steps_per_second': '1.904', 'train_loss': '1.004', 'entropy': '1.069', 'num_tokens': '8220', 'mean_token_accuracy': '0.73', 'epoch': '0.2632'}
{'train_runtime': '9.048', 'train_samples_per_second': '8.841', 'train_steps_per_second': '0.553', 'train_loss': '2.955', 'entropy': '2.696', 'num_tokens': '3.068e+04', 'mean_token_accuracy': '0.4043', 'epoch': '0.2632'}
{'train_runtime': '7.223', 'train_samples_per_second': '11.07', 'train_steps_per_second': '0.692', 'train_loss': '3.036', 'entropy': '2.903', 'num_tokens': '1.742e+04', 'mean_token_accuracy': '0.3882', 'epoch': '0.2632'}
{'train_runtime': '6.611', 'train_samples_per_second': '12.1', 'train_steps_per_second': '0.756', 'train_loss': '2.194', 'entropy': '2.129', 'num_tokens': '1.303e+04', 'mean_token_accuracy': '0.5409', 'epoch': '0.2632'}
{'train_runtime': '7.784', 'train_samples_per_second': '10.28', 'train_steps_per_second': '0.642', 'train_loss': '2.199', 'entropy': '2.034', 'num_tokens': '1.238e+04', 'mean_token_accuracy': '0.541', 'epoch': '0.2632'}
{'train_runtime': '3.358', 'train_samples_per_second': '23.82', 'train_steps_per_second': '1.489', 'train_loss': '1.782', 'entropy': '1.422', 'num_tokens': '1.246e+04', 'mean_token_accuracy': '0.6141', 'epoch': '0.2632'}
{'train_runtime': '7.229', 'train_samples_per_second': '11.07', 'train_steps_per_second': '0.692', 'train_loss': '3.035', 'entropy': '2.905', 'num_tokens': '1.742e+04', 'mean_token_accuracy': '0.3881', 'epoch': '0.2632'}
{'train_runtime': '7.244', 'train_samples_per_second': '11.04', 'train_steps_per_second': '0.69', 'train_loss': '2.238', 'entropy': '2.03', 'num_tokens': '1.086e+04', 'mean_token_accuracy': '0.5271', 'epoch': '0.2632'}
{'train_runtime': '8.333', 'train_samples_per_second': '9.601', 'train_steps_per_second': '0.6', 'train_loss': '2.92', 'entropy': '2.73', 'num_tokens': '2.416e+04', 'mean_token_accuracy': '0.4035', 'epoch': '0.2632'}
{'train_runtime': '6.887', 'train_samples_per_second': '11.62', 'train_steps_per_second': '0.726', 'train_loss': '2.141', 'entropy': '1.988', 'num_tokens': '1.282e+04', 'mean_token_accuracy': '0.5485', 'epoch': '0.2632'}
{'train_runtime': '5.254', 'train_samples_per_second': '15.23', 'train_steps_per_second': '0.952', 'train_loss': '2.25', 'entropy': '1.942', 'num_tokens': '1.337e+04', 'mean_token_accuracy': '0.5293', 'epoch': '0.2632'}
{'train_runtime': '6.278', 'train_samples_per_second': '12.74', 'train_steps_per_second': '0.796', 'train_loss': '1.932', 'entropy': '1.856', 'num_tokens': '1.176e+04', 'mean_token_accuracy': '0.5766', 'epoch': '0.2632'}
{'train_runtime': '9.081', 'train_samples_per_second': '8.81', 'train_steps_per_second': '0.551', 'train_loss': '2.87', 'entropy': '2.639', 'num_tokens': '2.627e+04', 'mean_token_accuracy': '0.4138', 'epoch': '0.2632'}
{'train_runtime': '2.76', 'train_samples_per_second': '28.98', 'train_steps_per_second': '1.812', 'train_loss': '1.003', 'entropy': '1.085', 'num_tokens': '8585', 'mean_token_accuracy': '0.7286', 'epoch': '0.2632'}
{'train_runtime': '6.612', 'train_samples_per_second': '12.1', 'train_steps_per_second': '0.756', 'train_loss': '2.937', 'entropy': '2.769', 'num_tokens': '1.701e+04', 'mean_token_accuracy': '0.3934', 'epoch': '0.2632'}
{'train_runtime': '3.137', 'train_samples_per_second': '25.5', 'train_steps_per_second': '1.594', 'train_loss': '0.9912', 'entropy': '1.053', 'num_tokens': '8656', 'mean_token_accuracy': '0.7271', 'epoch': '0.2632'}
{'train_runtime': '3.144', 'train_samples_per_second': '25.45', 'train_steps_per_second': '1.59', 'train_loss': '0.9903', 'entropy': '1.054', 'num_tokens': '8656', 'mean_token_accuracy': '0.7276', 'epoch': '0.2632'}
{'train_runtime': '2.589', 'train_samples_per_second': '30.9', 'train_steps_per_second': '1.931', 'train_loss': '1.055', 'entropy': '1.122', 'num_tokens': '8389', 'mean_token_accuracy': '0.7198', 'epoch': '0.2632'}
{'train_runtime': '6.699', 'train_samples_per_second': '11.94', 'train_steps_per_second': '0.746', 'train_loss': '3.008', 'entropy': '2.808', 'num_tokens': '1.768e+04', 'mean_token_accuracy': '0.3872', 'epoch': '0.2632'}
{'train_runtime': '7.701', 'train_samples_per_second': '10.39', 'train_steps_per_second': '0.649', 'train_loss': '2.909', 'entropy': '2.765', 'num_tokens': '1.789e+04', 'mean_token_accuracy': '0.4026', 'epoch': '0.2632'}
{'train_runtime': '3.693', 'train_samples_per_second': '21.66', 'train_steps_per_second': '1.354', 'train_loss': '1.827', 'entropy': '1.479', 'num_tokens': '1.214e+04', 'mean_token_accuracy': '0.6052', 'epoch': '0.2632'}
{'train_runtime': '2.719', 'train_samples_per_second': '29.42', 'train_steps_per_second': '1.839', 'train_loss': '1.099', 'entropy': '1.149', 'num_tokens': '8023', 'mean_token_accuracy': '0.7104', 'epoch': '0.2632'}
{'train_runtime': '7.319', 'train_samples_per_second': '10.93', 'train_steps_per_second': '0.683', 'train_loss': '2.922', 'entropy': '2.781', 'num_tokens': '1.886e+04', 'mean_token_accuracy': '0.3945', 'epoch': '0.2632'}
{'train_runtime': '4.237', 'train_samples_per_second': '18.88', 'train_steps_per_second': '1.18', 'train_loss': '1.733', 'entropy': '1.434', 'num_tokens': '1.248e+04', 'mean_token_accuracy': '0.6186', 'epoch': '0.2632'}
{'train_runtime': '2.855', 'train_samples_per_second': '28.02', 'train_steps_per_second': '1.752', 'train_loss': '1.089', 'entropy': '1.165', 'num_tokens': '7813', 'mean_token_accuracy': '0.7076', 'epoch': '0.2632'}
{'train_runtime': '8.1', 'train_samples_per_second': '9.876', 'train_steps_per_second': '0.617', 'train_loss': '2.957', 'entropy': '2.804', 'num_tokens': '1.994e+04', 'mean_token_accuracy': '0.3805', 'epoch': '0.2632'}
{'train_runtime': '9.036', 'train_samples_per_second': '8.853', 'train_steps_per_second': '0.553', 'train_loss': '2.845', 'entropy': '2.615', 'num_tokens': '2.98e+04', 'mean_token_accuracy': '0.4163', 'epoch': '0.2632'}
{'train_runtime': '7.558', 'train_samples_per_second': '10.59', 'train_steps_per_second': '0.662', 'train_loss': '2.953', 'entropy': '2.801', 'num_tokens': '2.106e+04', 'mean_token_accuracy': '0.3939', 'epoch': '0.2632'}
{'train_runtime': '2.512', 'train_samples_per_second': '31.85', 'train_steps_per_second': '1.991', 'train_loss': '1.074', 'entropy': '1.14', 'num_tokens': '7415', 'mean_token_accuracy': '0.7149', 'epoch': '0.2632'}
{'train_runtime': '8.9', 'train_samples_per_second': '8.989', 'train_steps_per_second': '0.562', 'train_loss': '2.999', 'entropy': '2.73', 'num_tokens': '3.146e+04', 'mean_token_accuracy': '0.3989', 'epoch': '0.2632'}
{'train_runtime': '6.586', 'train_samples_per_second': '12.15', 'train_steps_per_second': '0.759', 'train_loss': '2.192', 'entropy': '2.134', 'num_tokens': '1.303e+04', 'mean_token_accuracy': '0.5413', 'epoch': '0.2632'}
{'train_runtime': '9.036', 'train_samples_per_second': '8.854', 'train_steps_per_second': '0.553', 'train_loss': '2.869', 'entropy': '2.642', 'num_tokens': '2.627e+04', 'mean_token_accuracy': '0.414', 'epoch': '0.2632'}
{'train_runtime': '6.741', 'train_samples_per_second': '11.87', 'train_steps_per_second': '0.742', 'train_loss': '2.91', 'entropy': '2.754', 'num_tokens': '1.846e+04', 'mean_token_accuracy': '0.3969', 'epoch': '0.2632'}
{'train_runtime': '6.254', 'train_samples_per_second': '12.79', 'train_steps_per_second': '0.799', 'train_loss': '1.93', 'entropy': '1.859', 'num_tokens': '1.176e+04', 'mean_token_accuracy': '0.5766', 'epoch': '0.2632'}
{'train_runtime': '4.311', 'train_samples_per_second': '18.56', 'train_steps_per_second': '1.16', 'train_loss': '1.788', 'entropy': '1.44', 'num_tokens': '1.209e+04', 'mean_token_accuracy': '0.6125', 'epoch': '0.2632'}
