=== step5 MATRIX | 1B device100 alpha=0.1 | R=30 K_frac=0.1 lr=0.001 batch=16 val_chunk=10 | ORACLE_B=False COALITION=False | threats=['freerider_zero'] seeds=[0, 1, 2] ===
{'train_runtime': '9.292', 'train_samples_per_second': '8.61', 'train_steps_per_second': '0.538', 'train_loss': '2.901', 'entropy': '2.608', 'num_tokens': '3.036e+04', 'mean_token_accuracy': '0.4204', 'epoch': '0.2632'}
{'train_runtime': '4.403', 'train_samples_per_second': '18.17', 'train_steps_per_second': '1.136', 'train_loss': '1.89', 'entropy': '1.532', 'num_tokens': '1.209e+04', 'mean_token_accuracy': '0.589', 'epoch': '0.2632'}
{'train_runtime': '8.18', 'train_samples_per_second': '9.781', 'train_steps_per_second': '0.611', 'train_loss': '2.59', 'entropy': '2.448', 'num_tokens': '2.168e+04', 'mean_token_accuracy': '0.4531', 'epoch': '0.2632'}
{'train_runtime': '2.451', 'train_samples_per_second': '32.64', 'train_steps_per_second': '2.04', 'train_loss': '1.608', 'entropy': '1.292', 'num_tokens': '1.02e+04', 'mean_token_accuracy': '0.6487', 'epoch': '0.2632'}
{'train_runtime': '8.209', 'train_samples_per_second': '9.746', 'train_steps_per_second': '0.609', 'train_loss': '3.048', 'entropy': '2.747', 'num_tokens': '2.514e+04', 'mean_token_accuracy': '0.3893', 'epoch': '0.2632'}
{'train_runtime': '7.265', 'train_samples_per_second': '11.01', 'train_steps_per_second': '0.688', 'train_loss': '2.947', 'entropy': '2.795', 'num_tokens': '1.856e+04', 'mean_token_accuracy': '0.3886', 'epoch': '0.2632'}
{'train_runtime': '3.633', 'train_samples_per_second': '22.02', 'train_steps_per_second': '1.376', 'train_loss': '1.767', 'entropy': '1.65', 'num_tokens': '7934', 'mean_token_accuracy': '0.6047', 'epoch': '0.2632'}
{'train_runtime': '8.25', 'train_samples_per_second': '9.697', 'train_steps_per_second': '0.606', 'train_loss': '2.792', 'entropy': '2.559', 'num_tokens': '2.096e+04', 'mean_token_accuracy': '0.426', 'epoch': '0.2632'}
{'train_runtime': '6.099', 'train_samples_per_second': '13.12', 'train_steps_per_second': '0.82', 'train_loss': '2.281', 'entropy': '2.183', 'num_tokens': '1.337e+04', 'mean_token_accuracy': '0.5219', 'epoch': '0.2632'}
{'train_runtime': '5.186', 'train_samples_per_second': '15.43', 'train_steps_per_second': '0.964', 'train_loss': '1.707', 'entropy': '1.686', 'num_tokens': '1.084e+04', 'mean_token_accuracy': '0.6057', 'epoch': '0.2632'}
{'train_runtime': '4.317', 'train_samples_per_second': '18.53', 'train_steps_per_second': '1.158', 'train_loss': '1.625', 'entropy': '1.383', 'num_tokens': '1.18e+04', 'mean_token_accuracy': '0.6453', 'epoch': '0.2632'}
{'train_runtime': '9.041', 'train_samples_per_second': '8.849', 'train_steps_per_second': '0.553', 'train_loss': '2.452', 'entropy': '2.284', 'num_tokens': '2.03e+04', 'mean_token_accuracy': '0.4885', 'epoch': '0.2632'}
{'train_runtime': '6.512', 'train_samples_per_second': '12.28', 'train_steps_per_second': '0.768', 'train_loss': '2.062', 'entropy': '1.819', 'num_tokens': '1.692e+04', 'mean_token_accuracy': '0.5527', 'epoch': '0.2632'}
{'train_runtime': '4.078', 'train_samples_per_second': '19.61', 'train_steps_per_second': '1.226', 'train_loss': '1.725', 'entropy': '1.629', 'num_tokens': '8577', 'mean_token_accuracy': '0.6036', 'epoch': '0.2632'}
{'train_runtime': '5.138', 'train_samples_per_second': '15.57', 'train_steps_per_second': '0.973', 'train_loss': '1.944', 'entropy': '1.873', 'num_tokens': '8786', 'mean_token_accuracy': '0.5777', 'epoch': '0.2632'}
{'train_runtime': '4.86', 'train_samples_per_second': '16.46', 'train_steps_per_second': '1.029', 'train_loss': '1.911', 'entropy': '1.584', 'num_tokens': '1.266e+04', 'mean_token_accuracy': '0.5914', 'epoch': '0.2632'}
{'train_runtime': '4.454', 'train_samples_per_second': '17.96', 'train_steps_per_second': '1.123', 'train_loss': '2.336', 'entropy': '2.14', 'num_tokens': '1.101e+04', 'mean_token_accuracy': '0.5107', 'epoch': '0.2632'}
{'train_runtime': '4.694', 'train_samples_per_second': '17.04', 'train_steps_per_second': '1.065', 'train_loss': '1.784', 'entropy': '1.52', 'num_tokens': '1.268e+04', 'mean_token_accuracy': '0.6079', 'epoch': '0.2632'}
{'train_runtime': '9.037', 'train_samples_per_second': '8.853', 'train_steps_per_second': '0.553', 'train_loss': '2.968', 'entropy': '2.685', 'num_tokens': '2.876e+04', 'mean_token_accuracy': '0.4075', 'epoch': '0.2632'}
{'train_runtime': '7.715', 'train_samples_per_second': '10.37', 'train_steps_per_second': '0.648', 'train_loss': '2.222', 'entropy': '2.054', 'num_tokens': '1.787e+04', 'mean_token_accuracy': '0.5221', 'epoch': '0.2632'}
{'train_runtime': '5.634', 'train_samples_per_second': '14.2', 'train_steps_per_second': '0.887', 'train_loss': '2.037', 'entropy': '2.001', 'num_tokens': '1.128e+04', 'mean_token_accuracy': '0.5428', 'epoch': '0.2632'}
{'train_runtime': '5.185', 'train_samples_per_second': '15.43', 'train_steps_per_second': '0.964', 'train_loss': '1.706', 'entropy': '1.688', 'num_tokens': '1.084e+04', 'mean_token_accuracy': '0.6058', 'epoch': '0.2632'}
{'train_runtime': '2.543', 'train_samples_per_second': '31.45', 'train_steps_per_second': '1.966', 'train_loss': '1.055', 'entropy': '1.147', 'num_tokens': '7821', 'mean_token_accuracy': '0.7185', 'epoch': '0.2632'}
{'train_runtime': '4.094', 'train_samples_per_second': '19.54', 'train_steps_per_second': '1.221', 'train_loss': '1.724', 'entropy': '1.631', 'num_tokens': '8577', 'mean_token_accuracy': '0.604', 'epoch': '0.2632'}
{'train_runtime': '3.613', 'train_samples_per_second': '22.14', 'train_steps_per_second': '1.384', 'train_loss': '1.765', 'entropy': '1.654', 'num_tokens': '7934', 'mean_token_accuracy': '0.6046', 'epoch': '0.2632'}
{'train_runtime': '3.574', 'train_samples_per_second': '22.38', 'train_steps_per_second': '1.399', 'train_loss': '1.452', 'entropy': '1.455', 'num_tokens': '7889', 'mean_token_accuracy': '0.654', 'epoch': '0.2632'}
{'train_runtime': '7.224', 'train_samples_per_second': '11.07', 'train_steps_per_second': '0.692', 'train_loss': '2.614', 'entropy': '2.461', 'num_tokens': '1.744e+04', 'mean_token_accuracy': '0.4552', 'epoch': '0.2632'}
{'train_runtime': '3.402', 'train_samples_per_second': '23.52', 'train_steps_per_second': '1.47', 'train_loss': '1.179', 'entropy': '1.226', 'num_tokens': '8260', 'mean_token_accuracy': '0.6904', 'epoch': '0.2632'}
{'train_runtime': '8.908', 'train_samples_per_second': '8.981', 'train_steps_per_second': '0.561', 'train_loss': '2.537', 'entropy': '2.368', 'num_tokens': '2.327e+04', 'mean_token_accuracy': '0.4609', 'epoch': '0.2632'}
{'train_runtime': '8.767', 'train_samples_per_second': '9.126', 'train_steps_per_second': '0.57', 'train_loss': '2.606', 'entropy': '2.341', 'num_tokens': '2.172e+04', 'mean_token_accuracy': '0.4631', 'epoch': '0.2632'}
{'train_runtime': '7.443', 'train_samples_per_second': '10.75', 'train_steps_per_second': '0.672', 'train_loss': '2.176', 'entropy': '2.031', 'num_tokens': '1.449e+04', 'mean_token_accuracy': '0.5425', 'epoch': '0.2632'}
{'train_runtime': '3.388', 'train_samples_per_second': '23.61', 'train_steps_per_second': '1.476', 'train_loss': '1.177', 'entropy': '1.225', 'num_tokens': '8260', 'mean_token_accuracy': '0.6911', 'epoch': '0.2632'}
{'train_runtime': '6.418', 'train_samples_per_second': '12.47', 'train_steps_per_second': '0.779', 'train_loss': '2.201', 'entropy': '2.003', 'num_tokens': '1.462e+04', 'mean_token_accuracy': '0.5308', 'epoch': '0.2632'}
{'train_runtime': '7.667', 'train_samples_per_second': '10.43', 'train_steps_per_second': '0.652', 'train_loss': '2.501', 'entropy': '2.416', 'num_tokens': '1.351e+04', 'mean_token_accuracy': '0.4738', 'epoch': '0.2632'}
{'train_runtime': '6.426', 'train_samples_per_second': '12.45', 'train_steps_per_second': '0.778', 'train_loss': '2.403', 'entropy': '2.181', 'num_tokens': '1.597e+04', 'mean_token_accuracy': '0.4985', 'epoch': '0.2632'}
{'train_runtime': '4.417', 'train_samples_per_second': '18.11', 'train_steps_per_second': '1.132', 'train_loss': '1.877', 'entropy': '1.54', 'num_tokens': '1.209e+04', 'mean_token_accuracy': '0.5906', 'epoch': '0.2632'}
{'train_runtime': '7.883', 'train_samples_per_second': '10.15', 'train_steps_per_second': '0.634', 'train_loss': '2.978', 'entropy': '2.834', 'num_tokens': '1.78e+04', 'mean_token_accuracy': '0.3907', 'epoch': '0.2632'}
{'train_runtime': '3.949', 'train_samples_per_second': '20.26', 'train_steps_per_second': '1.266', 'train_loss': '2.052', 'entropy': '1.874', 'num_tokens': '8750', 'mean_token_accuracy': '0.5828', 'epoch': '0.2632'}
{'train_runtime': '7.665', 'train_samples_per_second': '10.44', 'train_steps_per_second': '0.652', 'train_loss': '2.67', 'entropy': '2.559', 'num_tokens': '1.79e+04', 'mean_token_accuracy': '0.44', 'epoch': '0.2632'}
{'train_runtime': '3.612', 'train_samples_per_second': '22.15', 'train_steps_per_second': '1.384', 'train_loss': '1.763', 'entropy': '1.655', 'num_tokens': '7934', 'mean_token_accuracy': '0.6049', 'epoch': '0.2632'}
{'train_runtime': '7.992', 'train_samples_per_second': '10.01', 'train_steps_per_second': '0.626', 'train_loss': '2.944', 'entropy': '2.684', 'num_tokens': '2.915e+04', 'mean_token_accuracy': '0.4075', 'epoch': '0.2632'}
{'train_runtime': '7.981', 'train_samples_per_second': '10.02', 'train_steps_per_second': '0.626', 'train_loss': '2.943', 'entropy': '2.687', 'num_tokens': '2.915e+04', 'mean_token_accuracy': '0.4074', 'epoch': '0.2632'}
{'train_runtime': '4.092', 'train_samples_per_second': '19.55', 'train_steps_per_second': '1.222', 'train_loss': '1.722', 'entropy': '1.634', 'num_tokens': '8577', 'mean_token_accuracy': '0.6049', 'epoch': '0.2632'}
{'train_runtime': '8.252', 'train_samples_per_second': '9.695', 'train_steps_per_second': '0.606', 'train_loss': '2.984', 'entropy': '2.755', 'num_tokens': '2.41e+04', 'mean_token_accuracy': '0.3908', 'epoch': '0.2632'}
{'train_runtime': '3.249', 'train_samples_per_second': '24.62', 'train_steps_per_second': '1.539', 'train_loss': '1.796', 'entropy': '1.519', 'num_tokens': '1.107e+04', 'mean_token_accuracy': '0.608', 'epoch': '0.2632'}
{'train_runtime': '4.341', 'train_samples_per_second': '18.43', 'train_steps_per_second': '1.152', 'train_loss': '2.173', 'entropy': '1.906', 'num_tokens': '1.16e+04', 'mean_token_accuracy': '0.532', 'epoch': '0.2632'}
{'train_runtime': '6.506', 'train_samples_per_second': '12.3', 'train_steps_per_second': '0.768', 'train_loss': '2.244', 'entropy': '2.088', 'num_tokens': '1.47e+04', 'mean_token_accuracy': '0.5303', 'epoch': '0.2632'}
{'train_runtime': '3.634', 'train_samples_per_second': '22.01', 'train_steps_per_second': '1.376', 'train_loss': '1.787', 'entropy': '1.479', 'num_tokens': '1.232e+04', 'mean_token_accuracy': '0.6005', 'epoch': '0.2632'}
{'train_runtime': '6.681', 'train_samples_per_second': '11.97', 'train_steps_per_second': '0.748', 'train_loss': '2.563', 'entropy': '2.3', 'num_tokens': '1.567e+04', 'mean_token_accuracy': '0.4783', 'epoch': '0.2632'}
{'train_runtime': '8.209', 'train_samples_per_second': '9.746', 'train_steps_per_second': '0.609', 'train_loss': '2.898', 'entropy': '2.743', 'num_tokens': '2.204e+04', 'mean_token_accuracy': '0.3991', 'epoch': '0.2632'}
{'train_runtime': '9.048', 'train_samples_per_second': '8.842', 'train_steps_per_second': '0.553', 'train_loss': '2.526', 'entropy': '2.268', 'num_tokens': '2.535e+04', 'mean_token_accuracy': '0.4719', 'epoch': '0.2632'}
{'train_runtime': '6.16', 'train_samples_per_second': '12.99', 'train_steps_per_second': '0.812', 'train_loss': '2.043', 'entropy': '1.971', 'num_tokens': '1.2e+04', 'mean_token_accuracy': '0.5486', 'epoch': '0.2632'}
{'train_runtime': '7.098', 'train_samples_per_second': '11.27', 'train_steps_per_second': '0.704', 'train_loss': '2.993', 'entropy': '2.863', 'num_tokens': '1.744e+04', 'mean_token_accuracy': '0.3822', 'epoch': '0.2632'}
{'train_runtime': '4.213', 'train_samples_per_second': '18.99', 'train_steps_per_second': '1.187', 'train_loss': '2.285', 'entropy': '2.033', 'num_tokens': '1.218e+04', 'mean_token_accuracy': '0.5145', 'epoch': '0.2632'}
{'train_runtime': '7.41', 'train_samples_per_second': '10.8', 'train_steps_per_second': '0.675', 'train_loss': '2.921', 'entropy': '2.783', 'num_tokens': '2.02e+04', 'mean_token_accuracy': '0.3979', 'epoch': '0.2632'}
{'train_runtime': '8.909', 'train_samples_per_second': '8.98', 'train_steps_per_second': '0.561', 'train_loss': '2.534', 'entropy': '2.375', 'num_tokens': '2.327e+04', 'mean_token_accuracy': '0.4612', 'epoch': '0.2632'}
{'train_runtime': '3.965', 'train_samples_per_second': '20.18', 'train_steps_per_second': '1.261', 'train_loss': '2.05', 'entropy': '1.88', 'num_tokens': '8750', 'mean_token_accuracy': '0.5829', 'epoch': '0.2632'}
{'train_runtime': '8.191', 'train_samples_per_second': '9.767', 'train_steps_per_second': '0.61', 'train_loss': '2.585', 'entropy': '2.462', 'num_tokens': '2.168e+04', 'mean_token_accuracy': '0.4536', 'epoch': '0.2632'}
{'train_runtime': '7.883', 'train_samples_per_second': '10.15', 'train_steps_per_second': '0.634', 'train_loss': '2.977', 'entropy': '2.84', 'num_tokens': '1.78e+04', 'mean_token_accuracy': '0.3908', 'epoch': '0.2632'}
{'train_runtime': '6.508', 'train_samples_per_second': '12.29', 'train_steps_per_second': '0.768', 'train_loss': '2.055', 'entropy': '1.828', 'num_tokens': '1.692e+04', 'mean_token_accuracy': '0.5541', 'epoch': '0.2632'}
{'train_runtime': '8.849', 'train_samples_per_second': '9.041', 'train_steps_per_second': '0.565', 'train_loss': '2.917', 'entropy': '2.705', 'num_tokens': '2.833e+04', 'mean_token_accuracy': '0.4099', 'epoch': '0.2632'}
{'train_runtime': '3.126', 'train_samples_per_second': '25.59', 'train_steps_per_second': '1.6', 'train_loss': '1.741', 'entropy': '1.496', 'num_tokens': '1.136e+04', 'mean_token_accuracy': '0.6068', 'epoch': '0.2632'}
{'train_runtime': '8.197', 'train_samples_per_second': '9.759', 'train_steps_per_second': '0.61', 'train_loss': '2.896', 'entropy': '2.749', 'num_tokens': '2.204e+04', 'mean_token_accuracy': '0.3993', 'epoch': '0.2632'}
{'train_runtime': '5.179', 'train_samples_per_second': '15.45', 'train_steps_per_second': '0.965', 'train_loss': '1.701', 'entropy': '1.696', 'num_tokens': '1.084e+04', 'mean_token_accuracy': '0.6071', 'epoch': '0.2632'}
{'train_runtime': '8.077', 'train_samples_per_second': '9.904', 'train_steps_per_second': '0.619', 'train_loss': '2.501', 'entropy': '2.305', 'num_tokens': '1.824e+04', 'mean_token_accuracy': '0.4825', 'epoch': '0.2632'}
{'train_runtime': '3.49', 'train_samples_per_second': '22.92', 'train_steps_per_second': '1.432', 'train_loss': '1.723', 'entropy': '1.429', 'num_tokens': '1.144e+04', 'mean_token_accuracy': '0.624', 'epoch': '0.2632'}
{'train_runtime': '6.691', 'train_samples_per_second': '11.96', 'train_steps_per_second': '0.747', 'train_loss': '2.764', 'entropy': '2.614', 'num_tokens': '1.568e+04', 'mean_token_accuracy': '0.4344', 'epoch': '0.2632'}
{'train_runtime': '3.538', 'train_samples_per_second': '22.61', 'train_steps_per_second': '1.413', 'train_loss': '1.46', 'entropy': '1.411', 'num_tokens': '8780', 'mean_token_accuracy': '0.6628', 'epoch': '0.2632'}
{'train_runtime': '6.114', 'train_samples_per_second': '13.08', 'train_steps_per_second': '0.818', 'train_loss': '2.485', 'entropy': '2.344', 'num_tokens': '1.369e+04', 'mean_token_accuracy': '0.474', 'epoch': '0.2632'}
{'train_runtime': '5.266', 'train_samples_per_second': '15.19', 'train_steps_per_second': '0.949', 'train_loss': '2.365', 'entropy': '2.187', 'num_tokens': '9134', 'mean_token_accuracy': '0.4951', 'epoch': '0.2632'}
{'train_runtime': '4.899', 'train_samples_per_second': '16.33', 'train_steps_per_second': '1.021', 'train_loss': '1.894', 'entropy': '1.598', 'num_tokens': '1.266e+04', 'mean_token_accuracy': '0.5924', 'epoch': '0.2632'}
{'train_runtime': '4.327', 'train_samples_per_second': '18.49', 'train_steps_per_second': '1.156', 'train_loss': '1.607', 'entropy': '1.399', 'num_tokens': '1.18e+04', 'mean_token_accuracy': '0.6469', 'epoch': '0.2632'}
{'train_runtime': '8.263', 'train_samples_per_second': '9.682', 'train_steps_per_second': '0.605', 'train_loss': '2.981', 'entropy': '2.766', 'num_tokens': '2.41e+04', 'mean_token_accuracy': '0.3908', 'epoch': '0.2632'}
{'train_runtime': '5.329', 'train_samples_per_second': '15.01', 'train_steps_per_second': '0.938', 'train_loss': '2.358', 'entropy': '2.278', 'num_tokens': '1.322e+04', 'mean_token_accuracy': '0.4876', 'epoch': '0.2632'}
{'train_runtime': '7.991', 'train_samples_per_second': '10.01', 'train_steps_per_second': '0.626', 'train_loss': '2.94', 'entropy': '2.697', 'num_tokens': '2.915e+04', 'mean_token_accuracy': '0.4077', 'epoch': '0.2632'}
{'train_runtime': '9.017', 'train_samples_per_second': '8.872', 'train_steps_per_second': '0.555', 'train_loss': '2.96', 'entropy': '2.703', 'num_tokens': '2.876e+04', 'mean_token_accuracy': '0.4084', 'epoch': '0.2632'}
{'train_runtime': '7.231', 'train_samples_per_second': '11.06', 'train_steps_per_second': '0.692', 'train_loss': '2.608', 'entropy': '2.473', 'num_tokens': '1.744e+04', 'mean_token_accuracy': '0.4558', 'epoch': '0.2632'}
{'train_runtime': '6.186', 'train_samples_per_second': '12.93', 'train_steps_per_second': '0.808', 'train_loss': '2.617', 'entropy': '2.446', 'num_tokens': '1.671e+04', 'mean_token_accuracy': '0.4493', 'epoch': '0.2632'}
{'train_runtime': '8.19', 'train_samples_per_second': '9.768', 'train_steps_per_second': '0.611', 'train_loss': '2.895', 'entropy': '2.752', 'num_tokens': '2.204e+04', 'mean_token_accuracy': '0.3993', 'epoch': '0.2632'}
{'train_runtime': '3.892', 'train_samples_per_second': '20.56', 'train_steps_per_second': '1.285', 'train_loss': '1.098', 'entropy': '1.224', 'num_tokens': '8923', 'mean_token_accuracy': '0.7045', 'epoch': '0.2632'}
{'train_runtime': '3.514', 'train_samples_per_second': '22.77', 'train_steps_per_second': '1.423', 'train_loss': '1.221', 'entropy': '1.249', 'num_tokens': '8812', 'mean_token_accuracy': '0.6885', 'epoch': '0.2632'}
{'train_runtime': '6.182', 'train_samples_per_second': '12.94', 'train_steps_per_second': '0.809', 'train_loss': '2.616', 'entropy': '2.449', 'num_tokens': '1.671e+04', 'mean_token_accuracy': '0.4498', 'epoch': '0.2632'}
{'train_runtime': '5.645', 'train_samples_per_second': '14.17', 'train_steps_per_second': '0.886', 'train_loss': '2.031', 'entropy': '2.014', 'num_tokens': '1.128e+04', 'mean_token_accuracy': '0.5438', 'epoch': '0.2632'}
{'train_runtime': '8.855', 'train_samples_per_second': '9.035', 'train_steps_per_second': '0.565', 'train_loss': '2.915', 'entropy': '2.712', 'num_tokens': '2.833e+04', 'mean_token_accuracy': '0.4098', 'epoch': '0.2632'}
{'train_runtime': '6.091', 'train_samples_per_second': '13.13', 'train_steps_per_second': '0.821', 'train_loss': '2.813', 'entropy': '2.671', 'num_tokens': '1.774e+04', 'mean_token_accuracy': '0.4201', 'epoch': '0.2632'}
{'train_runtime': '8.077', 'train_samples_per_second': '9.905', 'train_steps_per_second': '0.619', 'train_loss': '2.969', 'entropy': '2.861', 'num_tokens': '1.915e+04', 'mean_token_accuracy': '0.3788', 'epoch': '0.2632'}
{'train_runtime': '8.73', 'train_samples_per_second': '9.164', 'train_steps_per_second': '0.573', 'train_loss': '2.968', 'entropy': '2.778', 'num_tokens': '2.659e+04', 'mean_token_accuracy': '0.3943', 'epoch': '0.2632'}
{'train_runtime': '3.435', 'train_samples_per_second': '23.29', 'train_steps_per_second': '1.456', 'train_loss': '1.716', 'entropy': '1.434', 'num_tokens': '1.144e+04', 'mean_token_accuracy': '0.6244', 'epoch': '0.2632'}
{'train_runtime': '7.405', 'train_samples_per_second': '10.8', 'train_steps_per_second': '0.675', 'train_loss': '2.917', 'entropy': '2.795', 'num_tokens': '2.02e+04', 'mean_token_accuracy': '0.3986', 'epoch': '0.2632'}
{'train_runtime': '7.141', 'train_samples_per_second': '11.2', 'train_steps_per_second': '0.7', 'train_loss': '2.257', 'entropy': '2.131', 'num_tokens': '1.999e+04', 'mean_token_accuracy': '0.5156', 'epoch': '0.2632'}
{'train_runtime': '2.809', 'train_samples_per_second': '28.48', 'train_steps_per_second': '1.78', 'train_loss': '1.8', 'entropy': '1.474', 'num_tokens': '1.07e+04', 'mean_token_accuracy': '0.603', 'epoch': '0.2632'}
{'train_runtime': '6.159', 'train_samples_per_second': '12.99', 'train_steps_per_second': '0.812', 'train_loss': '2.039', 'entropy': '1.98', 'num_tokens': '1.2e+04', 'mean_token_accuracy': '0.5494', 'epoch': '0.2632'}
{'train_runtime': '8.427', 'train_samples_per_second': '9.493', 'train_steps_per_second': '0.593', 'train_loss': '3.015', 'entropy': '2.813', 'num_tokens': '2.784e+04', 'mean_token_accuracy': '0.3865', 'epoch': '0.2632'}
{'train_runtime': '7.991', 'train_samples_per_second': '10.01', 'train_steps_per_second': '0.626', 'train_loss': '2.937', 'entropy': '2.703', 'num_tokens': '2.915e+04', 'mean_token_accuracy': '0.4079', 'epoch': '0.2632'}
{'train_runtime': '2.523', 'train_samples_per_second': '31.71', 'train_steps_per_second': '1.982', 'train_loss': '1.039', 'entropy': '1.102', 'num_tokens': '6791', 'mean_token_accuracy': '0.7133', 'epoch': '0.2632'}
{'train_runtime': '7.231', 'train_samples_per_second': '11.06', 'train_steps_per_second': '0.691', 'train_loss': '2.606', 'entropy': '2.478', 'num_tokens': '1.744e+04', 'mean_token_accuracy': '0.4562', 'epoch': '0.2632'}
{'train_runtime': '7.893', 'train_samples_per_second': '10.13', 'train_steps_per_second': '0.633', 'train_loss': '2.973', 'entropy': '2.853', 'num_tokens': '1.78e+04', 'mean_token_accuracy': '0.3917', 'epoch': '0.2632'}
{'train_runtime': '5.207', 'train_samples_per_second': '15.37', 'train_steps_per_second': '0.96', 'train_loss': '1.699', 'entropy': '1.701', 'num_tokens': '1.084e+04', 'mean_token_accuracy': '0.6076', 'epoch': '0.2632'}

----- seed 1 -----

[freerider_zero] selected=96/100 corrupt=[10, 30, 50, 70, 90] seen_corrupt=[10, 30, 50, 70, 90]
  method        AUROC Spearman/Flirds*   runtime   corrupt-rank
  Flirds        1.000        (truth)    159.2s   0,0,0,0,0/96
  Flirds1st     1.000         +1.000     54.5s   0,0,0,0,0/96
  ComFedSV      0.398         -0.213    358.4s   34,49,91,56,54/96
  loss-heur     1.000         +1.000    481.8s   0,0,0,0,0/96
  FLDetector    0.446                   368.4s   60,60,48,35,24/96
  STD-DAGMM     0.956                   828.8s   4,4,4,4,4/96
  FLTrust       1.000                    58.4s   0,0,0,0,0/96
  FedDQC        0.316                   441.6s   65,91,84,73,8/96
Traceback (most recent call last):
  File "/NHNHOME/26msit001_A/edge_ai_lab/yonghee/flirds/codes/experiments/phase2_matrix.py", line 421, in <module>
    main()
  File "/NHNHOME/26msit001_A/edge_ai_lab/yonghee/flirds/codes/experiments/phase2_matrix.py", line 389, in main
    logs, score_clients, corrupt, asr, val = build_trajectory(threat, seed, model, tok,
                                             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/NHNHOME/26msit001_A/edge_ai_lab/yonghee/flirds/codes/experiments/phase2_matrix.py", line 214, in build_trajectory
    clients, val, _ = _build_clients(seed)                     # clean data; the UPDATE is fabricated
                      ^^^^^^^^^^^^^^^^^^^^
  File "/NHNHOME/26msit001_A/edge_ai_lab/yonghee/flirds/codes/experiments/phase2_matrix.py", line 148, in _build_clients
    return build_crossdevice(RCFG["n_clients"], alpha=ALPHA, per_client_train=train or RCFG["per_client"],
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/NHNHOME/26msit001_A/edge_ai_lab/yonghee/flirds/codes/flirds/data/llm.py", line 209, in build_crossdevice
    client_idx = client_dirichlet_partition(labels, n_clients, alpha, per_client_train, seed)
                 ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/NHNHOME/26msit001_A/edge_ai_lab/yonghee/flirds/codes/flirds/fl/partition.py", line 77, in client_dirichlet_partition
    assert ptr[j] + take <= len(pools[j]), "label pool exhausted; raise per_domain_pool"
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError: label pool exhausted; raise per_domain_pool
